,Date,Open,High,Low,Close,Adj Close,Volume
377,2018-11-21,866.0,874.950012,853.150024,858.75,750.327759,352218
378,2018-11-22,860.049988,869.0,855.0,858.349976,749.978149,204345
379,2018-11-26,851.549988,854.799988,834.599976,840.349976,734.250793,343715
380,2018-11-27,845.0,845.0,805.200012,828.299988,723.722168,471903
381,2018-11-28,832.400024,839.299988,817.0,820.0,716.470154,302982
382,2018-11-29,823.049988,826.450012,814.0,817.799988,714.547974,121989
383,2018-11-30,826.450012,842.700012,818.849976,832.299988,727.217163,516382
384,2018-12-03,840.0,853.950012,836.549988,850.099976,742.769836,300989
385,2018-12-04,856.0,863.950012,848.599976,855.5,747.488037,448940
386,2018-12-05,855.0,869.0,853.049988,866.5,757.099182,343225
387,2018-12-06,863.299988,877.599976,857.549988,873.299988,763.040771,424101
388,2018-12-07,879.900024,883.900024,858.299988,861.0,752.29364,382290
389,2018-12-10,850.0,861.950012,843.200012,853.099976,745.391052,159576
390,2018-12-11,843.0,853.0,841.0,846.349976,739.493286,159829
391,2018-12-12,847.0,875.799988,847.0,871.950012,761.861206,131677
392,2018-12-13,873.599976,892.200012,865.599976,873.75,763.433899,330133
393,2018-12-14,873.0,885.349976,870.0,871.599976,761.555176,115186
394,2018-12-17,870.349976,902.349976,870.349976,897.5,784.185303,485223
395,2018-12-18,899.0,907.5,885.299988,888.400024,776.234375,557597
396,2018-12-19,890.599976,906.650024,890.099976,898.099976,784.709473,330354
397,2018-12-20,889.049988,898.0,884.400024,887.650024,775.578918,150776
398,2018-12-21,889.900024,899.5,880.0,882.599976,771.166382,199585
399,2018-12-24,882.599976,892.0,874.049988,877.599976,766.797852,117816
400,2018-12-26,873.0,886.349976,865.150024,874.799988,764.351318,221910
401,2018-12-27,878.799988,902.349976,872.099976,895.099976,782.088318,392491
402,2018-12-28,896.5,902.650024,895.099976,897.299988,784.010559,121213
403,2018-12-31,906.200012,912.900024,892.400024,904.400024,790.214111,585806
404,2019-01-01,907.799988,919.0,891.0,912.400024,797.203979,528515
405,2019-01-02,907.0,916.5,893.900024,900.200012,786.544373,193454
406,2019-01-03,900.0,905.349976,885.099976,890.849976,778.374939,139272
407,2019-01-04,891.799988,903.950012,886.0,898.400024,784.971741,164264
408,2019-01-07,899.5,909.0,896.25,905.75,791.393677,194314
409,2019-01-08,907.900024,909.0,896.150024,903.950012,789.821045,74826
410,2019-01-09,904.0,915.0,892.700012,897.150024,783.879517,242255
411,2019-01-10,901.900024,904.450012,893.650024,899.75,786.151245,82160
412,2019-01-11,901.299988,901.700012,888.099976,893.400024,780.602966,86051
413,2019-01-14,888.0,896.349976,882.099976,885.5,773.700317,87386
414,2019-01-15,892.0,901.900024,883.0,899.549988,785.976501,137440
415,2019-01-16,900.049988,904.950012,895.0,897.849976,784.491089,88559
416,2019-01-17,900.0,905.0,890.200012,899.900024,786.282227,80380
417,2019-01-18,899.0,920.0,895.950012,904.450012,790.257874,392528
418,2019-01-21,905.0,918.900024,901.25,906.599976,792.136353,214296
419,2019-01-22,902.099976,915.0,900.900024,906.0,791.612183,289495
420,2019-01-23,907.5,914.0,898.599976,904.549988,790.345154,287115
421,2019-01-24,911.0,911.0,901.049988,907.349976,792.791626,91096
422,2019-01-25,906.650024,914.0,896.400024,907.25,792.704285,195615
423,2019-01-28,905.700012,910.0,894.049988,901.5,787.680298,296576
424,2019-01-29,899.099976,925.0,895.849976,920.099976,803.931885,855726
425,2019-01-30,928.950012,928.950012,902.549988,911.799988,796.679871,765729
426,2019-01-31,914.0,922.5,910.5,919.950012,803.800781,231903
427,2019-02-01,926.900024,932.400024,912.849976,927.450012,810.353943,237703
428,2019-02-04,927.299988,946.799988,916.349976,940.599976,821.843689,259560
429,2019-02-05,944.0,966.650024,941.049988,960.650024,839.362122,530924
430,2019-02-06,966.650024,973.950012,958.5,966.049988,844.080444,409532
431,2019-02-07,950.0,965.900024,933.450012,937.150024,826.961548,256864
432,2019-02-08,941.950012,952.549988,918.400024,924.450012,815.754761,260101
433,2019-02-11,925.0,938.900024,910.0,916.400024,808.651184,532158
434,2019-02-12,919.0,938.650024,863.5,873.349976,770.662903,1367309
435,2019-02-14,870.0,878.25,859.0,864.25,762.632996,493200
436,2019-02-15,868.900024,877.0,859.799988,862.599976,761.176941,217270
437,2019-02-18,863.049988,878.0,856.099976,859.650024,758.573792,235835
438,2019-02-19,863.099976,878.0,863.099976,869.450012,767.221558,158287
439,2019-02-20,872.799988,884.099976,861.200012,864.75,763.074219,220857
440,2019-02-21,865.099976,889.0,865.0,879.549988,776.134033,262919
441,2019-02-22,880.0,884.650024,865.0,868.450012,766.33905,261526
442,2019-02-25,870.0,881.0,861.599976,876.150024,773.133728,230445
443,2019-02-26,865.0,898.0,862.450012,890.599976,785.884705,395740
444,2019-02-27,894.950012,909.0,890.200012,906.099976,799.562256,498264
445,2019-02-28,910.0,912.5,896.700012,899.099976,793.385315,207947
446,2019-03-01,904.950012,923.0,904.950012,920.25,812.048584,427619
447,2019-03-05,906.5,914.200012,893.799988,897.950012,792.370483,596175
448,2019-03-06,899.0,909.799988,885.0,889.200012,784.649475,266385
449,2019-03-07,892.0,895.650024,876.0,879.049988,775.69281,214478
450,2019-03-08,881.900024,888.950012,872.0,878.450012,775.16333,302967
451,2019-03-11,883.900024,895.150024,882.400024,891.349976,786.546631,511359
452,2019-03-12,898.950012,913.700012,892.5,905.0,798.591614,513383
453,2019-03-13,902.049988,930.0,902.049988,920.900024,812.622192,549334
454,2019-03-14,930.0,952.799988,921.549988,928.150024,819.019775,830106
455,2019-03-15,928.349976,943.950012,928.349976,939.049988,828.638123,761997
456,2019-03-18,939.0,958.799988,921.349976,952.450012,840.462524,435718
457,2019-03-19,955.0,982.0,950.349976,978.599976,863.537781,606743
458,2019-03-20,984.900024,984.900024,957.799988,966.5,852.860596,428537
459,2019-03-22,972.900024,978.0,938.0,968.650024,854.757751,302954
460,2019-03-25,970.0,990.0,942.099976,972.599976,858.243286,455309
461,2019-03-26,978.0,1010.0,970.700012,999.75,882.201111,972618
462,2019-03-27,1003.0,1045.0,990.0,1029.5,908.453186,1005466
463,2019-03-28,1023.950012,1047.75,1015.0,1039.800049,917.542236,568402
464,2019-04-01,1054.150024,1054.150024,1021.299988,1027.449951,906.644104,457620
465,2019-04-02,1028.099976,1035.849976,993.450012,997.25,879.994995,409286
466,2019-04-03,1004.0,1017.099976,990.900024,996.700012,879.509766,300581
467,2019-04-04,1006.25,1014.0,985.0,989.650024,873.288757,231959
468,2019-04-05,989.799988,1010.0,986.0,1001.900024,884.098328,200728
469,2019-04-08,1008.799988,1026.650024,999.799988,1009.150024,890.49585,627865
470,2019-04-09,1015.0,1020.950012,1004.5,1016.049988,896.584534,358961
471,2019-04-10,1016.049988,1016.049988,995.150024,997.400024,880.127441,191181
472,2019-04-11,1006.799988,1012.0,987.200012,1006.650024,888.289795,122551
473,2019-04-12,1007.0,1026.849976,999.25,1023.049988,902.761414,290462
474,2019-04-15,1023.049988,1036.25,1016.0,1022.150024,901.967407,389172
475,2019-04-16,1026.550049,1029.0,1019.0,1020.400024,900.423218,120549
476,2019-04-18,1022.0,1029.099976,1010.0,1017.450012,897.819885,169084
477,2019-04-22,1010.0,1023.150024,985.150024,989.950012,873.553284,255820
478,2019-04-23,995.0,999.400024,981.299988,985.900024,869.979614,134303
479,2019-04-24,989.950012,992.75,960.0,969.650024,855.640137,322019
480,2019-04-25,975.0,984.150024,961.0,967.099976,853.389893,220797
481,2019-04-26,970.0,986.150024,961.099976,965.450012,851.934021,110952
482,2019-04-30,965.0,971.5,946.099976,965.900024,852.331116,174641
483,2019-05-02,965.0,974.5,952.799988,956.25,843.815674,208344
484,2019-05-03,956.25,965.0,940.700012,945.950012,834.726746,174838
485,2019-05-06,941.099976,952.099976,935.150024,942.900024,832.035339,153554
486,2019-05-07,948.0,966.700012,942.650024,947.0,835.653381,209818
487,2019-05-08,945.0,951.900024,922.049988,927.099976,818.093018,157098
488,2019-05-09,928.950012,943.0,924.950012,938.450012,828.108704,153750
489,2019-05-10,925.0,929.950012,882.0,889.450012,784.869995,1251817
490,2019-05-13,886.549988,899.799988,851.200012,853.450012,753.102783,313463
491,2019-05-14,848.25,865.5,838.0,859.799988,758.706116,423462
492,2019-05-15,860.799988,869.400024,840.0,845.950012,746.484741,223859
493,2019-05-16,848.950012,851.799988,836.0,845.5,746.087524,149727
494,2019-05-17,845.849976,866.25,841.200012,856.900024,756.147095,310154
495,2019-05-20,867.0,884.0,866.0,875.450012,772.516052,124411
496,2019-05-21,879.900024,880.5,852.200012,855.900024,755.264709,152920
497,2019-05-22,855.900024,861.549988,838.599976,849.25,749.396667,172014
498,2019-05-23,855.0,887.900024,854.0,876.700012,773.619141,353437
499,2019-05-24,880.799988,895.0,865.450012,881.75,778.075317,410141
500,2019-05-27,886.25,907.599976,880.049988,886.5,782.266846,537519
501,2019-05-28,891.5,896.700012,872.299988,876.450012,773.398499,462107
502,2019-05-29,873.0,893.0,871.099976,883.150024,779.31073,408551
503,2019-05-30,887.799988,898.0,879.5,894.200012,789.061401,153481
504,2019-05-31,898.0,908.5,881.400024,892.099976,787.208374,433390
505,2019-06-03,888.0,900.0,882.0,890.0,785.355225,193469
506,2019-06-04,888.0,906.099976,883.049988,890.200012,785.531738,304409
507,2019-06-06,895.200012,897.799988,871.0,874.25,771.457092,251053
508,2019-06-07,879.25,884.900024,849.900024,850.849976,750.808533,328537
509,2019-06-10,855.0,890.5,851.75,886.799988,782.531555,459314
510,2019-06-11,887.0,891.799988,870.5,879.049988,775.69281,315029
511,2019-06-12,883.900024,887.25,869.200012,875.75,772.780823,168629
512,2019-06-13,875.75,883.849976,871.25,879.650024,776.222351,138288
513,2019-06-14,882.299988,889.549988,870.099976,873.25,770.574768,118221
514,2019-06-17,873.0,885.0,858.450012,877.0,773.883789,153985
515,2019-06-18,877.900024,882.0,855.25,860.75,759.544434,169030
516,2019-06-19,864.900024,868.349976,841.299988,859.650024,758.573792,442714
517,2019-06-20,855.200012,866.599976,847.0,862.849976,761.397522,175141
518,2019-06-21,865.0,866.0,842.200012,850.150024,750.190918,368126
519,2019-06-24,850.0,850.0,818.0,827.900024,730.556885,849371
520,2019-06-25,823.400024,828.950012,814.900024,823.200012,726.409607,424213
521,2019-06-26,824.5,852.599976,821.049988,848.75,748.955444,465081
522,2019-06-27,848.0,865.5,844.150024,861.25,759.985596,378867
523,2019-06-28,860.0,868.200012,845.900024,849.75,749.83783,328146
524,2019-07-01,845.0,849.0,820.299988,824.799988,727.821411,971343
525,2019-07-02,825.549988,833.299988,816.549988,824.349976,727.424316,481827
526,2019-07-03,824.900024,826.450012,808.150024,816.900024,720.850342,662225
527,2019-07-04,820.0,835.900024,817.0,828.299988,730.909851,273766
528,2019-07-05,832.450012,832.450012,805.450012,808.900024,713.790955,242759
529,2019-07-08,809.799988,815.5,789.349976,792.150024,699.010376,395987
530,2019-07-09,793.0,800.0,780.049988,787.150024,694.598328,339894
531,2019-07-10,792.0,804.5,784.5,790.700012,697.730774,357631
532,2019-07-11,794.450012,809.799988,792.299988,806.799988,711.937805,136904
533,2019-07-12,809.950012,816.0,801.650024,804.849976,710.217102,243205
534,2019-07-15,805.0,808.900024,789.0,794.849976,701.392883,136692
535,2019-07-16,795.5,805.950012,790.0,797.799988,703.996094,194566
536,2019-07-17,799.950012,804.900024,786.950012,800.200012,706.113953,309594
537,2019-07-18,799.950012,802.0,789.25,792.299988,699.142639,151314
538,2019-07-19,795.900024,795.900024,768.799988,777.200012,685.818176,537544
539,2019-07-22,776.5,776.950012,754.150024,764.25,674.390686,305064
540,2019-07-23,764.400024,779.700012,762.849976,774.200012,683.170837,345757
541,2019-07-24,778.200012,784.299988,766.849976,771.849976,681.097107,328449
542,2019-07-25,773.799988,790.900024,768.099976,772.799988,681.935425,359176
543,2019-07-26,770.150024,782.0,764.349976,778.75,687.185913,252811
544,2019-07-29,781.0,782.75,769.450012,770.450012,679.861816,167770
545,2019-07-30,774.450012,799.0,774.049988,785.799988,693.406982,552406
546,2019-07-31,785.0,811.900024,781.849976,808.200012,713.173218,379361
547,2019-08-01,808.200012,822.950012,784.0,796.599976,702.937073,458291
548,2019-08-02,796.900024,796.900024,776.0,789.700012,696.848389,301089
549,2019-08-05,786.099976,810.450012,766.049988,805.450012,710.746521,371307
550,2019-08-06,801.450012,813.950012,799.599976,809.299988,714.143921,315885
551,2019-08-07,809.900024,820.0,806.799988,810.5,715.202881,247401
552,2019-08-08,808.5,828.900024,808.0,821.849976,725.218323,363144
553,2019-08-09,838.0,856.299988,777.200012,785.150024,692.833435,2703609
554,2019-08-13,785.0,816.599976,782.150024,785.900024,693.495178,1242242
555,2019-08-14,787.700012,810.0,787.700012,801.200012,706.996277,745508
556,2019-08-16,805.200012,819.950012,796.799988,806.799988,711.937805,738031
557,2019-08-19,807.599976,817.950012,783.0,787.0,694.46582,740554
558,2019-08-20,836.0,882.099976,833.299988,848.599976,748.82312,8805775
559,2019-08-21,850.0,854.950012,835.0,850.25,750.278931,1741071
560,2019-08-22,848.0,855.950012,831.049988,834.099976,736.028015,1221526
561,2019-08-23,826.099976,849.75,822.549988,846.25,746.749329,834503
562,2019-08-26,848.549988,852.400024,827.200012,839.950012,741.190125,1274608
563,2019-08-27,842.400024,864.849976,832.099976,861.150024,759.8974,1550713
564,2019-08-28,864.0,872.0,851.049988,855.349976,754.77948,594636
565,2019-08-29,848.0,852.450012,840.349976,846.25,756.030212,569059
566,2019-08-30,847.900024,854.75,834.549988,845.25,764.624023,546757
567,2019-09-03,845.0,845.0,821.349976,829.5,750.376343,420990
568,2019-09-04,833.0,843.0,828.75,836.650024,756.844299,390249
569,2019-09-05,841.049988,856.450012,837.349976,852.450012,771.137146,454373
570,2019-09-06,855.099976,860.049988,842.0,846.75,765.980896,284842
571,2019-09-09,848.0,855.0,843.0,851.549988,770.322937,186540
572,2019-09-11,854.950012,856.549988,844.900024,851.799988,770.549133,360220
573,2019-09-12,852.0,856.900024,839.150024,840.5,760.327026,283023
574,2019-09-13,845.0,851.549988,836.299988,847.650024,766.795105,193543
575,2019-09-16,850.0,851.5,835.0,841.400024,761.141174,258807
576,2019-09-17,841.400024,845.0,830.799988,832.349976,752.954468,289845
577,2019-09-18,836.400024,843.0,832.549988,836.75,756.934814,217005
578,2019-09-19,840.950012,844.950012,822.5,828.799988,749.742981,180279
579,2019-09-20,833.5,905.150024,832.299988,892.799988,807.638306,1480426
580,2019-09-23,900.0,924.900024,889.549988,915.25,827.946838,709381
581,2019-09-24,919.950012,939.150024,888.400024,908.450012,821.795532,777730
582,2019-09-25,908.0,911.0,895.849976,902.900024,816.774902,283024
583,2019-09-26,907.900024,933.0,903.650024,930.200012,841.470886,489152
584,2019-09-27,930.5,939.900024,913.849976,917.25,829.756042,526364
585,2019-09-30,912.25,928.950012,898.650024,911.700012,824.735474,465725
586,2019-10-01,921.0,931.450012,889.0,902.5,816.413025,448040
587,2019-10-03,902.200012,904.950012,877.049988,891.349976,806.326477,283285
588,2019-10-04,891.099976,904.299988,877.0,878.0,794.250061,229953
589,2019-10-07,882.400024,892.950012,870.549988,889.849976,804.969604,163593
590,2019-10-09,897.75,918.0,892.849976,912.5,825.459167,379939
591,2019-10-10,916.0,927.200012,909.450012,917.549988,830.027527,549899
592,2019-10-11,920.0,927.799988,912.099976,916.049988,828.670471,415044
593,2019-10-14,922.5,952.900024,922.5,942.400024,852.50708,1070202
594,2019-10-15,948.0,964.799988,941.299988,949.099976,858.567932,844828
595,2019-10-16,952.799988,984.25,950.400024,978.950012,885.570618,859574
596,2019-10-17,981.0,983.950012,962.099976,974.849976,881.861694,413506
597,2019-10-18,975.400024,983.5,960.650024,966.400024,874.217773,401923
598,2019-10-22,964.400024,969.0,949.400024,955.849976,864.674072,302924
599,2019-10-23,957.799988,967.450012,947.099976,952.849976,861.960266,472012
600,2019-10-24,955.900024,960.599976,940.650024,947.450012,857.075439,385820
601,2019-10-25,949.0,978.0,947.0,971.799988,879.102661,1250943
602,2019-10-27,976.799988,985.0,976.0,983.150024,889.370117,83308
603,2019-10-29,988.049988,999.0,976.0,985.549988,891.541138,540740
604,2019-10-30,989.0,1013.0,987.0,1004.450012,908.638306,1052542
605,2019-10-31,1009.0,1029.800049,1005.599976,1019.75,922.478943,926424
606,2019-11-01,1020.150024,1032.75,1004.150024,1009.049988,912.799622,562356
607,2019-11-04,1009.400024,1016.0,973.299988,977.700012,884.439941,329696
608,2019-11-05,982.700012,991.950012,954.25,959.700012,868.156921,675833
609,2019-11-06,960.450012,980.0,960.0,976.0,882.9021,350120
610,2019-11-07,979.900024,983.5,954.0,957.900024,866.528564,360512
611,2019-11-08,953.799988,984.049988,951.0,969.599976,877.112549,1197308
612,2019-11-11,972.0,982.0,958.75,969.400024,876.93158,777333
613,2019-11-13,980.400024,1046.650024,960.099976,1003.450012,907.733704,4278979
614,2019-11-14,1009.700012,1041.349976,1008.0,1030.099976,931.841614,1735048
615,2019-11-15,1029.0,1040.0,996.150024,1001.150024,905.653137,788824
616,2019-11-18,1005.900024,1033.0,1004.950012,1028.599976,930.48468,692018
617,2019-11-19,1029.0,1058.5,1029.0,1044.800049,945.139404,1378938
618,2019-11-20,1050.800049,1055.449951,1029.199951,1035.349976,936.59082,493992
619,2019-11-21,1037.949951,1052.25,1025.5,1042.199951,942.787354,558371
620,2019-11-22,1044.0,1045.0,1009.200012,1018.5,921.348083,514048
621,2019-11-25,1020.0,1039.400024,1013.200012,1035.449951,936.681213,291506
622,2019-11-26,1041.900024,1053.0,1022.700012,1026.5,928.585083,458690
623,2019-11-27,1026.599976,1044.0,1026.599976,1038.650024,939.57605,258322
624,2019-11-28,1038.0,1064.0,1038.0,1043.199951,943.691956,1118947
625,2019-11-29,1045.0,1053.75,1029.099976,1043.650024,944.099182,308135
626,2019-12-02,1045.0,1048.300049,1031.25,1035.699951,936.907471,197203
627,2019-12-03,1029.0,1039.0,1023.25,1026.900024,928.946899,235978
628,2019-12-04,1025.0,1035.699951,1015.299988,1027.550049,929.534912,238343
629,2019-12-05,1029.0,1034.849976,1012.849976,1017.549988,920.48877,529038
630,2019-12-06,1019.099976,1033.849976,1013.099976,1020.849976,923.473999,437899
631,2019-12-09,1024.949951,1047.849976,1017.400024,1039.0,939.8927,1176688
632,2019-12-10,1039.0,1042.400024,1022.099976,1025.25,927.454346,415695
633,2019-12-11,1026.949951,1041.0,1024.199951,1027.699951,929.670532,435577
634,2019-12-12,1031.0,1045.699951,1031.0,1040.199951,940.97821,326697
635,2019-12-13,1041.0,1057.699951,1023.200012,1044.5,944.867981,480231
636,2019-12-16,1044.0,1046.800049,1032.050049,1040.400024,941.159241,330491
637,2019-12-17,1040.099976,1082.199951,1034.400024,1071.75,969.518616,1033472
638,2019-12-18,1075.0,1083.0,1057.050049,1071.050049,968.885559,600847
639,2019-12-19,1070.449951,1073.0,1055.599976,1065.449951,963.819702,330787
640,2019-12-20,1068.0,1089.0,1061.199951,1065.550049,963.910278,673662
641,2019-12-23,1070.0,1070.900024,1047.550049,1050.400024,950.205261,217004
642,2019-12-24,1052.0,1055.0,1044.449951,1049.099976,949.029297,328606
643,2019-12-26,1053.599976,1058.400024,1041.300049,1044.599976,944.958496,197832
644,2019-12-27,1050.0,1054.349976,1042.0,1046.050049,946.270203,196059
645,2019-12-30,1050.050049,1059.949951,1047.400024,1055.150024,954.502197,261301
646,2019-12-31,1064.0,1076.0,1061.0,1065.199951,963.593506,796823
647,2020-01-01,1063.849976,1071.650024,1061.449951,1066.099976,964.407654,225628
648,2020-01-02,1069.900024,1074.400024,1061.0,1063.849976,962.372314,229512
649,2020-01-03,1070.0,1070.0,1052.599976,1060.150024,959.025269,297783
650,2020-01-06,1054.150024,1059.849976,1041.0,1049.550049,949.436462,186901
651,2020-01-07,1052.0,1063.800049,1036.150024,1040.75,941.475769,416576
652,2020-01-08,1044.900024,1044.900024,1027.050049,1033.949951,935.324341,839540
653,2020-01-09,1039.949951,1042.0,1023.650024,1028.900024,930.756165,456854
654,2020-01-10,1029.0,1029.0,999.0,1005.599976,909.678528,798825
655,2020-01-13,1006.0,1014.0,1001.200012,1005.049988,909.181091,334029
656,2020-01-14,1007.0,1024.0,1006.599976,1014.299988,917.548706,598095
657,2020-01-15,1019.950012,1110.650024,1018.5,1101.0,995.978699,4483234
658,2020-01-16,1102.0,1148.0,1094.0,1125.650024,1018.277466,3794668
659,2020-01-17,1124.0,1172.949951,1110.699951,1136.949951,1028.499512,2530053
660,2020-01-20,1141.0,1169.900024,1131.150024,1134.699951,1026.464233,1483104
661,2020-01-21,1125.0,1161.0,1125.0,1146.300049,1036.95752,1018999
662,2020-01-22,1160.0,1165.0,1131.349976,1140.650024,1031.846558,907437
663,2020-01-23,1143.0,1183.900024,1136.150024,1179.75,1067.216919,1923129
664,2020-01-24,1181.949951,1198.0,1175.099976,1181.550049,1068.845215,1018094
665,2020-01-27,1180.949951,1206.650024,1178.0,1185.75,1072.644531,968841
666,2020-01-28,1179.0,1241.0,1179.0,1228.800049,1111.588257,1751440
667,2020-01-29,1237.0,1245.0,1220.0,1226.449951,1109.462158,1126829
668,2020-01-30,1227.0,1246.199951,1208.150024,1236.900024,1118.915405,1068514
669,2020-01-31,1239.900024,1242.349976,1170.0,1173.550049,1061.608276,1351299
670,2020-02-03,1161.0,1178.900024,1151.199951,1165.050049,1053.919189,551834
671,2020-02-04,1170.0,1209.900024,1170.0,1199.849976,1085.399658,889718
672,2020-02-05,1205.0,1214.25,1186.150024,1191.650024,1077.981934,438451
673,2020-02-06,1200.0,1213.900024,1183.849976,1190.900024,1077.303345,565554
674,2020-02-07,1198.25,1214.900024,1182.550049,1198.5,1084.178467,925426
675,2020-02-10,1175.0,1212.0,1155.0,1195.449951,1081.419189,1219428
676,2020-02-11,1203.5,1204.400024,1168.75,1174.150024,1062.151245,688930
677,2020-02-12,1189.0,1233.800049,1175.099976,1224.300049,1107.517456,1448109
678,2020-02-13,1223.949951,1234.400024,1171.900024,1191.099976,1077.484253,2146732
679,2020-02-14,1185.0,1194.449951,1157.0,1160.949951,1050.209961,868857
680,2020-02-17,1167.0,1168.0,1130.0,1134.199951,1026.011719,799669
681,2020-02-18,1134.0,1174.0,1117.349976,1138.0,1029.449463,1526981
682,2020-02-19,1150.900024,1164.400024,1121.949951,1137.75,1029.223267,801261
683,2020-02-20,1148.0,1153.0,1123.150024,1127.599976,1020.041321,731297
684,2020-02-24,1119.0,1132.849976,1095.800049,1101.5,996.430847,636816
685,2020-02-25,1101.900024,1109.900024,1080.199951,1099.550049,994.666931,771325
686,2020-02-26,1094.0,1107.0,1071.099976,1075.349976,972.775391,636854
687,2020-02-27,1082.0,1088.800049,1051.75,1062.050049,960.744141,570114
688,2020-02-28,1049.0,1049.0,995.0,1005.299988,909.407166,1230192
689,2020-03-02,1020.0,1032.599976,993.0,1000.450012,905.019897,577674
690,2020-03-03,1010.0,1069.0,1010.0,1033.5,934.917297,1896743
691,2020-03-04,1037.0,1049.449951,984.0,1016.25,919.312805,777129
692,2020-03-05,1027.599976,1034.050049,1010.0,1024.050049,926.368774,494916
693,2020-03-06,952.0,1007.700012,952.0,999.0,912.170227,468282
694,2020-03-09,980.0,985.0,946.0,963.099976,879.390503,440619
695,2020-03-11,958.200012,992.450012,958.200012,975.5,890.712769,615965
696,2020-03-12,948.0,951.200012,901.25,910.25,831.134094,919508
697,2020-03-13,840.0,971.849976,780.549988,939.099976,857.476501,815750
698,2020-03-16,905.0,909.950012,854.099976,869.849976,794.245483,637576
699,2020-03-17,880.0,887.849976,850.0,878.0,801.687195,315359
700,2020-03-18,881.299988,891.599976,696.299988,746.299988,681.434021,1519481
701,2020-03-19,700.400024,765.0,663.900024,747.700012,682.712402,1466599
702,2020-03-20,757.0,818.150024,730.0,792.849976,723.938049,691503
703,2020-03-23,715.0,791.599976,692.0,699.549988,638.747437,407425
704,2020-03-24,730.0,753.200012,682.799988,711.25,649.430603,690508
705,2020-03-25,700.200012,778.650024,693.950012,743.700012,679.060059,780746
706,2020-03-26,765.0,872.700012,758.700012,861.25,786.393005,1197913
707,2020-03-27,890.0,933.099976,801.0,814.549988,743.752014,1037951
708,2020-03-30,800.0,810.0,778.049988,792.150024,723.299011,403182
709,2020-03-31,820.0,829.799988,782.349976,818.450012,747.313049,537529
710,2020-04-01,819.950012,833.700012,801.099976,814.900024,744.071655,275019
711,2020-04-03,819.0,844.450012,801.150024,824.5,752.83728,696751
712,2020-04-07,845.0,885.5,832.650024,859.5,784.795166,677242
713,2020-04-08,862.599976,941.75,859.5,890.599976,813.191956,1068870
714,2020-04-09,917.0,917.0,882.200012,898.450012,820.359802,586149
715,2020-04-13,910.0,960.0,872.0,949.650024,867.109558,985382
716,2020-04-15,958.950012,968.950012,925.700012,940.950012,859.165771,864910
717,2020-04-16,939.0,958.0,921.0,939.450012,857.796143,780373
718,2020-04-17,948.150024,968.400024,941.650024,947.25,864.918152,1364794
719,2020-04-20,952.0,986.849976,945.799988,959.849976,876.423035,882036
720,2020-04-21,950.0,959.0,940.549988,949.549988,867.018311,675268
721,2020-04-22,942.0,943.549988,901.549988,932.599976,851.541443,687505
722,2020-04-23,937.599976,950.0,908.049988,912.400024,833.097229,660055
723,2020-04-24,912.0,936.950012,890.0,913.049988,833.690735,718412
724,2020-04-27,927.0,939.799988,916.049988,925.5,845.058655,274980
725,2020-04-28,928.0,965.5,924.0,959.349976,875.966492,678818
726,2020-04-29,967.700012,990.0,940.25,946.200012,863.959351,1211246
727,2020-04-30,955.0,978.099976,955.0,972.75,888.201843,747775
728,2020-05-04,932.099976,975.75,932.099976,941.650024,859.804871,607293
729,2020-05-05,959.900024,959.900024,905.0,908.650024,829.673157,574382
730,2020-05-06,900.5,922.0,881.049988,894.25,816.52478,1458619
731,2020-05-07,894.25,907.650024,863.299988,872.650024,796.802246,817562
732,2020-05-08,880.5,894.0,855.599976,859.450012,784.74939,708735
733,2020-05-11,865.0,905.0,862.799988,900.099976,821.866272,1013613
734,2020-05-12,895.0,915.150024,877.650024,906.599976,827.801331,421098
735,2020-05-13,928.900024,928.900024,903.299988,922.099976,841.954102,495952
736,2020-05-14,922.799988,939.700012,891.299988,902.0,823.601135,412464
737,2020-05-15,902.0,912.950012,887.299988,892.849976,815.24646,330863
738,2020-05-18,900.099976,900.799988,872.150024,881.700012,805.065613,425603
739,2020-05-19,886.200012,910.0,872.400024,888.849976,811.594177,641697
740,2020-05-20,885.0,904.150024,880.150024,897.5,819.492371,483243
741,2020-05-21,898.0,916.700012,897.099976,906.950012,828.120972,708799
742,2020-05-22,906.900024,909.900024,886.349976,894.599976,816.844238,445496
743,2020-05-26,895.799988,935.0,894.599976,930.400024,849.532837,704496
744,2020-05-27,932.0,949.299988,915.0,917.700012,837.936646,606882
745,2020-05-28,919.0,942.700012,917.0,924.700012,844.328186,603775
746,2020-05-29,923.0,980.049988,919.049988,972.599976,888.064819,1058723
747,2020-06-01,982.0,1001.400024,953.349976,961.900024,878.294922,1041860
748,2020-06-02,967.0,979.849976,942.5,966.400024,882.403809,1102110
749,2020-06-03,971.400024,1024.400024,969.200012,1013.849976,925.729492,1827727
750,2020-06-04,1048.0,1058.0,1015.549988,1024.650024,935.590881,2844770
751,2020-06-05,1038.25,1038.25,1002.0,1012.650024,924.63385,1165354
752,2020-06-08,1020.0,1042.0,985.099976,988.549988,902.628479,1134082
753,2020-06-09,998.0,1013.0,992.0,996.849976,910.207092,1133120
754,2020-06-10,1010.0,1010.0,983.0,993.299988,906.965698,1076796
755,2020-06-11,995.0,1048.800049,993.299988,1036.300049,946.228271,2923931
756,2020-06-12,1004.950012,1087.300049,1001.0,1074.199951,980.834045,2261362
