,Date,Open,High,Low,Close,Adj Close,Volume
1475,2003-01-10,75.15625,75.15625,68.767967,69.504684,47.877834,123995904.0
1476,2003-01-13,69.046875,69.046875,66.664063,67.135941,46.246143,77507200.0
1477,2003-01-14,66.953125,69.875,66.908592,69.496094,47.871918,76166208.0
1478,2003-01-15,70.4375,72.334373,70.020309,72.060936,49.638691,93352256.0
1479,2003-01-16,71.53125,72.671875,70.938278,72.029686,49.617172,41649024.0
1480,2003-01-17,71.53125,72.965622,71.34375,72.190628,49.728039,56276544.0
1481,2003-01-20,72.026566,72.026566,70.578125,70.767967,48.748043,25981632.0
1482,2003-01-21,70.921875,71.046875,69.726563,69.891403,48.144238,29442688.0
1483,2003-01-22,70.3125,71.078125,69.71875,70.279686,48.411694,32516288.0
1484,2003-01-23,69.84375,70.125,68.90625,69.185158,47.657722,31185280.0
1485,2003-01-24,70.548439,70.548439,68.221092,68.504684,47.188992,62248576.0
1486,2003-01-27,67.729691,67.890625,66.59375,67.114845,46.231617,39281216.0
1487,2003-01-28,67.185936,67.964066,66.640625,67.310936,46.366703,45866368.0
1488,2003-01-29,67.8125,67.8125,65.3125,65.671097,45.23711,50043776.0
1489,2003-01-30,66.015625,67.328125,65.333595,66.551559,45.843582,60421760.0
1490,2003-01-31,65.814842,67.65625,65.8125,67.190628,46.283813,31424896.0
1491,2003-02-03,65.941406,69.140625,65.941406,68.910156,47.468304,36261888.0
1492,2003-02-04,69.366409,69.5,68.064842,68.867188,47.438702,32406528.0
1493,2003-02-05,68.435936,69.140625,67.46875,68.802345,47.394032,33350848.0
1494,2003-02-06,68.734375,71.010941,68.457031,70.592186,48.626961,36238144.0
1495,2003-02-07,70.3125,70.75,69.765625,70.117966,48.300285,31858560.0
1496,2003-02-10,69.6875,69.995316,67.003128,67.271095,46.339237,43655168.0
1497,2003-02-11,67.78125,68.203125,66.049217,66.302345,45.671921,54007296.0
1498,2003-02-12,66.40625,66.641403,64.860153,65.221092,44.927113,56339200.0
1499,2003-02-13,65.221092,65.221092,65.221092,65.221092,44.927113,0.0
1500,2003-02-14,65.3125,66.28125,64.376564,64.858597,44.67741,54123776.0
1501,2003-02-17,66.583595,67.070313,65.957031,66.56797,45.854912,51686720.0
1502,2003-02-18,67.03125,67.147659,65.8125,66.304688,45.673546,43271296.0
1503,2003-02-19,66.796875,67.71875,65.78125,66.214066,45.611122,48530816.0
1504,2003-02-20,65.9375,66.631248,65.157814,66.429688,45.759659,38198592.0
1505,2003-02-21,66.3125,66.809372,65.720314,66.014061,45.473347,35078080.0
1506,2003-02-24,66.425781,66.734375,65.643753,65.858597,45.366261,28459904.0
1507,2003-02-25,65.236717,65.278122,64.296875,64.439064,44.388424,35228864.0
1508,2003-02-26,64.765625,64.984375,63.625,63.835155,43.972431,36492416.0
1509,2003-02-27,63.803123,65.0625,63.599216,64.146095,44.186615,44340608.0
1510,2003-02-28,68.203125,68.203125,64.219528,66.959373,46.124523,66299904.0
1511,2003-03-03,67.283592,67.5,65.710938,65.982033,45.451286,44389248.0
1512,2003-03-04,65.460159,65.5625,64.640625,64.889847,44.698936,30929984.0
1513,2003-03-05,64.220314,65.528122,63.940624,65.296875,44.979317,40163584.0
1514,2003-03-06,65.296875,65.296875,63.829685,64.028122,44.10535,37748800.0
1515,2003-03-07,63.359375,63.484375,62.378906,62.84531,43.290573,38211200.0
1516,2003-03-10,56.015625,63.635937,56.015625,63.094532,43.462246,46785024.0
1517,2003-03-11,62.78125,64.760941,62.578125,64.481247,44.417488,45810944.0
1518,2003-03-12,64.243752,64.811722,62.671875,62.892185,43.322872,45766912.0
1519,2003-03-13,63.14922,64.1875,62.706249,63.520313,43.755543,43299264.0
1520,2003-03-14,63.520313,63.520313,63.520313,63.520313,43.755543,0.0
1521,2003-03-17,63.46875,63.65625,61.817188,63.051563,43.432644,45345088.0
1522,2003-03-18,63.051563,63.051563,63.051563,63.051563,43.432644,0.0
1523,2003-03-19,63.296875,65.734375,63.25,65.440628,45.078342,61463040.0
1524,2003-03-20,65.078125,68.75,65.078125,68.139061,46.937145,71270784.0
1525,2003-03-21,68.234375,69.53125,67.614845,68.943748,47.491436,55244672.0
1526,2003-03-24,69.349998,69.640625,68.0625,68.397659,47.115276,55051712.0
1527,2003-03-25,67.578125,67.578125,66.176559,66.621094,45.891495,53456768.0
1528,2003-03-26,67.34375,67.620316,66.28125,66.559372,45.84898,36913088.0
1529,2003-03-27,66.328125,67.310936,65.892967,67.027344,46.171333,41770816.0
1530,2003-03-28,66.5625,67.1875,66.109375,66.736717,45.971146,34597248.0
1531,2003-03-31,65.642967,65.9375,62.671875,63.325783,43.621532,46685696.0
1532,2003-04-01,62.734375,64.953125,62.734375,63.414845,43.682892,51766784.0
1533,2003-04-02,63.753906,65.203125,63.286716,64.573441,44.480991,43910656.0
1534,2003-04-03,65.624222,67.5,65.160934,67.107033,46.226242,75072832.0
1535,2003-04-04,66.921875,67.40625,65.878128,67.112503,46.229992,53412800.0
1536,2003-04-07,67.203125,68.75,66.930466,68.482811,47.173916,46957184.0
1537,2003-04-08,67.832809,67.832809,65.832031,66.132813,45.555149,46038592.0
1538,2003-04-09,65.590622,65.590622,64.414841,64.874222,44.688175,46810240.0
1539,2003-04-10,64.0625,64.0625,47.171875,47.652344,32.825001,211021376.0
1540,2003-04-11,45.125,45.125,35.9375,41.458591,28.558474,276615040.0
1541,2003-04-14,41.458591,41.458591,41.458591,41.458591,28.558474,0.0
1542,2003-04-15,42.96875,45.526562,42.96875,44.682812,30.779461,151209472.0
1543,2003-04-16,44.276562,47.5625,44.276562,47.257813,32.553238,115537088.0
1544,2003-04-17,44.921875,46.53125,44.0625,46.303123,31.89559,98323200.0
1545,2003-04-18,46.303123,46.303123,46.303123,46.303123,31.89559,0.0
1546,2003-04-21,47.265625,47.5,45.628124,45.821877,31.564096,56817536.0
1547,2003-04-22,46.057812,46.15625,44.734375,45.620312,31.425247,60418304.0
1548,2003-04-23,46.28125,46.5,44.770313,45.046875,31.030233,48633472.0
1549,2003-04-24,44.795311,46.84375,44.53125,45.278908,31.190073,75865728.0
1550,2003-04-25,44.84375,45.890625,44.39922,45.467186,31.319767,35400448.0
1551,2003-04-28,45.472656,45.734375,44.84375,45.200783,31.136253,38235776.0
1552,2003-04-29,45.9375,46.09375,44.317188,44.802341,30.861803,43982080.0
1553,2003-04-30,44.53125,44.671875,43.015625,43.540627,29.992666,51476352.0
1554,2003-05-01,43.540627,43.540627,43.540627,43.540627,29.992666,0.0
1555,2003-05-02,44.042187,45.78125,43.90625,45.534374,31.366047,63601792.0
1556,2003-05-05,44.0625,46.703125,44.0625,46.037498,31.712626,50768960.0
1557,2003-05-06,46.078125,47.96875,45.210938,46.590626,32.093647,88804352.0
1558,2003-05-07,46.5625,47.46875,46.359375,47.242188,32.542465,55778368.0
1559,2003-05-08,46.715626,47.870312,46.208591,46.496876,32.029072,52410880.0
1560,2003-05-09,46.09375,46.404686,45.414845,45.721874,31.495205,41512768.0
1561,2003-05-12,46.21875,46.328907,43.049999,43.473438,29.946392,72951360.0
1562,2003-05-13,43.90625,45.232811,43.90625,44.915627,30.939829,42925440.0
1563,2003-05-14,44.84375,45.296875,44.265625,44.771873,30.840805,38633408.0
1564,2003-05-15,45.0,45.214062,44.296875,45.056252,31.036703,36534016.0
1565,2003-05-16,45.928123,46.950001,45.427341,46.782032,32.225483,60834304.0
1566,2003-05-19,47.28125,47.609375,43.360935,43.605469,30.037338,97496320.0
1567,2003-05-20,43.5625,44.9375,42.599216,44.589062,30.714876,83440448.0
1568,2003-05-21,44.984375,45.671875,43.285938,43.567188,30.010973,82427008.0
1569,2003-05-22,43.4375,43.4375,41.717968,42.042187,28.960478,67289216.0
1570,2003-05-23,42.378906,42.71875,40.625,40.8125,28.113424,84907968.0
1571,2003-05-26,40.912498,41.526562,40.171875,41.138283,28.337831,51406784.0
1572,2003-05-27,41.015625,42.078125,40.40625,40.820313,28.118805,58359424.0
1573,2003-05-28,41.435936,43.125,41.193748,42.909374,29.722805,67304960.0
1574,2003-05-29,42.909374,43.979687,42.442188,43.275002,29.976068,68530560.0
1575,2003-05-30,43.421875,43.578125,41.578907,41.784374,28.943529,48566848.0
1576,2003-06-02,42.96875,44.140625,42.346092,43.919533,30.422525,44774080.0
1577,2003-06-03,44.5,44.5,42.1875,42.589062,29.500931,48931648.0
1578,2003-06-04,43.046875,43.59375,42.890625,43.186718,29.91493,34656832.0
1579,2003-06-05,44.173435,45.296875,44.173435,44.684376,30.952332,51236992.0
1580,2003-06-06,45.03125,46.639843,44.999218,46.077343,31.917208,58527936.0
1581,2003-06-09,45.34375,46.859375,45.0,46.383595,32.12936,40497024.0
1582,2003-06-10,46.09375,46.295311,44.703125,44.923435,31.117933,51281472.0
1583,2003-06-11,45.473438,46.46875,45.226563,45.919533,31.807911,67313600.0
1584,2003-06-12,46.285156,46.640625,46.053123,46.404686,32.143955,38948288.0
1585,2003-06-13,46.546875,46.6875,45.782032,46.424217,32.157486,50022016.0
1586,2003-06-16,45.932812,46.078125,45.207813,45.578907,31.571943,34414400.0
1587,2003-06-17,46.644531,48.4375,46.644531,48.321877,33.471977,71782848.0
1588,2003-06-18,48.34375,48.435158,47.462502,47.870312,33.159195,47006144.0
1589,2003-06-19,47.265625,47.8125,47.203125,47.549999,32.937313,23553536.0
1590,2003-06-20,45.78125,48.4375,45.78125,47.723438,33.057446,54427072.0
1591,2003-06-23,48.052341,49.051563,47.734375,48.353905,33.494179,60149312.0
1592,2003-06-24,47.28125,49.414063,47.28125,49.131248,34.032627,73830848.0
1593,2003-06-25,49.235935,49.589062,48.765625,49.075001,33.993668,43754368.0
1594,2003-06-26,49.070313,50.983593,49.070313,50.609375,35.056507,66023040.0
1595,2003-06-27,51.488281,52.328125,51.110935,52.036716,36.045204,45468864.0
1596,2003-06-30,52.104687,52.18906,50.90625,51.15625,35.435314,46577472.0
1597,2003-07-01,51.191406,52.265625,51.144531,51.610935,35.750282,52464576.0
1598,2003-07-02,52.328125,52.34375,49.21875,49.52422,34.304817,54311424.0
1599,2003-07-03,51.5625,51.5625,44.78125,48.728127,33.753384,114863424.0
1600,2003-07-04,48.510937,48.807812,47.362499,48.375782,33.509315,44229056.0
1601,2003-07-07,48.289063,48.734375,47.265625,48.362499,33.500122,47715840.0
1602,2003-07-08,49.046875,50.901562,48.134377,50.629688,35.070568,84823040.0
1603,2003-07-09,50.546875,51.546875,50.1875,50.802341,35.190166,51177536.0
1604,2003-07-10,54.6875,57.71875,54.6875,56.668751,39.253769,130798400.0
1605,2003-07-11,55.921875,56.046875,54.570313,54.921093,38.043175,71093952.0
1606,2003-07-14,55.859375,56.010937,54.064842,54.488281,37.74337,41390464.0
1607,2003-07-15,53.90625,54.296875,52.525002,53.235157,36.87534,43521536.0
1608,2003-07-16,54.099216,54.339062,53.314842,53.839844,37.294216,36879232.0
1609,2003-07-17,55.703125,55.703125,53.75,54.115623,37.485237,46267968.0
1610,2003-07-18,52.578125,53.65625,52.34375,52.958591,36.683773,41344768.0
1611,2003-07-21,53.125,53.4375,51.035156,51.422657,35.619854,53580032.0
1612,2003-07-22,51.046875,52.640625,50.173435,52.16328,36.132874,60285696.0
1613,2003-07-23,52.890625,53.90625,52.59531,53.616405,37.139439,44868352.0
1614,2003-07-24,54.0625,54.528126,52.947655,54.074219,37.456566,51708032.0
1615,2003-07-25,52.770313,55.229687,52.770313,54.948437,38.062122,37355200.0
1616,2003-07-28,55.3125,56.15625,54.71875,55.102345,38.168736,32978816.0
1617,2003-07-29,54.671875,56.370312,54.22031,56.025002,38.807846,48537280.0
1618,2003-07-30,55.88203,56.328125,55.346874,55.730469,38.603821,37567744.0
1619,2003-07-31,56.09375,56.918751,55.643749,56.284374,38.987511,59536064.0
1620,2003-08-01,57.03125,60.078125,56.729687,59.010155,40.875622,59051328.0
1621,2003-08-04,58.210938,59.479687,58.203125,58.47578,40.505459,39481472.0
1622,2003-08-05,58.630466,59.339062,57.728127,58.238281,40.34095,42462272.0
1623,2003-08-06,57.196877,57.196877,54.457813,54.771091,37.93927,70185792.0
1624,2003-08-07,54.515625,55.385937,54.375,54.817966,37.971741,43469888.0
1625,2003-08-08,55.3125,56.875,54.9375,55.58828,38.505333,33572352.0
1626,2003-08-11,55.15625,55.157032,54.200783,54.403126,37.684387,37693440.0
1627,2003-08-12,55.276562,55.276562,53.065624,53.259377,36.892128,46977920.0
1628,2003-08-13,53.770313,54.765625,53.046875,54.105469,37.478207,48048832.0
1629,2003-08-14,54.167187,54.169533,53.203125,53.385155,36.979256,25253504.0
1630,2003-08-15,53.385155,53.385155,53.385155,53.385155,36.979256,0.0
1631,2003-08-18,53.71875,55.209373,53.357811,54.528908,37.771519,37098304.0
1632,2003-08-19,55.015625,55.84375,54.298435,54.564842,37.796406,26576512.0
1633,2003-08-20,55.214062,57.792187,55.096874,57.453907,39.79763,55284032.0
1634,2003-08-21,57.692188,58.510937,57.651562,58.03828,40.202419,24144832.0
1635,2003-08-22,58.380466,58.65625,56.484375,56.902344,39.415565,31926912.0
1636,2003-08-25,57.620312,58.59375,47.15625,55.638283,38.539974,70433920.0
1637,2003-08-26,55.703125,58.734375,55.703125,58.082031,40.232719,39059328.0
1638,2003-08-27,58.828125,60.528126,58.25,60.247658,41.732826,42242112.0
1639,2003-08-28,60.957031,61.546875,60.033592,60.918751,42.197685,53888192.0
1640,2003-08-29,61.646091,62.1875,59.692966,61.341408,42.490463,42512384.0
1641,2003-09-01,62.5,62.5,60.015625,60.455467,41.876762,24554304.0
1642,2003-09-02,60.9375,61.53125,60.015625,60.810158,42.122467,37691968.0
1643,2003-09-03,61.625,61.995312,59.375,59.587502,41.275551,41538368.0
1644,2003-09-04,60.15625,66.40625,60.15625,65.77578,45.56208,124075904.0
1645,2003-09-05,66.375,66.484375,64.5625,65.589844,45.433292,65351936.0
1646,2003-09-08,66.5625,68.203125,66.015625,66.442184,46.023697,47580736.0
1647,2003-09-09,67.885941,70.703125,67.270309,69.971878,48.468674,90476544.0
1648,2003-09-10,68.828125,68.828125,66.471092,67.239059,46.575695,53212544.0
1649,2003-09-11,65.625,67.453125,65.470314,66.008591,45.723343,45146752.0
1650,2003-09-12,68.359375,68.359375,64.689064,65.028908,45.044739,53664192.0
1651,2003-09-15,64.765625,65.8125,62.65625,63.111717,43.716721,48679872.0
1652,2003-09-16,62.988281,66.28125,62.71875,65.765625,45.55505,52140800.0
1653,2003-09-17,67.114059,68.695313,67.114059,67.627342,46.844643,70697728.0
1654,2003-09-18,66.640625,67.964066,65.8125,66.267967,45.903027,50755584.0
1655,2003-09-19,67.5,68.125,66.09375,67.497658,46.754818,41664000.0
1656,2003-09-22,68.3125,68.671875,67.096092,68.326561,47.32896,52579648.0
1657,2003-09-23,67.640625,67.889847,66.1875,67.432816,46.709892,49601280.0
1658,2003-09-24,67.578125,70.96875,67.5,70.453903,48.802567,68738432.0
1659,2003-09-25,67.421875,70.9375,67.421875,70.429688,48.785789,60743104.0
1660,2003-09-26,70.15625,71.479691,69.390625,71.117966,49.262547,50340608.0
1661,2003-09-29,71.40625,71.515625,69.570313,69.913284,48.428082,50245056.0
1662,2003-09-30,71.057816,71.370316,70.189064,70.750778,49.008221,43588480.0
1663,2003-10-01,70.296875,72.171875,70.033592,71.467186,49.504456,46230336.0
1664,2003-10-02,71.467186,71.467186,71.467186,71.467186,49.504456,0.0
1665,2003-10-03,72.375,72.625,71.014847,71.247658,49.352398,38165440.0
1666,2003-10-06,71.579689,72.104691,57.96875,71.394531,49.454121,33592384.0
1667,2003-10-07,71.6875,71.921875,69.426559,69.903122,48.421055,29565120.0
1668,2003-10-08,70.3125,70.59375,67.742966,68.583595,47.507034,51334656.0
1669,2003-10-09,69.140625,70.46875,68.221092,69.485939,48.132061,51190784.0
1670,2003-10-10,73.4375,74.0625,69.921875,72.336716,50.10677,82874432.0
1671,2003-10-13,73.453125,74.682816,72.65625,74.184372,51.386631,53112512.0
1672,2003-10-14,74.539841,75.390625,73.455467,73.783592,51.109005,38866560.0
1673,2003-10-15,73.783592,74.296875,72.84922,73.991409,51.25296,33385344.0
1674,2003-10-16,74.4375,74.4375,71.65625,72.353905,50.272602,31405952.0
1675,2003-10-17,72.8125,74.21875,71.875,73.986717,51.407124,43538688.0
1676,2003-10-20,73.984375,74.609375,71.578125,72.232033,50.187943,29526016.0
1677,2003-10-21,75.0,75.0,70.640625,71.123436,49.41766,31924608.0
1678,2003-10-22,71.855469,71.855469,70.078125,70.511719,48.992634,37824192.0
1679,2003-10-23,70.3125,71.25,68.453125,69.032814,47.96508,31692032.0
1680,2003-10-24,81.25,81.25,69.032814,71.163284,49.445347,33502976.0
1681,2003-10-27,71.359375,71.385941,69.375,69.478127,48.274464,22341824.0
1682,2003-10-28,70.15078,70.859375,69.375,69.798439,48.497025,35969600.0
1683,2003-10-29,70.328125,71.557816,70.328125,71.410934,49.617439,26779456.0
1684,2003-10-30,72.03125,73.03125,71.015625,72.134377,50.120079,32636544.0
1685,2003-10-31,71.875,74.292969,70.78125,74.042191,51.44566,36349120.0
1686,2003-11-03,74.296875,78.3125,74.296875,77.800781,54.057171,47987264.0
1687,2003-11-04,78.613281,79.990623,77.984375,78.538284,54.569626,39572480.0
1688,2003-11-05,78.75,78.75,77.113281,78.024216,54.212429,30089216.0
1689,2003-11-06,77.814842,80.432816,77.814842,79.303123,55.101032,42925056.0
1690,2003-11-07,79.21875,80.15625,77.15625,77.846878,54.089211,26511744.0
1691,2003-11-10,77.34375,78.125,75.580467,77.13047,53.591446,16134784.0
1692,2003-11-11,76.40625,77.807816,75.989059,76.926559,53.449772,26501632.0
1693,2003-11-12,77.03125,77.34375,75.471092,76.067184,52.85265,32659520.0
1694,2003-11-13,76.721878,77.167191,73.453903,74.174217,51.537395,36438080.0
1695,2003-11-14,74.140625,74.484375,71.583595,72.279686,50.221043,30748096.0
1696,2003-11-17,72.234375,73.046875,71.71875,72.249222,50.199875,28108864.0
1697,2003-11-18,72.340622,73.984375,71.578125,72.077347,50.080441,38117888.0
1698,2003-11-19,71.59375,73.578125,71.328125,72.840622,50.61079,45068736.0
1699,2003-11-20,73.456253,74.015625,71.722656,72.216408,50.177082,24759616.0
1700,2003-11-21,71.875,73.265625,71.798439,72.991409,50.715561,25343552.0
1701,2003-11-24,72.620316,73.046875,69.375,72.282028,50.222672,21499136.0
1702,2003-11-25,73.28125,74.164063,73.25,73.955467,51.385406,23171392.0
1703,2003-11-26,73.955467,73.955467,73.955467,73.955467,51.385406,0.0
1704,2003-11-27,74.6875,77.5,74.6875,77.00547,53.504601,44810880.0
1705,2003-11-28,76.25,77.5,76.177345,76.967972,53.478542,19407168.0
1706,2003-12-01,77.5,81.171875,77.5,80.676559,56.055321,35861120.0
1707,2003-12-02,81.265625,81.875,79.321877,80.282814,55.781761,25256512.0
1708,2003-12-03,80.234375,80.453125,79.140625,79.59922,55.306767,27386560.0
1709,2003-12-04,73.4375,79.671875,73.4375,79.089844,54.952847,27833408.0
1710,2003-12-05,78.488281,79.247658,76.4375,76.727341,53.311352,23658048.0
1711,2003-12-08,76.5625,77.109375,76.046875,76.649216,53.257057,19881472.0
1712,2003-12-09,77.049217,78.265625,77.049217,77.803909,54.059361,19140608.0
1713,2003-12-10,77.34375,78.75,77.052345,77.604691,53.920944,26606144.0
1714,2003-12-11,78.734375,78.734375,77.21875,77.778122,54.041443,20852800.0
1715,2003-12-12,78.125,78.901566,77.734375,78.626564,54.630959,22952896.0
1716,2003-12-15,78.90625,80.59375,78.90625,80.300003,55.793674,18615168.0
1717,2003-12-16,78.131248,81.945313,78.131248,81.700783,56.766964,40511296.0
1718,2003-12-17,80.3125,81.21875,79.6875,80.029686,55.605862,28048256.0
1719,2003-12-18,82.78125,82.78125,79.784378,80.138283,55.68132,26063424.0
1720,2003-12-19,81.085159,83.182816,80.753128,82.199997,57.113823,37655744.0
1721,2003-12-22,82.265625,83.515625,81.25,83.176559,57.792366,22904256.0
1722,2003-12-23,83.149216,85.546875,83.125,85.185158,59.187973,38820544.0
1723,2003-12-24,85.15625,85.15625,83.533592,84.747658,58.883991,21936704.0
1724,2003-12-25,84.747658,84.747658,84.747658,84.747658,58.883991,0.0
1725,2003-12-26,84.917191,85.3125,83.985153,84.301559,58.574013,17095616.0
1726,2003-12-29,84.765625,86.3125,84.421875,85.914063,59.694416,19784704.0
1727,2003-12-30,87.464066,93.515625,85.78125,86.500778,60.102062,24877824.0
1728,2003-12-31,86.328125,87.734375,86.328125,86.948441,60.413116,16057728.0
1729,2004-01-01,87.46875,88.356247,87.234375,88.06797,61.190994,11811200.0
1730,2004-01-02,88.28125,89.21875,87.75,88.543747,61.521564,17143168.0
1731,2004-01-05,89.84375,92.890625,88.75,91.979691,63.90889,24806720.0
1732,2004-01-06,92.96875,93.90625,88.00547,88.828125,61.719154,24549504.0
1733,2004-01-07,89.8125,90.578125,87.394531,88.956253,61.808167,38803008.0
1734,2004-01-08,89.394531,92.096878,89.394531,91.376564,63.489845,37550336.0
1735,2004-01-09,93.75,95.3125,90.171875,90.946877,63.191307,48744256.0
1736,2004-01-12,92.171875,92.171875,88.78125,89.377342,62.100761,22238464.0
1737,2004-01-13,90.15625,90.765625,88.829689,90.525002,62.89817,22870912.0
1738,2004-01-14,90.53125,90.714844,88.75,89.148438,61.941708,22004800.0
1739,2004-01-15,89.082031,89.984375,86.328125,86.897659,60.377831,34165760.0
1740,2004-01-16,86.71875,86.873436,85.50547,86.310936,59.970161,26454976.0
1741,2004-01-19,86.484375,86.484375,84.15625,85.978127,59.738918,30427712.0
1742,2004-01-20,86.328125,87.8125,84.0,84.539841,58.739582,23610944.0
1743,2004-01-21,84.765625,86.71875,83.359375,84.3125,58.581623,29010368.0
1744,2004-01-22,84.375,86.640625,78.958595,80.846878,56.17366,51104832.0
1745,2004-01-23,81.646095,86.046875,81.25,85.332031,59.290012,36731904.0
1746,2004-01-26,85.332031,85.332031,85.332031,85.332031,59.290012,0.0
1747,2004-01-27,84.375,87.8125,78.421875,86.897659,60.377831,28154944.0
1748,2004-01-28,86.015625,86.787498,83.4375,84.647659,58.814514,24251072.0
1749,2004-01-29,83.59375,84.310158,81.258591,82.079689,57.030231,37042880.0
1750,2004-01-30,84.199997,84.199997,80.867188,81.449997,56.592716,25131136.0
1751,2004-02-02,81.449997,81.449997,81.449997,81.449997,56.592716,0.0
1752,2004-02-03,81.875,82.1875,80.053909,81.214066,56.428799,37488448.0
1753,2004-02-04,81.271095,84.201561,81.271095,83.748436,58.189701,25612352.0
1754,2004-02-05,84.0625,86.625,82.8125,84.991409,59.053337,47011712.0
1755,2004-02-06,84.551559,87.265625,84.394531,86.852341,60.34634,37574016.0
1756,2004-02-09,87.484375,89.21875,87.196091,88.288284,61.344051,32914240.0
1757,2004-02-10,88.28125,88.984375,85.782814,86.061722,59.797005,30173888.0
1758,2004-02-11,86.71875,87.078125,85.078125,85.490623,59.400215,24955968.0
1759,2004-02-12,85.9375,86.15625,83.046875,83.642967,58.116432,59246720.0
1760,2004-02-13,83.875,84.828125,83.203125,84.003128,58.366673,40205760.0
1761,2004-02-16,84.399216,84.953125,83.471092,83.6875,58.147373,27349376.0
1762,2004-02-17,83.75,84.6875,83.46875,84.34375,58.603344,23235904.0
1763,2004-02-18,85.0,85.3125,83.140625,83.615623,58.097439,26329984.0
1764,2004-02-19,83.59375,83.59375,79.40625,79.785934,55.436504,36728384.0
1765,2004-02-20,79.671875,81.792191,78.359375,79.142967,54.989746,52873792.0
1766,2004-02-23,79.3125,80.6875,79.0625,79.420311,55.182461,31885440.0
1767,2004-02-24,79.060936,79.90625,76.96875,78.810158,54.758522,41712448.0
1768,2004-02-25,88.59375,88.59375,77.046875,77.614845,53.92799,28607872.0
1769,2004-02-26,78.125,78.90625,75.564064,76.329689,53.035057,41546176.0
1770,2004-02-27,76.40625,79.59375,75.939842,79.100784,54.960461,37689664.0
1771,2004-03-01,79.65625,83.28125,79.65625,83.114845,57.749493,40953024.0
1772,2004-03-02,83.114845,83.114845,83.114845,83.114845,57.749493,0.0
1773,2004-03-03,82.8125,83.015625,80.46875,81.015625,56.290897,29994368.0
1774,2004-03-04,81.484375,83.981247,80.676559,82.578125,57.376568,45102144.0
1775,2004-03-05,82.796875,83.25547,81.644531,82.010941,56.982452,22380416.0
1776,2004-03-08,82.015625,82.015625,79.6875,79.852341,55.482651,24954240.0
1777,2004-03-09,91.015625,91.015625,76.09375,77.889061,54.118534,50456320.0
1778,2004-03-10,77.3125,77.421875,75.783592,76.597656,53.22123,38215872.0
1779,2004-03-11,76.387497,76.859375,75.078125,75.868752,52.714794,28511424.0
1780,2004-03-12,76.328125,80.0625,74.609375,78.703125,54.684151,51212992.0
1781,2004-03-15,80.508591,81.0,76.5625,77.194534,53.63596,30844672.0
1782,2004-03-16,76.56797,77.8125,75.555466,77.224998,53.657127,30103616.0
1783,2004-03-17,77.734375,79.995316,77.734375,78.794533,54.747669,34600128.0
1784,2004-03-18,79.670311,79.6875,76.875,77.143753,53.60067,24171648.0
1785,2004-03-19,77.0625,81.671875,77.03125,81.081253,56.336514,44321792.0
1786,2004-03-22,81.25,81.25,78.614845,79.306252,55.103226,18716864.0
1787,2004-03-23,78.90625,81.778122,78.379684,80.775002,56.123714,24403456.0
1788,2004-03-24,80.239845,80.9375,78.021095,78.867188,54.798157,28319680.0
1789,2004-03-25,78.90625,87.5,78.75,80.734375,56.095482,29444160.0
1790,2004-03-26,81.802345,83.59375,81.71875,82.960938,57.642536,27476544.0
1791,2004-03-29,82.810936,83.1875,80.578125,81.453125,56.594887,19412864.0
1792,2004-03-30,82.1875,82.765625,78.453125,78.72422,54.698818,29782976.0
1793,2004-03-31,74.000778,78.890625,74.000778,77.159378,53.611526,42513600.0
1794,2004-04-01,77.360153,80.375,77.360153,79.859375,55.48753,26651008.0
1795,2004-04-02,80.078125,80.453125,77.5,78.125,54.282467,36836224.0
1796,2004-04-05,78.875,81.851563,78.75,80.849998,56.175819,32154304.0
1797,2004-04-06,92.890625,92.890625,81.9375,83.014061,57.679436,64156288.0
1798,2004-04-07,84.375,84.375,82.34375,83.207809,57.814079,26629568.0
1799,2004-04-08,84.21875,84.359375,82.5,83.001564,57.670757,24899584.0
1800,2004-04-09,83.001564,83.001564,83.001564,83.001564,57.670757,0.0
1801,2004-04-12,83.4375,83.71875,79.56797,80.363281,55.837669,36248128.0
1802,2004-04-13,92.014847,92.014847,83.609375,85.839844,59.642876,78408320.0
1803,2004-04-14,85.839844,85.839844,85.839844,85.839844,59.642876,0.0
1804,2004-04-15,87.151566,87.151566,82.814842,83.381248,57.934586,71227328.0
1805,2004-04-16,84.296875,85.421875,83.836716,84.216408,58.514866,36977024.0
1806,2004-04-19,84.375,84.375,83.079689,83.764847,58.201115,22941888.0
1807,2004-04-20,84.140625,84.839066,83.769531,84.082031,58.421513,19525184.0
1808,2004-04-21,84.046875,85.078125,83.59375,84.773438,58.901894,21904064.0
1809,2004-04-22,84.84375,85.125,83.939064,84.153122,58.47089,14137600.0
1810,2004-04-23,84.6875,85.224998,82.658592,82.924217,57.61702,34524800.0
1811,2004-04-26,82.924217,82.924217,82.924217,82.924217,57.61702,0.0
1812,2004-04-27,82.778122,82.778122,79.765625,80.24453,55.755135,28616000.0
1813,2004-04-28,80.390625,80.765625,79.305466,79.722656,55.392525,28258624.0
1814,2004-04-29,79.671875,80.682816,78.296875,78.730469,54.703136,43605184.0
1815,2004-04-30,79.375,81.137497,78.954689,80.408592,55.869137,30273216.0
1816,2004-05-03,79.235939,81.545311,79.235939,81.009377,56.286556,22498048.0
1817,2004-05-04,81.640625,82.40625,81.15625,81.561722,56.670353,17846592.0
