,Date,Open,High,Low,Close,Adj Close,Volume
930,2007-01-11,17.074841,17.320082,16.400431,17.086336,13.715401,3425462.0
931,2007-01-12,17.243444,17.473356,17.013531,17.254938,13.850737,3908685.0
932,2007-01-15,17.427374,17.435038,17.051849,17.354568,13.930713,2626428.0
933,2007-01-16,17.473356,17.473356,16.860256,17.067177,13.70002,3569791.0
934,2007-01-17,17.15148,17.921686,17.021194,17.557657,14.093734,11042788.0
935,2007-01-18,17.626631,18.009819,16.864088,17.412046,13.976851,5851532.0
936,2007-01-19,18.21674,18.21674,16.553705,17.040354,13.67849,3674074.0
937,2007-01-22,17.185965,17.473356,16.936893,17.059513,13.69387,2311452.0
938,2007-01-23,16.940725,17.162973,16.710814,16.810442,13.493938,2611696.0
939,2007-01-24,17.235781,17.235781,16.791283,16.883247,13.552377,1968578.0
940,2007-01-25,17.044186,17.281761,16.864088,17.055681,13.690793,2096701.0
941,2007-01-29,17.166805,17.772243,16.706982,16.967548,13.620049,6221664.0
942,2007-01-31,16.936893,17.818226,16.936893,17.661118,14.176786,10135347.0
943,2007-02-01,17.894863,18.527122,17.320082,18.193748,14.604332,8834248.0
944,2007-02-02,18.308704,18.76853,18.239731,18.366182,14.742748,7616529.0
945,2007-02-05,18.393007,18.469645,17.818226,18.370014,14.745823,4352436.0
946,2007-02-06,18.442822,19.289665,18.393007,19.274338,15.471735,14398976.0
947,2007-02-07,19.312656,19.596216,18.320202,18.442822,14.804264,8341905.0
948,2007-02-08,18.393007,18.753202,17.963837,18.186085,14.598183,4926163.0
949,2007-02-09,18.239731,18.239731,17.277929,17.285595,13.875349,5371493.0
950,2007-02-12,17.243444,17.320082,15.568914,16.093882,12.918744,8446671.0
951,2007-02-13,15.722189,16.975212,15.342833,16.473236,13.223259,6941703.0
952,2007-02-14,16.515387,17.818226,16.055561,17.48102,14.032215,10903391.0
953,2007-02-15,17.733925,17.92935,17.247274,17.381392,13.952245,10359728.0
954,2007-02-19,17.626631,17.626631,16.814274,16.994371,13.641578,8571440.0
955,2007-02-20,17.021194,17.159142,16.634174,16.718477,13.420116,3068379.0
956,2007-02-21,16.706982,16.936893,16.553705,16.618849,13.340144,2598217.0
957,2007-02-22,16.706982,16.821938,16.580528,16.706982,13.410887,2927469.0
958,2007-02-23,16.630342,16.783619,16.178183,16.327625,13.106373,2327906.0
959,2007-02-26,16.477068,16.477068,15.902287,16.404263,13.167892,2296746.0
960,2007-02-27,16.469404,16.592026,16.208838,16.266315,13.057159,2654613.0
961,2007-02-28,15.557418,16.208838,15.020955,16.132198,12.949502,3861345.0
962,2007-03-01,16.247156,16.400431,15.49994,16.021074,12.860302,6210025.0
963,2007-03-02,16.132198,16.208838,15.714525,15.798826,12.6819,3795751.0
964,2007-03-05,15.404143,15.519099,14.714405,14.844689,11.916005,2732564.0
965,2007-03-06,15.17423,16.09005,13.549515,14.296731,11.476153,12093187.0
966,2007-03-07,14.714405,14.844689,13.959525,14.273739,11.457696,3083985.0
967,2007-03-08,14.407855,14.971141,13.909711,14.798706,11.879093,4124297.0
968,2007-03-09,14.997964,14.997964,14.56113,14.756556,11.845259,1754897.0
969,2007-03-12,14.791043,15.308346,14.725901,15.074602,12.100559,3008839.0
970,2007-03-13,15.17423,15.250868,14.944318,15.212549,12.211289,4964982.0
971,2007-03-14,14.814034,14.944318,14.369536,14.722069,11.817575,2271498.0
972,2007-03-15,14.997964,15.231708,14.810202,14.860016,11.928308,5778800.0
973,2007-03-16,15.151239,15.151239,14.649263,14.852353,11.922156,3711641.0
974,2007-03-19,15.227877,15.227877,14.890671,15.055442,12.085178,3092336.0
975,2007-03-20,15.109088,15.404143,14.656927,14.883008,11.946763,4813777.0
976,2007-03-21,15.013292,15.231708,14.791043,15.143575,12.155924,5334070.0
977,2007-03-22,15.442462,15.710693,15.250868,15.557418,12.676464,4484069.0
978,2007-03-23,15.726021,15.994252,15.365824,15.825649,12.895022,3949996.0
979,2007-03-26,16.013411,16.07472,15.714525,15.752844,12.835701,3037297.0
980,2007-03-28,15.634055,15.940606,15.220213,15.381152,12.532841,5016536.0
981,2007-03-29,15.626392,15.959765,15.365824,15.890791,12.948103,1284605.0
982,2007-03-30,15.99042,16.15136,15.940606,16.097713,13.116706,2019702.0
983,2007-04-02,16.017242,16.017242,15.327505,15.695366,12.788867,917487.0
984,2007-04-03,15.710693,15.936774,15.634055,15.856304,12.920001,1461255.0
985,2007-04-04,15.952101,16.243324,15.749012,16.166685,13.172906,2406014.0
986,2007-04-05,16.477068,16.477068,16.093882,16.212669,13.210374,2625671.0
987,2007-04-09,16.400431,16.814274,16.327625,16.726139,13.628758,2067237.0
988,2007-04-10,16.783619,16.913902,16.599688,16.706982,13.613149,2832828.0
989,2007-04-11,16.706982,16.879416,16.630342,16.718477,13.622516,2563417.0
990,2007-04-12,15.710693,16.802778,15.710693,16.741468,13.641252,3081179.0
991,2007-04-13,16.860256,17.005867,16.706982,16.948389,13.80985,2746030.0
992,2007-04-16,17.205126,17.243444,16.898575,17.120825,13.950356,2467015.0
993,2007-04-17,17.243444,17.243444,16.477068,16.963717,13.82234,2286216.0
994,2007-04-18,17.205126,17.235781,16.921566,16.940725,13.803606,2550395.0
995,2007-04-19,16.898575,17.082504,16.553705,16.986708,13.841076,1509012.0
996,2007-04-20,17.166805,17.381392,16.952221,17.059513,13.900396,999836.0
997,2007-04-23,17.205126,17.220451,16.749132,17.005867,13.856686,1051195.0
998,2007-04-24,16.952221,17.549994,16.783619,17.063345,13.90352,2854645.0
999,2007-04-25,16.726139,17.396719,16.484732,17.327745,14.118957,5273669.0
1000,2007-04-26,17.396719,17.818226,17.243444,17.396719,14.175159,5131846.0
1001,2007-04-27,17.389055,17.415878,16.710814,16.864088,13.741161,1864269.0
1002,2007-04-30,17.074841,17.094,16.722307,17.082504,13.919133,1019878.0
1003,2007-05-03,17.235781,17.320082,16.952221,17.055681,13.897274,1570849.0
1004,2007-05-04,17.013531,17.028858,16.798946,16.940725,13.803606,1305065.0
1005,2007-05-07,17.09017,17.166805,16.791283,17.025026,13.872299,717716.0
1006,2007-05-08,17.082504,17.09017,16.749132,16.879416,13.753649,658189.0
1007,2007-05-09,16.860256,17.082504,16.714645,16.998203,13.850442,665339.0
1008,2007-05-10,16.956053,17.205126,16.825769,16.940725,13.803606,758675.0
1009,2007-05-11,16.553705,16.936893,16.553705,16.848761,13.728672,1215983.0
1010,2007-05-14,17.15148,17.327745,16.860256,17.166805,13.987822,577484.0
1011,2007-05-15,17.396719,17.549994,17.113159,17.461861,14.228238,934659.0
1012,2007-05-16,17.618967,17.703268,17.438869,17.561489,14.309418,949208.0
1013,2007-05-17,17.856544,18.086456,17.710934,17.852713,14.546711,1584680.0
1014,2007-05-18,17.779905,19.465933,17.779905,19.159382,15.611409,13303195.0
1015,2007-05-21,19.301161,19.442942,17.864208,18.028978,14.690336,5482783.0
1016,2007-05-22,18.224403,19.059753,17.48102,18.473476,15.052522,7385820.0
1017,2007-05-23,18.484972,18.998444,18.067297,18.653574,15.199268,2754590.0
1018,2007-05-24,18.415998,18.70722,17.779905,18.101784,14.74966,1327208.0
1019,2007-05-25,17.82589,18.385344,17.626631,18.21674,14.843328,1443118.0
1020,2007-05-28,18.408335,18.599928,17.626631,18.117111,14.76215,1934352.0
1021,2007-05-29,16.308466,16.308466,16.308466,16.308466,13.288432,669815.0
1022,2007-05-30,15.327505,16.860256,14.679918,16.526882,13.466399,13455274.0
1023,2007-05-31,16.783619,18.182253,16.783619,17.998323,14.665358,4203058.0
1024,2007-06-01,18.546282,19.082745,17.695604,18.270388,14.887039,4137685.0
1025,2007-06-04,18.201412,18.393007,18.009819,18.117111,14.76215,1776557.0
1026,2007-06-05,18.017483,18.393007,17.856544,18.293379,14.905775,1852577.0
1027,2007-06-06,18.201412,18.393007,17.933182,18.086456,14.737169,1566960.0
1028,2007-06-07,18.009819,18.232067,17.864208,18.086456,14.737169,943232.0
1029,2007-06-08,17.933182,18.044306,17.703268,17.845049,14.540467,898580.0
1030,2007-06-11,17.860376,18.320202,17.860376,18.078793,14.730924,1763117.0
1031,2007-06-12,17.864208,18.163094,17.511675,18.013651,14.677847,1493419.0
1032,2007-06-13,18.009819,18.009819,17.707102,17.829721,14.527979,277122.0
1033,2007-06-14,17.967669,18.159262,17.818226,18.120943,14.765269,693433.0
1034,2007-06-15,18.201412,18.297211,17.940845,18.021315,14.68409,1356163.0
1035,2007-06-18,18.163094,18.393007,17.856544,18.159262,14.796493,1436437.0
1036,2007-06-19,18.136271,18.393007,17.948509,18.320202,14.927629,1143956.0
1037,2007-06-20,18.316368,19.312656,18.316368,18.734043,15.264834,1917415.0
1038,2007-06-21,18.998444,19.082745,18.507963,18.726379,15.258591,1132330.0
1039,2007-06-22,18.852833,19.006107,18.316368,18.580769,15.139944,592438.0
1040,2007-06-25,18.622919,19.082745,18.324034,18.967789,15.455294,1312724.0
1041,2007-06-26,19.159382,20.002396,18.929468,19.619207,15.98608,4364950.0
1042,2007-06-27,19.458267,20.098192,19.239851,19.887438,16.204641,3770593.0
1043,2007-06-28,19.783978,21.38187,19.783978,20.649982,16.825975,4371200.0
1044,2007-06-29,20.649982,21.650103,20.649982,21.021673,17.128838,3328812.0
1045,2007-07-02,21.151958,21.535145,20.653814,20.745779,16.904036,1691338.0
1046,2007-07-03,20.845407,21.305233,20.538857,21.205605,17.278709,1161676.0
1047,2007-07-04,21.305233,21.535145,21.010178,21.316729,17.369253,1706748.0
1048,2007-07-05,21.38187,22.102262,20.692133,20.910549,17.038292,2981594.0
1049,2007-07-06,21.037001,21.412525,20.542688,20.711292,16.875931,1327678.0
1050,2007-07-09,20.615496,21.228596,20.615496,21.148127,17.231871,829593.0
1051,2007-07-10,21.151958,21.420189,20.845407,21.274578,17.334908,750154.0
1052,2007-07-11,21.075319,21.834032,20.887558,21.54664,17.556589,1166295.0
1053,2007-07-12,21.611782,22.830318,21.228596,22.62723,18.437073,3908189.0
1054,2007-07-13,22.972099,24.133158,22.692371,23.822777,19.411228,8536522.0
1055,2007-07-16,23.83427,24.815231,23.83427,24.140821,19.670376,3212903.0
1056,2007-07-17,24.217459,24.355406,23.612022,23.841934,19.426838,2318746.0
1057,2007-07-18,23.757633,24.064184,23.531553,23.861094,19.442446,811312.0
1058,2007-07-19,23.757633,24.50868,23.757633,24.416716,19.895178,1529981.0
1059,2007-07-20,24.830559,24.97617,24.148485,24.581488,20.029438,1054013.0
1060,2007-07-23,24.677284,24.677284,23.680996,24.435877,19.910789,1062964.0
1061,2007-07-24,24.370733,25.252066,24.225122,25.056641,20.416599,1707896.0
1062,2007-07-25,24.029697,25.435995,24.029697,25.048977,20.410357,1153481.0
1063,2007-07-26,25.133278,25.290384,24.677284,25.006824,20.376013,1361826.0
1064,2007-07-27,24.294096,24.52401,23.374447,23.600527,19.230133,1516828.0
1065,2007-07-30,23.91091,24.332415,23.604359,24.190636,19.710964,1202309.0
1066,2007-07-31,24.485689,25.596933,24.485689,25.4245,20.716339,1885681.0
1067,2007-08-01,24.757753,25.213747,23.964556,24.079512,19.620419,1950428.0
1068,2007-08-02,24.332415,24.97617,23.987547,24.592983,20.038803,1215970.0
1069,2007-08-03,24.891869,26.639206,24.857382,26.175549,21.328308,3382963.0
1070,2007-08-06,25.290384,26.823135,24.907198,26.574062,21.653021,2182129.0
1071,2007-08-07,26.746496,27.382589,26.608549,26.876781,21.899685,1522191.0
1072,2007-08-08,26.97641,27.512873,26.97641,27.436235,22.355534,2159777.0
1073,2007-08-09,27.738953,28.352053,26.669861,26.815472,21.849726,1606445.0
1074,2007-08-10,25.757874,26.662195,24.217459,26.401628,21.512522,1078388.0
1075,2007-08-13,26.823135,27.436235,26.298168,26.436115,21.540621,452441.0
1076,2007-08-14,26.895941,27.129684,26.554903,26.754162,21.799774,655057.0
1077,2007-08-16,26.056759,26.669861,24.907198,25.719555,20.956753,1002902.0
1078,2007-08-17,26.439947,26.439947,24.140821,25.091127,20.4447,1590004.0
1079,2007-08-20,25.290384,26.439947,25.290384,25.458986,20.744436,2446999.0
1080,2007-08-21,25.941803,25.980122,25.520296,25.566278,20.831865,3806777.0
1081,2007-08-22,25.826847,26.026104,25.290384,25.623756,20.878696,6029434.0
1082,2007-08-23,26.003113,26.056759,24.531673,25.24057,20.566469,2559959.0
1083,2007-08-24,25.290384,25.903484,24.945515,25.842175,21.056667,4335930.0
1084,2007-08-27,26.248352,26.324991,25.75021,25.842175,21.056667,6945017.0
1085,2007-08-28,25.980122,26.056759,25.673573,25.999281,21.184679,5554380.0
1086,2007-08-29,25.374685,25.903484,25.367022,25.738714,20.972366,5680624.0
1087,2007-08-30,25.75021,26.056759,25.367022,25.527962,20.80064,5272234.0
1088,2007-08-31,25.650581,26.508921,25.520296,26.217697,21.362652,6776810.0
1089,2007-09-03,27.436235,29.888636,26.370974,29.321518,23.891699,14519218.0
1090,2007-09-04,29.582087,29.582087,27.597174,27.738953,22.602198,8823340.0
1091,2007-09-05,27.972698,28.049335,26.834629,26.949587,21.959009,3558073.0
1092,2007-09-06,26.133396,27.551191,26.133396,27.145012,22.118242,3117154.0
1093,2007-09-07,27.505209,28.279247,27.206322,27.558855,22.455448,2245883.0
1094,2007-09-10,27.137348,28.279247,26.907436,28.156628,22.942526,1813706.0
1095,2007-09-11,28.271584,28.968987,27.838581,27.922882,22.752068,3363221.0
1096,2007-09-12,28.279247,28.279247,27.282961,27.501377,22.408615,2487267.0
1097,2007-09-13,27.58951,29.605078,27.58951,29.294695,23.869844,6392899.0
1098,2007-09-14,29.505447,31.191475,29.505447,30.053408,24.488062,11226771.0
1099,2007-09-17,30.501736,31.950186,30.36762,31.544006,25.702621,7182786.0
1100,2007-09-18,31.881212,36.172913,31.804573,35.368217,28.818655,20130659.0
1101,2007-09-19,35.253262,36.786015,35.253262,35.724583,29.109028,9858290.0
1102,2007-09-20,35.973656,37.47575,35.636452,36.161419,29.464975,4857502.0
1103,2007-09-21,36.540775,37.245838,35.483177,36.644234,29.858389,5945833.0
1104,2007-09-24,36.939289,38.694286,36.786015,38.403065,31.29151,4109461.0
1105,2007-09-25,38.3111,39.161777,37.563885,38.073524,31.022991,3278054.0
1106,2007-09-26,38.621483,39.08514,37.552387,37.755478,30.763842,3084559.0
1107,2007-09-27,37.786133,38.57933,37.019756,37.809124,30.80755,1947531.0
1108,2007-09-28,38.318764,44.748653,37.927914,42.637287,34.741623,16148876.0
1109,2007-10-01,43.484135,48.971382,43.300205,47.147408,38.416553,25467313.0
1110,2007-10-03,48.277809,51.864449,47.745178,49.58065,40.3992,16369630.0
1111,2007-10-04,49.822056,51.301163,48.68399,49.389053,40.243084,10384820.0
1112,2007-10-05,49.814396,54.328342,49.814396,53.883846,43.905529,18241911.0
1113,2007-10-08,55.255657,57.324871,49.124657,49.76458,40.549068,19432541.0
1114,2007-10-09,50.197582,54.742188,48.128368,54.742188,44.604919,11137128.0
1115,2007-10-10,56.424381,59.700634,55.408932,56.991497,46.437695,13914997.0
1116,2007-10-11,57.478146,58.780987,53.515987,57.056641,46.490772,4464796.0
1117,2007-10-12,57.17926,57.17926,53.416355,54.286194,44.233368,5318595.0
1118,2007-10-15,57.861336,57.861336,55.17902,56.294098,45.869438,4754680.0
1119,2007-10-16,57.094959,57.167767,54.588913,54.952942,44.776649,3840938.0
1120,2007-10-17,49.737755,54.01413,49.661118,53.270744,43.405952,3960226.0
1121,2007-10-18,54.412643,55.945396,49.814396,50.87199,41.451408,3835183.0
1122,2007-10-19,48.281643,51.347145,46.365704,47.07077,38.354103,3078739.0
1123,2007-10-22,44.852116,51.780148,43.763863,51.515747,41.975964,4581436.0
1124,2007-10-23,53.370377,56.669621,53.186443,56.669621,46.17543,6989917.0
1125,2007-10-24,59.348103,61.310024,56.424381,57.876663,47.158947,7116487.0
1126,2007-10-25,59.348103,61.080109,58.236858,60.355885,49.17905,7389943.0
1127,2007-10-26,61.294697,65.141899,60.160461,64.360199,52.441845,9015295.0
1128,2007-10-29,65.908272,66.663155,64.758713,65.107414,53.050686,5816849.0
1129,2007-10-30,65.885284,65.885284,61.854149,62.490242,50.918171,6069715.0
1130,2007-10-31,62.842773,62.842773,59.800262,60.984314,49.691116,4230303.0
1131,2007-11-01,62.076397,64.034485,62.076397,63.306431,51.583218,8944860.0
1132,2007-11-02,61.482456,62.689499,60.19878,60.877022,49.603683,4724095.0
1133,2007-11-05,61.310024,62.072567,58.704346,61.126095,49.806648,5695956.0
1134,2007-11-06,61.310024,62.076397,60.160461,61.068615,49.759796,3321075.0
1135,2007-11-07,61.15675,63.532513,60.160461,61.321518,49.965874,3905958.0
1136,2007-11-08,60.160461,63.141659,59.853909,61.398155,50.028324,2863283.0
1137,2007-11-12,59.164173,60.329063,58.344151,59.93821,48.83873,1988829.0
1138,2007-11-13,60.160461,62.053406,59.091366,61.700874,50.274986,1713899.0
1139,2007-11-14,62.459587,64.789368,61.769848,64.789368,52.791542,5393819.0
1140,2007-11-15,66.598015,67.4142,63.60915,64.505806,52.560497,2005975.0
1141,2007-11-16,63.302601,66.674652,63.22596,63.789246,51.976616,1202113.0
1142,2007-11-19,65.115074,66.981201,64.375526,66.981201,54.577488,3568799.0
1143,2007-11-20,66.590347,67.364388,65.509758,66.214828,53.953033,1547805.0
1144,2007-11-21,66.521378,66.521378,63.271942,63.620644,51.839245,1312972.0
1145,2007-11-22,63.22596,64.298889,61.310024,63.532513,51.767426,1889739.0
1146,2007-11-23,62.336967,65.456116,62.336967,65.065262,53.016335,6686671.0
1147,2007-11-26,67.797394,67.797394,65.387138,66.115196,53.871845,2844350.0
1148,2007-11-27,66.291466,66.291466,62.812119,62.812119,51.180447,1968330.0
1149,2007-11-28,62.842773,62.842773,59.673813,59.961201,48.857456,4691200.0
1150,2007-11-29,60.237099,61.15675,60.160461,60.574303,49.357025,2116756.0
1151,2007-11-30,61.616573,61.616573,60.083824,61.233383,49.894062,1857458.0
1152,2007-12-03,62.053406,62.750809,59.010899,61.057117,49.750431,3281421.0
1153,2007-12-04,61.846485,62.076397,60.179619,60.639446,49.410114,1934939.0
1154,2007-12-05,61.539936,62.076397,60.696922,61.455635,50.075153,3587785.0
1155,2007-12-06,61.99976,63.60915,60.930668,61.321518,49.965874,3349364.0
1156,2007-12-07,61.386662,62.996048,59.470722,61.060951,49.753559,2419402.0
1157,2007-12-10,61.455635,62.298649,59.853909,60.880852,49.606812,3127488.0
1158,2007-12-11,61.310024,63.927197,61.003471,63.911865,52.07653,6137032.0
1159,2007-12-12,62.084061,67.107651,62.084061,66.946716,54.549377,5023348.0
1160,2007-12-13,67.594299,70.295776,65.141899,70.295776,57.278267,8057971.0
1161,2007-12-14,72.37648,72.805649,66.781944,69.759308,56.841148,6867066.0
1162,2007-12-17,70.353249,72.652374,67.441025,69.349297,56.507053,4659362.0
1163,2007-12-18,65.915939,69.663513,65.881454,67.065498,54.646179,5869395.0
1164,2007-12-19,68.437309,69.510239,66.68998,68.536942,55.845131,2644135.0
1165,2007-12-20,69.356964,69.356964,67.824211,69.008263,56.229164,513925.0
1166,2007-12-24,72.115913,72.460785,72.115913,72.460785,59.042358,695703.0
1167,2007-12-26,76.024429,76.085739,74.529999,76.085739,61.996025,2004174.0
1168,2007-12-27,79.580406,79.890793,73.656326,79.890793,65.096466,3906989.0
1169,2007-12-28,81.159142,83.887436,77.787094,83.887436,68.352982,1647965.0
1170,2007-12-31,86.171242,88.083344,86.171242,88.083344,71.771896,1260035.0
1171,2008-01-01,91.88073,92.490005,89.290382,92.490005,75.362518,2840553.0
1172,2008-01-02,96.134117,97.115074,88.539337,97.115074,79.131111,9666830.0
1173,2008-01-03,97.78949,101.973892,95.87355,97.532753,79.471436,8934134.0
1174,2008-01-04,99.237938,101.161537,94.513229,97.237694,79.231018,2682758.0
1175,2008-01-07,92.945992,96.946472,92.831039,95.977013,78.203796,4345703.0
1176,2008-01-08,96.563286,98.785774,91.275299,93.539932,76.218018,4551151.0
1177,2008-01-09,89.665909,93.574425,88.914864,89.769371,73.145706,4389937.0
1178,2008-01-10,88.907196,92.70842,85.83403,86.447136,70.438675,2722439.0
1179,2008-01-11,88.133156,88.133156,82.124779,82.243561,67.013527,2575774.0
1180,2008-01-14,82.002159,82.002159,78.564964,79.749016,64.980934,1765114.0
1181,2008-01-15,82.768532,83.737999,81.274101,83.737999,68.231216,1278003.0
1182,2008-01-16,81.235779,87.520058,79.798828,83.236023,67.822205,2367808.0
1183,2008-01-17,84.837746,86.60041,82.005989,82.848999,67.506851,1219128.0
1184,2008-01-18,80.92923,83.151718,78.706741,78.978806,64.353355,1271322.0
1185,2008-01-21,77.863731,77.863731,74.871033,74.874863,61.009396,2613915.0
1186,2008-01-22,71.134956,71.272903,71.131119,71.131119,57.95892,307708.0
1187,2008-01-23,71.131119,74.338402,67.575142,71.085136,57.921455,2281284.0
1188,2008-01-24,73.572029,74.491676,67.53299,67.53299,55.027096,1628301.0
1189,2008-01-25,68.207397,70.912704,68.207397,70.912704,57.780937,1174515.0
1190,2008-01-28,71.272903,72.652374,67.368217,69.226677,56.407135,1483228.0
1191,2008-01-29,72.422462,72.4991,66.674652,69.226677,56.407135,775690.0
1192,2008-01-30,69.226677,70.199974,67.594299,68.234222,55.598465,551700.0
1193,2008-01-31,68.973778,68.973778,64.823853,67.211113,54.764832,1333380.0
1194,2008-02-01,68.96611,69.74015,63.850555,66.287628,54.012352,691227.0
1195,2008-02-04,68.889473,68.973778,64.911987,66.184174,53.928055,1963346.0
1196,2008-02-05,67.441025,67.441025,65.697525,66.666985,54.321461,557089.0
1197,2008-02-06,64.195427,66.138184,63.455875,64.141777,52.26387,445656.0
1198,2008-02-07,67.211113,67.34906,63.22596,64.180099,52.295101,735971.0
1199,2008-02-08,62.842773,64.452164,60.972816,60.972816,49.681747,1449642.0
1200,2008-02-11,61.616573,61.616573,57.926476,57.926476,47.199535,110533.0
1201,2008-02-12,55.194347,57.094959,55.033409,55.033409,44.842213,1535279.0
1202,2008-02-13,52.282124,57.63142,52.282124,53.424023,43.530853,5682477.0
1203,2008-02-14,52.496708,56.022034,52.496708,55.048737,44.854698,1819187.0
1204,2008-02-15,54.412643,57.803856,54.029457,56.060352,45.678989,1223760.0
1205,2008-02-18,56.711769,56.711769,54.037121,54.937611,44.764153,2468451.0
1206,2008-02-19,55.945396,56.861214,54.565922,55.121544,44.914024,753912.0
1207,2008-02-20,54.642559,55.945396,53.263081,54.090767,44.074131,386259.0
1208,2008-02-21,53.646271,55.485573,53.646271,54.033291,44.02729,893583.0
1209,2008-02-22,53.270744,53.646271,51.734165,52.48521,42.765888,948569.0
1210,2008-02-25,53.646271,53.646271,49.864208,50.688061,41.301544,2889498.0
1211,2008-02-26,51.653694,52.013889,51.117233,51.446774,41.919758,519901.0
1212,2008-02-27,52.879894,54.021793,52.113518,52.814754,43.034412,1784439.0
1213,2008-02-28,52.879894,52.879894,50.963959,52.638489,42.890789,1712202.0
1214,2008-02-29,53.263081,53.339722,51.50042,52.634655,42.887665,692232.0
1215,2008-03-03,52.113518,52.113518,50.005985,50.791523,41.385845,2182703.0
1216,2008-03-04,50.205246,51.872112,50.120945,51.209198,41.726173,1755889.0
1217,2008-03-05,49.894863,52.420071,49.894863,50.726379,41.332767,1663884.0
1218,2008-03-07,49.124657,50.113281,48.189678,49.040356,39.958958,1722550.0
1219,2008-03-10,45.982517,47.890793,44.832954,46.710575,38.060608,2366829.0
1220,2008-03-11,47.975094,51.38163,46.442341,50.829842,41.417068,3164246.0
1221,2008-03-12,55.485573,55.792122,49.048019,49.216621,40.102585,2847651.0
1222,2008-03-13,45.982517,47.591904,44.373131,44.89043,36.577526,1399575.0
1223,2008-03-14,45.223804,46.787212,43.760029,45.672134,37.214474,2778090.0
1224,2008-03-17,42.920849,45.200813,41.104538,41.119865,33.505203,4573529.0
1225,2008-03-18,40.31134,40.31134,38.322598,39.893665,32.506077,2553409.0
1226,2008-03-19,42.917015,43.223564,39.02383,40.031612,32.618477,1354023.0
1227,2008-03-24,40.617889,42.533829,37.935577,38.862892,31.666182,3509468.0
1228,2008-03-25,40.464615,42.752247,39.939648,42.49551,34.626106,4395092.0
1229,2008-03-26,42.541492,44.066578,40.234703,41.499222,33.814316,1367802.0
1230,2008-03-27,40.617889,45.649143,40.242367,43.825172,35.709538,1735742.0
1231,2008-03-28,44.832954,48.208836,44.449768,46.61861,37.985676,2133824.0
1232,2008-03-31,45.599331,50.147766,45.599331,45.959526,37.44865,7015179.0
1233,2008-04-01,48.281643,48.818108,43.687222,46.051491,37.523582,1250536.0
1234,2008-04-02,47.507603,48.511555,46.434677,47.2547,38.503971,1020661.0
1235,2008-04-03,47.135914,49.661118,46.23159,49.13615,40.037018,716894.0
1236,2008-04-04,49.201294,49.354568,46.518978,47.388817,38.613262,1919855.0
1237,2008-04-07,48.205006,50.120945,46.066818,48.695484,39.677952,681950.0
1238,2008-04-08,48.672493,50.193748,48.285477,49.396721,40.249336,467094.0
1239,2008-04-09,49.048019,51.343311,48.434917,51.117233,41.651237,521937.0
1240,2008-04-10,51.730331,52.03688,50.963959,51.684349,42.113335,605577.0
1241,2008-04-11,52.649982,52.795593,50.205246,52.09819,42.450539,674630.0
1242,2008-04-15,50.963959,55.558376,50.596096,54.309185,44.252094,1249100.0
1243,2008-04-16,55.17902,56.290264,54.642559,55.320801,45.076382,1031218.0
1244,2008-04-17,56.711769,59.348103,56.328583,57.589272,46.924767,1700720.0
1245,2008-04-21,61.689381,61.689381,58.627708,60.294575,49.129101,872431.0
1246,2008-04-22,59.010899,61.677883,59.010899,60.658604,49.425716,1556352.0
1247,2008-04-23,60.926834,61.080109,59.014729,59.282959,48.304817,1070820.0
1248,2008-04-24,59.777271,60.313736,59.087536,59.551193,48.52338,192621.0
1249,2008-04-25,59.010899,61.915459,58.704346,61.409653,50.037689,1264745.0
1250,2008-04-28,62.597534,63.60915,62.076397,63.268112,51.551991,683398.0
1251,2008-04-29,63.22596,65.256859,63.22596,64.9618,52.932041,843816.0
1252,2008-04-30,67.441025,67.441025,64.222252,64.797028,52.797787,1843966.0
1253,2008-05-02,66.249313,67.364388,64.858337,66.778114,54.411999,2294502.0
1254,2008-05-05,67.441025,67.736076,66.521378,66.847084,54.468208,1438485.0
1255,2008-05-06,66.674652,67.28775,65.387138,66.084541,53.846867,2420980.0
1256,2008-05-07,65.141899,66.199493,63.992336,65.904442,53.700123,527809.0
1257,2008-05-08,65.141899,66.214828,64.245239,64.509644,52.563618,1165277.0
1258,2008-05-09,64.758713,64.758713,62.080231,62.643517,51.043068,799060.0
1259,2008-05-12,61.539936,62.842773,59.087536,61.693211,50.268742,629900.0
1260,2008-05-13,62.996048,65.908272,61.310024,62.746979,51.127365,1488448.0
1261,2008-05-14,60.237099,63.605316,60.237099,63.202969,51.49892,438962.0
1262,2008-05-15,63.762424,65.509758,62.076397,64.149445,52.270119,1338169.0
1263,2008-05-16,65.908272,66.138184,64.459824,65.8508,53.656406,472418.0
1264,2008-05-20,65.141899,68.774521,64.758713,66.486885,54.174713,1961949.0
1265,2008-05-21,66.678482,67.824211,66.291466,67.517662,55.014595,1148653.0
1266,2008-05-22,67.624954,67.824211,65.145729,65.977249,53.759449,861053.0
1267,2008-05-23,59.87307,67.441025,59.87307,65.709015,53.540894,571273.0
1268,2008-05-26,62.881092,64.988625,62.881092,63.812237,51.99535,529401.0
1269,2008-05-27,63.839062,65.517426,63.766254,64.038322,52.179577,830885.0
1270,2008-05-28,65.138069,65.831635,63.624477,65.444618,53.325455,760671.0
1271,2008-05-29,65.525085,66.483055,63.739433,64.463654,52.526146,1344093.0
1272,2008-05-30,66.061546,66.061546,59.547359,60.670101,49.435093,1627883.0
