,Date,Open,High,Low,Close,Adj Close,Volume
764,2007-06-04,4249.0,4274.5,4140.0,4153.5,3974.53833,1245.0
765,2007-06-05,4135.0,4145.0,4050.0,4070.300049,3894.922363,509.0
766,2007-06-06,3851.0,4200.0,3851.0,3970.0,3798.944824,1017.0
767,2007-06-07,3881.100098,3970.0,3881.100098,3933.649902,3764.161133,619.0
768,2007-06-08,3850.0,3921.600098,3850.0,3890.550049,3722.916992,538.0
769,2007-06-11,4220.0,4220.0,3880.0,3892.800049,3725.070801,450.0
770,2007-06-12,3849.100098,3970.0,3805.050049,3845.75,3680.047852,520.0
771,2007-06-13,3810.0,3880.0,3810.0,3838.449951,3673.062256,774.0
772,2007-06-14,3919.0,4200.0,3845.0,3893.100098,3725.358154,922.0
773,2007-06-15,3849.100098,3980.0,3849.100098,3948.949951,3778.801514,1132.0
774,2007-06-18,3920.0,3965.0,3900.0,3906.649902,3738.323975,582.0
775,2007-06-19,3945.0,3945.0,3820.0,3834.449951,3669.236084,1098.0
776,2007-06-20,3879.350098,3885.899902,3815.0,3825.550049,3660.717773,989.0
777,2007-06-21,3890.0,3890.0,3819.0,3832.5,3667.368652,627.0
778,2007-06-22,3801.149902,3870.0,3801.149902,3849.699951,3683.828369,689.0
779,2007-06-25,3830.0,3840.0,3805.100098,3813.449951,3649.139648,389.0
780,2007-06-26,3825.0,3828.949951,3778.050049,3789.600098,3626.318359,561.0
781,2007-06-27,3753.0,4025.0,3753.0,3934.850098,3765.309326,551.0
782,2007-06-28,3950.0,4099.950195,3950.0,4075.850098,3900.234375,2001.0
783,2007-06-29,4075.850098,4149.0,4020.0,4037.199951,3863.249023,835.0
784,2007-07-02,4200.0,4200.0,3980.0,4004.149902,3831.623779,475.0
785,2007-07-03,4045.800049,4047.0,3970.0,3979.75,3808.275146,333.0
786,2007-07-04,3978.0,4080.0,3970.0,3998.399902,3826.12085,746.0
787,2007-07-05,4060.0,4140.0,4040.0,4094.600098,3918.176025,2001.0
788,2007-07-06,4075.0,4110.0,4075.0,4082.100098,3906.214111,469.0
789,2007-07-09,4050.550049,4089.949951,4050.0,4053.449951,3878.799561,231.0
790,2007-07-10,4042.0,4125.0,3982.0,4002.050049,3829.61377,932.0
791,2007-07-11,4005.0,4080.0,3916.0,3941.550049,3771.720459,897.0
792,2007-07-12,4050.0,4200.0,3955.0,4028.350098,3854.781494,487.0
793,2007-07-13,4115.0,4250.049805,4036.0,4123.850098,3946.166016,2946.0
794,2007-07-16,4123.850098,4270.0,4113.25,4237.549805,4054.967773,2695.0
795,2007-07-17,4275.0,4350.0,4165.0,4176.25,3996.307129,1984.0
796,2007-07-18,4161.0,4249.0,4125.0,4165.700195,3986.212646,999.0
797,2007-07-19,4160.0,4225.0,4100.0,4193.0,4012.337646,1518.0
798,2007-07-20,4270.0,4270.0,4141.0,4155.25,3976.213135,417.0
799,2007-07-23,4199.899902,4261.0,4100.0,4123.600098,3945.926514,626.0
800,2007-07-24,4200.0,4225.0,3915.0,4202.350098,4021.283936,3556.0
801,2007-07-25,4195.0,4220.0,4132.100098,4164.950195,3985.494141,850.0
802,2007-07-26,4200.0,4370.0,4136.0,4201.649902,4020.61377,9500.0
803,2007-07-27,4200.0,4249.950195,4050.050049,4102.75,3925.975098,3266.0
804,2007-07-30,4170.0,4170.0,4051.0,4123.100098,3945.448242,1352.0
805,2007-07-31,4150.0,4179.950195,4011.25,4076.949951,3901.286377,878.0
806,2007-08-01,4179.899902,4179.899902,3951.0,3951.0,3780.763428,1828.0
807,2007-08-02,3968.0,4025.0,3950.0,3977.449951,3806.073242,564.0
808,2007-08-03,4098.950195,4100.0,3927.0,3935.25,3765.691895,665.0
809,2007-08-06,4008.800049,4008.800049,3790.0,3814.0,3649.666992,1412.0
810,2007-08-07,3900.0,3900.0,3850.0,3868.600098,3701.914551,707.0
811,2007-08-08,3865.0,3900.0,3840.0,3856.649902,3690.479004,478.0
812,2007-08-09,3880.0,3915.0,3801.600098,3821.100098,3656.460693,803.0
813,2007-08-10,3611.0,3809.0,3611.0,3796.350098,3635.631348,559.0
814,2007-08-13,3888.0,3969.0,3808.0,3905.300049,3739.968994,996.0
815,2007-08-14,3908.0,4048.0,3908.0,3965.850098,3797.955566,1194.0
816,2007-08-16,3925.0,3966.0,3821.100098,3935.050049,3768.45874,2462.0
817,2007-08-17,3975.0,3975.0,3856.050049,3903.75,3738.484375,1240.0
818,2007-08-20,3882.0,3950.0,3882.0,3921.649902,3755.625977,711.0
819,2007-08-21,3969.0,3969.0,3860.0,3894.949951,3730.056396,836.0
820,2007-08-22,3870.0,3899.0,3799.949951,3830.550049,3668.383789,461.0
821,2007-08-23,3855.0,3880.0,3763.050049,3784.5,3624.282959,279.0
822,2007-08-24,3799.0,3815.0,3748.5,3791.800049,3631.274414,149.0
823,2007-08-27,3830.0,3835.0,3756.0,3783.699951,3623.517578,647.0
824,2007-08-28,3790.0,3850.0,3790.0,3824.850098,3662.924072,499.0
825,2007-08-29,3805.0,3870.0,3800.0,3810.100098,3648.79834,91.0
826,2007-08-30,3855.0,3855.0,3762.0,3802.75,3641.760254,589.0
827,2007-08-31,3801.0,3849.949951,3800.0,3838.699951,3676.188232,757.0
828,2007-09-03,3975.0,4003.0,3870.0,3886.25,3721.725342,1060.0
829,2007-09-04,3945.0,3948.0,3890.0,3899.600098,3734.509521,1221.0
830,2007-09-05,3999.0,3999.0,3881.0,3884.600098,3720.14502,566.0
831,2007-09-06,3760.0,3890.0,3760.0,3851.800049,3688.733398,440.0
832,2007-09-07,3850.0,3850.0,3810.0,3824.75,3662.828125,502.0
833,2007-09-10,3840.0,3840.0,3810.0,3818.699951,3657.034668,195.0
834,2007-09-11,3840.0,3840.0,3815.0,3833.850098,3671.543701,1324.0
835,2007-09-12,3840.0,3849.949951,3818.0,3834.300049,3671.975098,2044.0
836,2007-09-13,3870.0,3870.0,3820.0,3830.100098,3667.952637,4926.0
837,2007-09-14,3840.0,3840.0,3800.0,3813.899902,3652.437744,623.0
838,2007-09-17,3830.0,3830.0,3755.0,3765.550049,3606.134521,510.0
839,2007-09-18,3799.850098,3809.75,3758.0,3782.800049,3622.654541,393.0
840,2007-09-19,3829.0,3850.0,3793.0,3805.149902,3644.058838,11693.0
841,2007-09-20,3830.0,3840.0,3800.0,3827.75,3665.702148,695.0
842,2007-09-21,3805.0,3810.0,3775.0,3796.800049,3636.062256,1096.0
843,2007-09-24,3800.0,3800.0,3750.0,3760.550049,3601.345703,646.0
844,2007-09-25,3719.0,3794.949951,3719.0,3752.0,3593.15918,408.0
845,2007-09-26,3800.0,3800.0,3715.100098,3745.050049,3586.503174,864.0
846,2007-09-27,3740.0,3810.0,3717.0,3732.100098,3574.101807,931.0
847,2007-09-28,3770.0,3774.0,3722.0,3759.949951,3600.772217,1137.0
848,2007-10-01,3800.0,3805.0,3701.0,3753.75,3594.834961,1474.0
849,2007-10-03,3799.949951,3805.0,3700.0,3727.25,3569.457031,1602.0
850,2007-10-04,3790.0,3800.0,3685.0,3697.850098,3541.301514,1487.0
851,2007-10-05,3750.0,3750.0,3700.0,3707.149902,3550.20752,761.0
852,2007-10-08,3750.0,3775.0,3700.0,3711.0,3553.894775,1467.0
853,2007-10-09,3659.0,3750.0,3659.0,3714.850098,3557.581787,1077.0
854,2007-10-10,3750.0,3750.0,3660.0,3684.550049,3528.564209,1390.0
855,2007-10-11,3640.0,4421.5,3640.0,4342.75,4158.899414,23547.0
856,2007-10-12,4351.0,4351.0,4030.0,4062.850098,3890.849121,10646.0
857,2007-10-15,4240.0,4299.0,4105.0,4203.549805,4025.592773,2635.0
858,2007-10-16,4225.0,4601.0,4225.0,4468.0,4278.846191,10739.0
859,2007-10-17,3950.0,4490.0,3910.550049,4395.149902,4209.081055,3983.0
860,2007-10-18,4499.899902,5170.0,4450.100098,4777.399902,4575.146973,20320.0
861,2007-10-19,4700.0,4975.0,4500.0,4660.25,4462.957031,7169.0
862,2007-10-22,4600.0,4870.0,4550.0,4616.25,4420.820801,5388.0
863,2007-10-23,4700.0,5339.0,4700.0,5159.350098,4940.929688,16320.0
864,2007-10-24,5340.0,5398.899902,5050.0,5195.149902,4975.211426,14076.0
865,2007-10-25,5288.0,5547.0,5150.0,5482.700195,5250.589355,19312.0
866,2007-10-26,5550.0,5700.0,5450.0,5621.299805,5383.320801,14004.0
867,2007-10-29,5774.0,6745.600098,5774.0,6745.600098,6460.024414,25144.0
868,2007-10-30,7294.399902,7420.200195,7079.0,7420.200195,7106.064453,5612.0
869,2007-10-31,8162.25,8162.25,7610.0,8152.700195,7807.553223,74852.0
870,2007-11-01,8262.0,8968.0,7610.149902,8048.450195,7707.717285,64627.0
871,2007-11-02,7899.0,8580.0,7351.0,7878.399902,7544.866699,36208.0
872,2007-11-05,7998.0,8199.950195,7625.0,7683.5,7358.216797,22461.0
873,2007-11-06,7750.0,7900.0,6930.0,7008.049805,6711.363281,16495.0
874,2007-11-07,7008.049805,7199.850098,6380.0,6475.75,6204.253906,19110.0
875,2007-11-08,6295.0,7123.350098,6001.0,7123.350098,6824.702637,17354.0
876,2007-11-12,7600.0,7680.0,7200.0,7455.5,7142.927246,21594.0
877,2007-11-13,7650.0,7975.0,7410.100098,7564.549805,7247.405762,16526.0
878,2007-11-14,7850.0,8000.0,7570.049805,7625.950195,7306.230957,11137.0
879,2007-11-15,7800.0,7800.0,7312.0,7401.299805,7091.001953,6984.0
880,2007-11-16,7400.0,7575.0,7210.0,7255.850098,6951.648926,4981.0
881,2007-11-19,7460.0,7500.0,7260.049805,7307.200195,7000.847168,4972.0
882,2007-11-20,7300.0,7750.0,7180.0,7252.299805,6948.248047,7315.0
883,2007-11-21,7450.0,7450.0,6700.0,6789.549805,6504.897461,7848.0
884,2007-11-22,6900.0,6998.0,6335.200195,6617.5,6340.062988,7173.0
885,2007-11-23,6900.0,6900.0,6601.100098,6676.0,6396.109375,4431.0
886,2007-11-26,7000.0,7000.0,6750.0,6774.25,6490.240234,2980.0
887,2007-11-27,6800.0,7451.700195,6635.049805,7366.549805,7057.70752,16089.0
888,2007-11-28,7500.0,7744.399902,7100.0,7180.549805,6879.505859,11533.0
889,2007-11-29,7400.0,7470.0,6920.0,6976.600098,6684.105469,5429.0
890,2007-11-30,7300.0,7300.0,7000.0,7062.399902,6766.308105,3325.0
891,2007-12-03,7249.950195,7500.0,7090.0,7258.0,6953.708496,4301.0
892,2007-12-04,7100.0,7500.0,7090.0,7279.600098,6974.401855,5249.0
893,2007-12-05,7300.0,7600.0,7100.0,7386.399902,7076.725586,8202.0
894,2007-12-06,7450.0,7650.0,7324.0,7378.649902,7069.301758,6206.0
895,2007-12-07,7500.0,7599.0,7150.5,7243.850098,6940.151855,3958.0
896,2007-12-10,7484.0,7585.0,7171.399902,7286.600098,6981.11084,3322.0
897,2007-12-11,7440.0,7695.0,7324.0,7461.0,7148.199219,9218.0
898,2007-12-12,7350.0,7650.0,7300.0,7459.649902,7146.904297,4291.0
899,2007-12-13,7500.0,8205.650391,7400.0,7930.350098,7597.870605,24662.0
900,2007-12-14,8100.0,8300.0,7460.049805,7533.649902,7217.803711,41531.0
901,2007-12-17,7750.0,7750.0,7051.0,7153.950195,6854.020996,8441.0
902,2007-12-18,7200.0,7400.0,7020.0,7100.0,6802.33252,6244.0
903,2007-12-19,7100.0,7335.0,7050.0,7098.149902,6800.559082,4254.0
904,2007-12-20,7200.0,7220.0,6901.0,6953.75,6662.214844,4051.0
905,2007-12-24,7248.0,7342.0,6966.0,7042.799805,6747.532227,3545.0
906,2007-12-26,7099.950195,7198.0,7001.0,7021.549805,6727.171875,2702.0
907,2007-12-27,6966.0,7410.0,6966.0,7150.149902,6850.379395,8760.0
908,2007-12-28,6980.0,7240.0,6980.0,7068.649902,6772.295898,2914.0
909,2007-12-31,7101.0,7400.0,7100.0,7196.100098,6894.403809,7911.0
910,2008-01-01,7220.049805,7340.0,7126.149902,7156.450195,6856.417969,2644.0
911,2008-01-02,7190.0,7238.0,7015.0,7061.649902,6765.590332,3370.0
912,2008-01-03,7075.0,7150.0,7000.0,7047.649902,6752.175781,3365.0
913,2008-01-04,7060.0,7265.0,7000.049805,7039.25,6744.129395,4584.0
914,2008-01-07,7040.0,7150.0,6950.0,7000.0,6706.525879,3488.0
915,2008-01-08,7099.899902,7099.899902,6855.049805,6890.950195,6602.046875,3048.0
916,2008-01-09,6801.0,6980.0,6769.0,6810.299805,6524.77832,2440.0
917,2008-01-10,6949.899902,6949.899902,6590.0,6616.600098,6339.202148,3413.0
918,2008-01-11,6720.0,6720.0,6260.0,6352.25,6085.931641,4732.0
919,2008-01-14,6480.0,6500.0,6400.0,6422.75,6153.475098,2280.0
920,2008-01-15,6435.0,6535.0,6290.0,6313.149902,6048.471191,1951.0
921,2008-01-16,6175.0,6300.0,6175.0,6268.700195,6005.884766,2259.0
922,2008-01-17,6297.0,6480.0,6266.0,6405.75,6137.188477,1900.0
923,2008-01-18,6115.0,6500.0,6100.0,6145.149902,5887.516113,2264.0
924,2008-01-21,6051.0,6051.0,4917.0,5160.700195,4944.336914,5885.0
925,2008-01-22,5000.0,5160.700195,4129.0,4414.600098,4229.516602,4408.0
926,2008-01-23,4998.0,5100.0,4502.0,4908.700195,4702.904785,3630.0
927,2008-01-24,5189.0,5299.700195,4550.0,4705.75,4508.460449,5177.0
928,2008-01-25,4800.0,5100.0,4700.0,5052.149902,4840.338867,3195.0
929,2008-01-28,4850.0,5038.0,4773.0,4987.149902,4778.062012,2009.0
930,2008-01-29,5249.0,5249.0,4990.0,5017.049805,4806.708984,1613.0
931,2008-01-30,5145.0,5145.0,4792.700195,4800.0,4598.761719,1944.0
932,2008-01-31,4701.0,5092.0,4701.0,4875.899902,4671.479004,3505.0
933,2008-02-01,4997.799805,4997.799805,4761.0,4792.899902,4591.956543,5818.0
934,2008-02-04,4999.899902,5135.0,4917.0,4995.0,4785.583984,2955.0
935,2008-02-05,5000.0,5050.0,4900.0,4985.149902,4776.146973,1896.0
936,2008-02-06,4870.0,5050.0,4750.0,4971.799805,4763.357422,1888.0
937,2008-02-07,4980.0,5150.0,4850.0,4866.5,4662.472656,1823.0
938,2008-02-08,4850.0,4850.0,4605.0,4687.200195,4490.688477,2359.0
939,2008-02-11,4700.0,4700.0,4450.0,4503.75,4314.930176,2211.0
940,2008-02-12,4510.0,4529.75,4150.0,4239.299805,4061.567383,4757.0
941,2008-02-13,4245.100098,4370.0,4213.0,4263.600098,4084.849854,2286.0
942,2008-02-14,4350.0,4500.0,4350.0,4468.649902,4281.302246,2118.0
943,2008-02-15,4325.0,4600.0,4310.049805,4566.899902,4375.432129,2297.0
944,2008-02-18,4800.0,4989.899902,4610.0,4693.799805,4497.009766,1999.0
945,2008-02-19,4800.0,4848.0,4650.0,4684.0,4487.624512,1235.0
946,2008-02-20,4640.0,4725.0,4600.049805,4640.950195,4446.379395,725.0
947,2008-02-21,4800.0,4800.0,4055.0,4626.049805,4432.103027,687.0
948,2008-02-22,4640.0,4650.0,4551.0,4591.200195,4398.713867,1037.0
949,2008-02-25,4649.950195,4749.0,4452.0,4543.649902,4353.15625,786.0
950,2008-02-26,4699.0,4699.0,4505.0,4656.049805,4460.844727,856.0
951,2008-02-27,4725.0,4748.0,4650.0,4664.899902,4469.324219,1217.0
952,2008-02-28,4650.0,4660.0,4600.0,4636.25,4441.875,444.0
953,2008-02-29,4624.0,4634.899902,4560.0,4598.75,4405.949219,627.0
954,2008-03-03,4582.899902,4589.0,4426.100098,4486.049805,4297.97168,1147.0
955,2008-03-04,4486.0,4486.0,4310.049805,4404.75,4220.081055,1356.0
956,2008-03-05,4460.0,4460.0,4350.0,4370.0,4200.137207,1245.0
957,2008-03-07,4280.0,4380.0,4160.0,4254.200195,4088.838867,2780.0
958,2008-03-10,4080.0,4140.0,4001.0,4119.25,3959.134277,2324.0
959,2008-03-11,4234.0,4499.950195,4090.0,4380.850098,4210.564453,2075.0
960,2008-03-12,4590.0,4590.0,4215.0,4269.75,4103.783203,2066.0
961,2008-03-13,4105.0,4200.100098,4050.0,4068.899902,3910.741699,1627.0
962,2008-03-14,4099.899902,4125.0,3960.0,4066.100098,3908.050293,1578.0
963,2008-03-17,3958.0,4046.0,3500.0,3787.75,3640.519531,2926.0
964,2008-03-18,3800.0,3949.0,3791.0,3812.050049,3663.875244,1347.0
965,2008-03-19,3909.0,3998.949951,3720.050049,3751.800049,3605.966797,1756.0
966,2008-03-24,3750.0,3799.0,3502.199951,3587.600098,3448.149414,1553.0
967,2008-03-25,3600.0,3795.0,3550.0,3730.050049,3585.062256,3446.0
968,2008-03-26,3730.0,3880.0,3730.0,3811.199951,3663.058594,2030.0
969,2008-03-27,3810.0,3828.850098,3780.0,3806.800049,3658.828369,1815.0
970,2008-03-28,3800.0,4200.0,3800.0,4078.399902,3919.871338,2279.0
971,2008-03-31,4001.0,4149.0,3961.0,3989.050049,3833.994873,1672.0
972,2008-04-01,3973.0,4050.0,3889.0,3977.350098,3822.750244,1772.0
973,2008-04-02,4100.0,4150.0,3850.0,3918.949951,3766.620117,1900.0
974,2008-04-03,3980.0,3980.0,3850.0,3901.350098,3749.704102,819.0
975,2008-04-04,3840.0,3940.0,3835.0,3900.75,3749.127686,1090.0
976,2008-04-07,3901.0,3950.0,3880.0,3906.5,3754.654053,899.0
977,2008-04-08,3950.0,4050.0,3900.0,3962.899902,3808.861572,874.0
978,2008-04-09,3960.0,4090.0,3923.25,4026.100098,3869.604736,1114.0
979,2008-04-10,4030.0,4125.0,4000.0,4030.199951,3873.54541,1137.0
980,2008-04-11,4070.449951,4085.0,4000.0,4007.850098,3852.065186,820.0
981,2008-04-15,4023.0,4040.0,3977.0,4013.050049,3857.062256,612.0
982,2008-04-16,4093.0,4322.0,4039.0,4208.549805,4044.961914,2610.0
983,2008-04-17,4220.0,4309.0,4117.649902,4248.350098,4083.216309,1363.0
984,2008-04-21,4250.0,4346.899902,4250.0,4285.350098,4118.77832,1190.0
985,2008-04-22,4299.0,4334.950195,4235.0,4278.149902,4111.857422,1218.0
986,2008-04-23,4349.0,4350.0,4230.0,4323.649902,4155.588379,1322.0
987,2008-04-24,4349.0,4435.0,4348.0,4372.850098,4202.877441,1647.0
988,2008-04-25,4400.0,4689.0,4386.0,4607.600098,4428.501465,11841.0
989,2008-04-28,4664.0,4697.399902,4561.5,4576.049805,4398.177246,2201.0
990,2008-04-29,4580.0,4770.0,4551.0,4620.450195,4440.852539,2267.0
991,2008-04-30,4631.0,4698.799805,4500.0,4546.850098,4370.114746,1411.0
992,2008-05-02,4649.950195,4779.799805,4520.0,4593.25,4414.710938,5146.0
993,2008-05-05,4670.0,4750.0,4600.0,4718.350098,4534.946289,3536.0
994,2008-05-06,4745.0,4771.0,4626.0,4649.600098,4468.869629,1776.0
995,2008-05-07,4609.0,4677.0,4551.0,4562.100098,4384.771484,1567.0
996,2008-05-08,4510.0,4605.0,4411.0,4492.450195,4317.827637,1241.0
997,2008-05-09,4450.0,4515.0,4300.0,4334.649902,4166.161133,1453.0
998,2008-05-12,4261.5,4349.0,4171.0,4194.700195,4031.651855,2224.0
999,2008-05-13,4262.0,4299.0,4050.050049,4147.25,3986.045898,1631.0
1000,2008-05-14,4105.75,4183.0,4105.75,4133.950195,3973.262939,1255.0
1001,2008-05-15,4200.0,4245.0,4181.0,4191.100098,4028.19165,1347.0
1002,2008-05-16,4265.0,4265.0,4201.0,4216.25,4052.363525,697.0
1003,2008-05-20,4200.0,4250.0,4200.0,4245.549805,4080.523926,1800.0
1004,2008-05-21,4173.0,4420.0,4173.0,4367.149902,4197.397949,1950.0
1005,2008-05-22,4350.0,4350.0,4226.049805,4285.700195,4119.114258,910.0
1006,2008-05-23,4339.25,4339.25,4176.0,4189.399902,4026.556885,797.0
1007,2008-05-26,4105.600098,4210.0,4071.0,4094.25,3935.105713,808.0
1008,2008-05-27,4053.300049,4200.0,4053.300049,4062.699951,3904.781982,1266.0
1009,2008-05-28,4125.0,4180.0,3910.050049,4041.100098,3884.022217,1256.0
1010,2008-05-29,4035.0,4187.950195,4035.0,4150.5,3989.170654,1233.0
1011,2008-05-30,4108.950195,4173.0,4050.0,4067.300049,3909.203857,1448.0
1012,2008-06-02,4098.0,4138.950195,3980.0,4010.850098,3854.947754,1073.0
1013,2008-06-03,3919.0,4049.899902,3919.0,4028.449951,3871.86377,1095.0
1014,2008-06-04,4020.0,4055.0,3950.0,3973.0,3818.568359,1821.0
1015,2008-06-05,3970.0,3995.25,3922.0,3958.850098,3804.969238,822.0
1016,2008-06-06,3978.0,4021.100098,3900.0,3928.949951,3776.230469,1141.0
1017,2008-06-09,3900.0,3915.0,3750.0,3898.399902,3746.868408,1520.0
1018,2008-06-10,3861.0,3948.0,3861.0,3907.550049,3755.663086,793.0
1019,2008-06-11,3950.0,3998.0,3890.0,3903.550049,3751.817627,603.0
1020,2008-06-12,3811.0,3900.0,3755.0,3839.649902,3690.402344,1387.0
1021,2008-06-13,3850.0,3980.0,3823.0,3917.5,3765.226318,6147.0
1022,2008-06-16,3902.0,4100.149902,3902.0,4006.199951,3850.478027,1990.0
1023,2008-06-17,3966.100098,4018.0,3966.100098,4006.600098,3850.863281,570.0
1024,2008-06-18,3966.5,4499.950195,3930.350098,3951.949951,3798.337158,1814.0
1025,2008-06-19,3910.100098,3970.0,3850.0,3868.300049,3717.939209,1277.0
1026,2008-06-20,3841.0,3900.0,3751.0,3778.600098,3631.725342,3804.0
1027,2008-06-23,3745.0,3748.0,3625.0,3645.449951,3503.750244,1600.0
1028,2008-06-24,3650.300049,3680.0,3520.0,3548.899902,3410.954102,1349.0
1029,2008-06-25,3503.300049,3522.0,3450.0,3474.550049,3339.493164,1820.0
1030,2008-06-26,3475.0,3590.0,3475.0,3541.050049,3403.40918,712.0
1031,2008-06-27,3431.0,3500.0,3425.0,3471.699951,3336.75415,1017.0
1032,2008-06-30,3420.199951,3490.0,3363.100098,3417.300049,3284.468994,1578.0
1033,2008-07-01,3370.0,3449.0,3191.0,3206.649902,3082.00708,1352.0
1034,2008-07-02,3200.0,3300.0,3050.0,3251.300049,3124.921143,1803.0
1035,2008-07-03,3249.0,3251.300049,3131.0,3164.0,3041.014893,1019.0
1036,2008-07-04,3150.0,3225.0,3060.0,3151.600098,3029.096924,1289.0
1037,2008-07-07,3200.0,3310.0,3200.0,3281.850098,3154.283203,1072.0
1038,2008-07-08,3250.0,3305.0,3140.0,3273.149902,3145.922363,1697.0
1039,2008-07-09,3300.0,3388.0,3300.0,3352.449951,3222.139648,906.0
1040,2008-07-10,3340.0,3380.0,3320.0,3349.649902,3219.44873,742.0
1041,2008-07-11,3350.0,3360.0,3292.0,3306.399902,3177.878906,684.0
1042,2008-07-14,3295.0,3300.0,3200.0,3238.050049,3112.186768,558.0
1043,2008-07-15,3210.0,3300.0,3182.050049,3201.600098,3077.153809,1076.0
1044,2008-07-16,3250.0,3270.0,3100.0,3111.550049,2990.603516,1148.0
1045,2008-07-17,3243.5,3250.0,3135.050049,3166.149902,3043.080322,620.0
1046,2008-07-18,3170.0,3239.0,3150.0,3199.800049,3075.424072,866.0
1047,2008-07-21,3200.0,3250.0,3150.0,3203.199951,3078.691162,711.0
1048,2008-07-22,3200.0,3490.0,3171.0,3331.100098,3201.619629,1432.0
1049,2008-07-23,3400.0,3670.0,3400.0,3562.699951,3424.217773,3063.0
1050,2008-07-24,3650.0,3775.0,3453.0,3498.25,3362.272217,6069.0
1051,2008-07-25,3401.0,3470.0,3380.0,3396.899902,3264.862061,1243.0
1052,2008-07-28,3392.0,3496.949951,3305.0,3476.800049,3341.65625,917.0
1053,2008-07-29,3351.050049,3450.0,3350.0,3396.050049,3264.045898,743.0
1054,2008-07-30,3425.0,3470.0,3350.0,3393.199951,3261.306152,1167.0
1055,2008-07-31,3455.0,3455.0,3360.0,3400.449951,3268.274414,656.0
1056,2008-08-01,3309.0,3384.0,3309.0,3345.100098,3215.076172,1290.0
1057,2008-08-04,3398.5,3471.0,3315.0,3341.449951,3211.567871,1077.0
1058,2008-08-05,3350.0,3395.0,3325.0,3350.699951,3220.458252,1974.0
1059,2008-08-06,3430.0,3454.0,3392.0,3432.100098,3298.694336,2572.0
1060,2008-08-07,3401.0,3435.0,3380.0,3388.800049,3257.07666,1316.0
1061,2008-08-08,3376.0,3448.0,3375.0,3393.0,3264.003906,1931.0
1062,2008-08-11,3400.0,3600.0,3400.0,3415.949951,3286.080811,6201.0
1063,2008-08-12,3475.0,3475.0,3355.0,3367.5,3239.471924,2475.0
1064,2008-08-13,3452.0,3670.0,3452.0,3531.649902,3397.380859,12251.0
1065,2008-08-14,3511.0,3640.0,3451.5,3590.199951,3453.706055,5267.0
1066,2008-08-18,3619.0,3650.0,3552.0,3566.399902,3430.809814,2848.0
1067,2008-08-19,3550.0,3586.050049,3463.0,3513.399902,3379.825684,1660.0
1068,2008-08-20,3550.0,3722.0,3513.0,3678.350098,3538.504395,6966.0
1069,2008-08-21,3680.0,3699.0,3525.0,3578.699951,3442.642578,4328.0
1070,2008-08-22,3530.0,3580.0,3512.0,3538.550049,3404.02002,2533.0
1071,2008-08-25,3600.0,3609.949951,3463.0,3494.449951,3361.595215,1612.0
1072,2008-08-26,3490.0,3540.0,3424.550049,3454.300049,3322.972656,2081.0
1073,2008-08-27,3598.800049,3600.0,3435.050049,3465.149902,3333.409424,1595.0
1074,2008-08-28,3475.0,3519.0,3440.149902,3489.350098,3356.689697,2367.0
1075,2008-08-29,3497.0,3590.0,3482.0,3559.550049,3424.221436,1844.0
1076,2008-09-01,3590.0,3594.949951,3511.050049,3539.649902,3405.078613,1563.0
1077,2008-09-02,3525.0,3625.0,3504.0,3575.550049,3439.612305,1476.0
1078,2008-09-04,3530.0,3598.800049,3530.0,3554.300049,3419.170166,885.0
1079,2008-09-05,3465.0,3564.899902,3465.0,3518.949951,3385.164307,663.0
1080,2008-09-08,3590.0,3590.0,3501.0,3538.350098,3403.827148,1104.0
1081,2008-09-09,3575.0,3600.0,3508.0,3521.75,3387.857666,854.0
1082,2008-09-10,3574.0,3574.0,3490.0,3502.0,3368.858887,827.0
1083,2008-09-11,3500.0,3510.0,3460.050049,3472.800049,3340.769287,462.0
1084,2008-09-12,3501.0,3501.0,3401.0,3440.649902,3309.841309,1064.0
1085,2008-09-15,3381.100098,3395.0,3295.5,3305.0,3179.349121,1368.0
1086,2008-09-16,3250.0,3300.0,3200.050049,3275.149902,3150.634277,1131.0
1087,2008-09-17,3300.0,3380.0,3218.0,3239.600098,3116.435059,948.0
1088,2008-09-18,3160.0,3161.0,3061.0,3123.899902,3005.134277,1683.0
1089,2008-09-19,3200.0,3280.0,3190.050049,3224.600098,3102.005127,1324.0
1090,2008-09-22,3241.0,3350.0,3241.0,3280.449951,3155.732178,1389.0
1091,2008-09-23,3241.050049,3300.0,3150.0,3212.399902,3090.269287,1147.0
1092,2008-09-24,3218.0,3250.0,3141.050049,3213.699951,3091.519287,1116.0
1093,2008-09-25,3200.0,3230.0,3110.0,3126.399902,3007.53833,2196.0
1094,2008-09-26,3170.0,3170.0,3020.0,3041.0,2925.38623,1863.0
1095,2008-09-29,3100.0,3100.0,2903.0,2944.600098,2832.650635,2195.0
1096,2008-09-30,2881.050049,3175.0,2800.0,3081.399902,2964.249512,2795.0
1097,2008-10-01,3140.0,3140.0,2925.0,2935.800049,2824.185547,4073.0
1098,2008-10-03,2935.0,2973.0,2808.0,2864.100098,2755.211182,3428.0
1099,2008-10-06,2840.0,2840.0,2701.0,2724.25,2620.677002,2103.0
1100,2008-10-07,2730.0,2800.0,2655.0,2698.800049,2596.197266,2004.0
1101,2008-10-08,2655.0,2660.0,2480.100098,2534.550049,2438.190674,2657.0
