,Date,Open,High,Low,Close,Adj Close,Volume
1457,2009-03-04,112.0,116.112503,111.550003,115.137497,87.575554,3258300.0
1458,2009-03-05,116.237503,117.724998,114.5,115.800003,88.079475,4284496.0
1459,2009-03-06,115.0,121.212502,114.412498,120.425003,91.597321,5805604.0
1460,2009-03-09,117.775002,120.0,114.75,115.75,88.041443,4535184.0
1461,2009-03-12,115.412498,121.25,115.412498,119.349998,90.779663,8617456.0
1462,2009-03-13,118.337502,127.5,118.337502,126.712502,96.379692,10199700.0
1463,2009-03-16,127.5,130.699997,125.599998,129.949997,98.842232,4672896.0
1464,2009-03-17,128.75,129.5,123.262497,124.387497,94.611282,6946172.0
1465,2009-03-18,125.0,128.625,125.0,126.287498,96.056442,6413800.0
1466,2009-03-19,126.375,129.5,125.400002,128.737503,97.919968,7382584.0
1467,2009-03-20,132.225006,132.225006,126.375,127.449997,96.940651,4139380.0
1468,2009-03-23,131.125,132.399994,127.75,129.912506,98.813698,4587312.0
1469,2009-03-24,130.550003,133.125,128.050003,130.412506,99.194008,6681544.0
1470,2009-03-25,125.912498,132.475006,125.912498,131.5,100.021133,3831616.0
1471,2009-03-26,128.162506,144.487503,128.162506,139.612503,106.191673,15230328.0
1472,2009-03-27,134.162506,146.25,134.162506,143.712494,109.310181,7079424.0
1473,2009-03-30,133.4375,142.5,129.5,130.8125,99.498238,5148188.0
1474,2009-03-31,131.25,135.975006,131.25,134.637497,102.407593,4777672.0
1475,2009-04-01,134.0,138.449997,130.125,136.125,103.539009,6724568.0
1476,2009-04-02,136.412506,146.75,136.412506,144.6875,110.051788,8503764.0
1477,2009-04-06,146.199997,148.5,143.925003,144.887497,110.203896,5414580.0
1478,2009-04-08,146.274994,153.425003,140.25,151.037506,114.881706,10193512.0
1479,2009-04-09,153.0,154.975006,148.5625,150.637497,114.577477,6586724.0
1480,2009-04-13,151.125,152.25,143.800003,148.0625,112.618866,4121008.0
1481,2009-04-15,137.887497,145.449997,137.512497,144.425003,109.852119,9767236.0
1482,2009-04-16,145.0,147.25,141.800003,143.012497,108.777748,8868964.0
1483,2009-04-17,144.199997,149.875,141.274994,143.274994,108.97744,6664024.0
1484,2009-04-20,138.1875,145.449997,138.1875,140.350006,106.752647,5330200.0
1485,2009-04-21,144.899994,147.125,136.25,137.6875,104.727493,11488980.0
1486,2009-04-22,140.0,141.149994,134.287506,135.737503,103.244263,6584924.0
1487,2009-04-23,137.375,143.212494,136.300003,142.024994,108.026711,7373712.0
1488,2009-04-24,139.987503,146.75,139.987503,145.975006,111.031067,5377524.0
1489,2009-04-27,145.962494,152.199997,143.125,150.475006,114.453865,8141124.0
1490,2009-04-28,149.774994,151.962494,144.087494,149.625,113.80735,8388692.0
1491,2009-04-29,150.5,157.25,150.5,155.899994,118.580147,10531292.0
1492,2009-04-30,155.524994,155.524994,155.524994,155.524994,118.294983,0.0
1493,2009-05-04,157.75,174.899994,157.537506,166.600006,126.718857,11142936.0
1494,2009-05-05,167.25,168.737503,159.024994,162.75,123.790451,8822316.0
1495,2009-05-06,159.5625,162.425003,153.75,158.837494,120.814545,52522096.0
1496,2009-05-07,159.0,161.25,154.824997,157.925003,120.120476,7738864.0
1497,2009-05-08,157.0,160.5,154.625,157.737503,119.977852,9001752.0
1498,2009-05-11,159.625,159.912506,152.25,153.8125,116.992439,5298612.0
1499,2009-05-12,152.5,161.449997,152.5,160.274994,121.90786,9487452.0
1500,2009-05-13,160.5,161.225006,153.75,155.425003,118.218918,7324800.0
1501,2009-05-14,154.5,156.75,151.324997,154.949997,117.857643,9443176.0
1502,2009-05-15,156.0,163.712494,156.0,161.012497,122.468857,10942472.0
1503,2009-05-18,191.649994,197.899994,173.75,185.962494,141.446304,73380.0
1504,2009-05-19,187.5,187.5,163.899994,167.4375,127.355881,13015576.0
1505,2009-05-20,167.5,175.487503,165.75,169.162506,128.667908,8507664.0
1506,2009-05-21,167.5,171.25,161.0,161.862503,123.115433,4459324.0
1507,2009-05-22,157.5,161.25,157.5,158.512497,120.567291,5861456.0
1508,2009-05-25,159.0,161.0,155.662506,157.837494,120.053925,5673644.0
1509,2009-05-26,158.737503,159.912506,155.125,156.112503,118.741806,6058900.0
1510,2009-05-27,157.699997,163.0,157.699997,162.137497,123.324516,9222868.0
1511,2009-05-28,155.850006,168.475006,155.850006,165.800003,126.110374,16863676.0
1512,2009-05-29,167.1875,177.5,163.162506,176.149994,133.982727,13871224.0
1513,2009-06-01,168.337494,177.462494,168.337494,174.412506,132.661133,7905804.0
1514,2009-06-02,175.0,177.5,172.5,173.6875,132.10965,4118172.0
1515,2009-06-03,172.5,176.1875,170.774994,174.212494,132.509003,3914944.0
1516,2009-06-04,171.75,177.25,171.587494,176.800003,134.477127,7020704.0
1517,2009-06-05,177.25,182.175003,174.087494,180.337494,137.16777,13220132.0
1518,2009-06-08,181.175003,187.4375,180.0,185.524994,141.11348,9267824.0
1519,2009-06-09,182.774994,198.75,182.774994,195.537506,148.729172,9690708.0
1520,2009-06-10,196.25,201.25,191.8125,195.449997,148.662659,9383796.0
1521,2009-06-11,197.0,198.112503,192.5,193.774994,147.388596,3883200.0
1522,2009-06-12,196.25,198.699997,190.300003,191.137497,145.382446,6358660.0
1523,2009-06-15,191.175003,196.25,188.75,194.5,147.940033,6595868.0
1524,2009-06-16,191.649994,196.75,185.600006,194.574997,148.954376,4344006.0
1525,2009-06-17,196.0,197.5,187.5,189.375,144.973557,3741568.0
1526,2009-06-18,189.0,196.5,186.024994,188.199997,144.074081,4753108.0
1527,2009-06-19,188.5,196.0,187.5,189.899994,145.375504,7727732.0
1528,2009-06-22,192.199997,193.899994,184.0,184.824997,141.490448,4106208.0
1529,2009-06-23,180.0,188.875,179.0,183.324997,140.342133,5135694.0
1530,2009-06-24,186.475006,194.25,180.100006,190.875,146.121887,7303954.0
1531,2009-06-25,191.0,196.0,185.149994,190.25,145.643433,9694662.0
1532,2009-06-26,191.25,202.199997,188.274994,198.699997,152.112274,6099700.0
1533,2009-06-29,199.925003,201.0,191.675003,193.100006,147.825226,4745206.0
1534,2009-06-30,193.75,199.0,191.574997,194.925003,149.222321,5923948.0
1535,2009-07-01,193.550003,197.5,191.225006,196.475006,150.40892,3684738.0
1536,2009-07-02,195.0,197.649994,190.600006,195.0,149.279724,3715428.0
1537,2009-07-03,192.5,196.199997,192.5,195.475006,149.643372,2919844.0
1538,2009-07-06,198.5,199.225006,189.175003,190.350006,145.719971,4488916.0
1539,2009-07-07,192.0,196.625,190.0,194.574997,148.954376,3804568.0
1540,2009-07-08,194.350006,194.449997,184.125,190.574997,145.892227,6694766.0
1541,2009-07-09,191.050003,195.550003,185.5,194.074997,148.571625,3964808.0
1542,2009-07-10,195.5,200.725006,195.0,197.574997,151.251022,7468748.0
1543,2009-07-13,195.0,200.5,194.125,198.75,152.150467,5119832.0
1544,2009-07-14,202.5,205.550003,200.199997,203.475006,155.76767,4464136.0
1545,2009-07-15,205.449997,213.649994,205.0,211.574997,161.968506,4470094.0
1546,2009-07-16,214.0,217.399994,206.600006,209.899994,160.686249,7596876.0
1547,2009-07-17,210.699997,222.875,210.5,217.050003,166.159821,9094956.0
1548,2009-07-20,222.5,257.450012,222.5,250.274994,191.594727,34539536.0
1549,2009-07-21,251.5,256.575012,237.024994,238.800003,182.810257,13005820.0
1550,2009-07-22,241.850006,242.5,226.149994,233.149994,178.485031,10674690.0
1551,2009-07-23,235.5,241.449997,235.0,237.824997,182.063858,7662678.0
1552,2009-07-24,245.0,245.0,238.0,242.274994,185.470428,7909322.0
1553,2009-07-27,241.0,244.475006,238.550003,240.149994,184.605652,4652338.0
1554,2009-07-28,242.175003,242.475006,235.649994,240.324997,184.74025,6334984.0
1555,2009-07-29,240.0,252.350006,237.5,249.899994,192.100662,11072150.0
1556,2009-07-30,252.625,272.5,245.125,266.549988,204.899643,15672482.0
1557,2009-07-31,269.5,270.0,260.700012,262.975006,202.15152,5634966.0
1558,2009-08-03,265.0,267.424988,260.549988,265.825012,204.342331,3520548.0
1559,2009-08-04,260.25,270.600006,260.25,265.075012,203.765884,5481292.0
1560,2009-08-05,264.75,268.475006,253.774994,264.5,203.323761,6424010.0
1561,2009-08-06,264.5,267.200012,257.100006,258.700012,198.865341,4178748.0
1562,2009-08-07,258.299988,260.975006,253.050003,254.550003,195.67514,4552666.0
1563,2009-08-10,257.575012,275.875,257.0,269.524994,207.186569,10623976.0
1564,2009-08-11,268.75,279.0,267.049988,270.950012,208.281952,8843480.0
1565,2009-08-12,267.5,268.0,255.5,259.825012,199.730118,11326536.0
1566,2009-08-13,267.200012,267.200012,259.799988,263.375,202.458984,10033928.0
1567,2009-08-14,265.0,265.0,259.0,260.75,200.441162,5151814.0
1568,2009-08-17,258.399994,258.75,252.625,255.074997,196.078674,5962820.0
1569,2009-08-18,252.5,257.424988,249.75,254.425003,195.579041,8149844.0
1570,2009-08-19,256.399994,257.350006,247.0,249.024994,191.427963,5603370.0
1571,2009-08-20,252.449997,254.199997,249.050003,250.5,192.561874,3660960.0
1572,2009-08-21,251.0,256.25,247.5,254.625,195.732803,6929022.0
1573,2009-08-24,257.975006,262.924988,256.774994,260.774994,200.460327,4207204.0
1574,2009-08-25,259.0,265.5,257.049988,264.149994,203.054749,5529298.0
1575,2009-08-26,263.350006,277.5,263.274994,274.25,210.818802,8852624.0
1576,2009-08-27,275.0,283.0,270.5,273.875,210.530441,10230928.0
1577,2009-08-28,272.875,275.0,265.549988,270.399994,207.859207,4563136.0
1578,2009-08-31,265.5,266.899994,260.649994,263.524994,202.574295,7170352.0
1579,2009-09-01,267.5,268.174988,259.549988,263.450012,202.516647,9862194.0
1580,2009-09-02,260.5,271.450012,260.5,267.299988,205.476181,8161418.0
1581,2009-09-03,269.950012,272.200012,265.225006,266.825012,205.110992,7796744.0
1582,2009-09-04,270.0,272.0,263.600006,265.950012,204.438431,6263446.0
1583,2009-09-07,267.899994,276.774994,266.799988,275.475006,211.760452,5925720.0
1584,2009-09-08,275.950012,285.25,274.825012,277.325012,213.182434,9892042.0
1585,2009-09-09,278.0,282.399994,271.575012,280.225006,215.411713,7532186.0
1586,2009-09-10,282.0,284.5,276.024994,278.274994,213.912735,4898914.0
1587,2009-09-11,280.5,284.5,277.75,280.174988,215.373322,9130296.0
1588,2009-09-14,266.825012,281.950012,266.825012,279.549988,214.892914,3200972.0
1589,2009-09-15,282.0,287.850006,281.0,285.950012,219.812637,4308186.0
1590,2009-09-16,289.5,289.975006,282.600006,285.25,219.274582,5816522.0
1591,2009-09-17,287.5,294.0,286.5,291.475006,224.059753,5283220.0
1592,2009-09-18,292.5,295.0,289.5,292.0,224.463364,3925348.0
1593,2009-09-22,294.975006,303.0,291.125,301.325012,231.63147,3763280.0
1594,2009-09-23,304.0,305.825012,293.625,295.450012,227.115356,4522410.0
1595,2009-09-24,294.0,304.649994,291.0,301.274994,231.593109,6803348.0
1596,2009-09-25,277.5,299.0,277.5,293.700012,225.770126,3068206.0
1597,2009-09-29,297.475006,307.225006,295.5,305.200012,234.610214,7146124.0
1598,2009-09-30,307.475006,311.399994,306.100006,310.5,238.684418,4373424.0
1599,2009-10-01,309.0,324.950012,307.524994,314.924988,242.085907,5686944.0
1600,2009-10-05,309.350006,319.5,305.5,307.649994,236.493668,6259596.0
1601,2009-10-06,312.475006,314.200012,302.5,307.100006,236.070862,7448054.0
1602,2009-10-07,309.450012,309.450012,294.325012,295.850006,227.422836,10075972.0
1603,2009-10-08,297.5,299.375,284.25,285.700012,219.620407,10162172.0
1604,2009-10-09,287.524994,295.200012,278.325012,280.875,215.911453,10032478.0
1605,2009-10-12,283.5,292.125,281.774994,289.924988,222.868286,5174220.0
1606,2009-10-13,290.5,290.5,290.5,290.5,223.310226,0.0
1607,2009-10-14,292.475006,299.0,290.350006,296.475006,227.90329,3979580.0
1608,2009-10-15,297.0,298.950012,287.5,290.899994,223.617783,4232380.0
1609,2009-10-16,283.0,302.200012,283.0,299.149994,229.95961,7189942.0
1610,2009-10-20,307.0,312.899994,306.024994,310.524994,238.703659,7840584.0
1611,2009-10-21,310.0,319.700012,309.0,316.399994,243.219879,5731638.0
1612,2009-10-22,316.0,321.975006,307.674988,312.924988,240.548584,4292924.0
1613,2009-10-23,315.049988,322.950012,314.799988,319.899994,245.910355,7494460.0
1614,2009-10-26,321.5,328.825012,317.5,322.274994,247.735977,4071746.0
1615,2009-10-27,328.950012,328.950012,317.274994,321.375,247.044144,3940880.0
1616,2009-10-28,321.200012,324.450012,317.5,321.424988,247.853836,3582314.0
1617,2009-10-29,318.0,322.75,315.600006,317.024994,244.461029,4882712.0
1618,2009-10-30,321.0,324.375,310.0,314.149994,242.243988,2876124.0
1619,2009-11-03,318.0,318.0,300.5,303.024994,233.665375,2768288.0
1620,2009-11-04,305.549988,314.0,305.0,312.850006,241.241623,4555798.0
1621,2009-11-05,315.0,315.0,302.799988,312.25,240.7789,2731302.0
1622,2009-11-06,310.0,317.475006,306.825012,311.075012,239.872849,4179484.0
1623,2009-11-09,312.5,314.0,307.5,311.375,240.104202,3432086.0
1624,2009-11-10,313.0,314.5,310.0,313.325012,241.607925,4610406.0
1625,2009-11-11,313.524994,323.5,309.25,322.625,248.779175,4049412.0
1626,2009-11-12,322.5,330.75,321.774994,327.674988,252.67334,4727766.0
1627,2009-11-13,327.475006,337.450012,323.774994,335.075012,258.379456,4597896.0
1628,2009-11-16,335.0,338.5,330.0,332.875,256.682953,3523808.0
1629,2009-11-17,334.0,346.450012,329.649994,345.225006,266.206146,5344330.0
1630,2009-11-18,345.5,352.850006,341.75,343.450012,264.837616,5582914.0
1631,2009-11-19,344.950012,346.200012,334.75,339.950012,262.13858,3464664.0
1632,2009-11-20,339.0,348.0,335.049988,346.575012,267.247162,2800774.0
1633,2009-11-23,347.5,350.0,343.0,347.049988,267.613556,2543474.0
1634,2009-11-24,352.0,352.0,341.0,349.524994,269.521973,2721872.0
1635,2009-11-25,349.524994,355.825012,346.0,351.399994,270.967865,3893254.0
1636,2009-11-26,352.475006,353.674988,342.5,343.950012,265.223114,4409118.0
1637,2009-11-27,338.274994,343.200012,327.5,335.225006,258.495148,3769058.0
1638,2009-11-30,337.0,346.475006,337.0,344.200012,265.415924,3882888.0
1639,2009-12-01,351.700012,351.700012,340.125,342.875,264.394165,3229964.0
1640,2009-12-02,347.475006,347.475006,338.524994,342.149994,263.835083,2161954.0
1641,2009-12-03,343.875,347.950012,339.625,345.024994,266.052032,2978706.0
1642,2009-12-04,340.5,350.5,340.5,347.600006,268.037628,3933408.0
1643,2009-12-07,349.0,352.950012,347.5,349.700012,269.656982,2207652.0
1644,2009-12-08,349.924988,350.424988,345.125,349.149994,269.232758,4226172.0
1645,2009-12-09,349.0,355.450012,346.600006,353.350006,272.471436,4708848.0
1646,2009-12-10,352.5,355.0,350.975006,352.825012,272.066803,1659484.0
1647,2009-12-11,353.575012,357.200012,350.0,353.049988,272.240173,2688312.0
1648,2009-12-14,350.5,355.975006,350.424988,352.549988,271.854614,3008842.0
1649,2009-12-15,354.0,356.0,348.600006,350.475006,270.254578,2087152.0
1650,2009-12-16,350.850006,358.875,347.5,356.575012,274.958282,3565378.0
1651,2009-12-17,359.0,364.0,357.5,361.375,278.659607,3782302.0
1652,2009-12-18,361.375,365.75,359.774994,363.75,280.491058,2795290.0
1653,2009-12-21,365.049988,374.5,363.25,367.024994,283.016479,9326994.0
1654,2009-12-22,370.0,371.25,359.600006,362.024994,279.160828,3189142.0
1655,2009-12-23,364.225006,374.75,362.774994,373.274994,287.835785,4470686.0
1656,2009-12-24,375.0,378.5,370.524994,374.649994,288.896118,3057686.0
1657,2009-12-29,375.0,375.899994,368.325012,370.700012,285.850281,2256278.0
1658,2009-12-30,371.0,374.375,357.625,371.375,286.370758,1472110.0
1659,2009-12-31,373.125,377.5,371.899994,375.125,289.262451,2853462.0
1660,2010-01-04,377.399994,379.450012,374.524994,375.825012,289.802216,1963682.0
1661,2010-01-05,377.5,379.774994,373.274994,375.924988,289.879242,2014488.0
1662,2010-01-06,375.924988,376.100006,366.5,367.424988,283.324921,3349176.0
1663,2010-01-07,367.75,369.700012,355.5,357.200012,275.440216,6474892.0
1664,2010-01-08,358.0,359.25,348.25,349.899994,269.811218,6048178.0
1665,2010-01-11,352.0,360.049988,350.200012,357.100006,275.363159,4318408.0
1666,2010-01-12,366.0,377.0,363.5,375.024994,289.185364,9027690.0
1667,2010-01-13,372.5,398.200012,372.325012,394.274994,304.029053,10910272.0
1668,2010-01-14,399.225006,399.225006,384.674988,389.924988,300.674744,10327614.0
1669,2010-01-15,398.0,399.799988,386.125,395.700012,305.128143,7945008.0
1670,2010-01-18,400.0,414.5,396.5,401.100006,309.291992,7261084.0
1671,2010-01-19,401.100006,401.100006,389.325012,390.350006,301.002502,5154850.0
1672,2010-01-20,396.100006,396.100006,385.450012,389.700012,300.501221,4347054.0
1673,2010-01-21,386.125,395.975006,383.950012,385.325012,297.127686,5089504.0
1674,2010-01-22,380.5,382.5,372.350006,378.924988,292.192535,7574990.0
1675,2010-01-25,378.75,382.75,370.575012,378.100006,291.556427,3008286.0
1676,2010-01-27,375.0,379.850006,370.075012,371.649994,287.342743,4844398.0
1677,2010-01-28,374.75,378.975006,363.850006,370.875,286.743591,6537196.0
1678,2010-01-29,367.0,369.899994,356.075012,368.100006,284.597992,5473326.0
1679,2010-02-01,367.174988,381.399994,360.0,373.075012,288.444489,3378012.0
1680,2010-02-02,377.5,381.325012,367.5,369.200012,285.448486,4739188.0
1681,2010-02-03,372.0,378.450012,367.75,376.475006,291.073242,2977676.0
1682,2010-02-04,376.475006,376.950012,366.25,369.350006,285.564636,2716612.0
1683,2010-02-05,367.5,367.5,358.299988,361.75,279.688477,4607118.0
1685,2010-02-08,364.5,367.375,354.075012,362.075012,279.93985,4170344.0
1686,2010-02-09,362.5,370.975006,360.524994,367.575012,284.192169,3005894.0
1687,2010-02-10,369.950012,371.850006,364.049988,366.149994,283.090485,2337374.0
1688,2010-02-11,368.975006,373.975006,367.5,371.350006,287.110779,2413156.0
1689,2010-02-15,375.0,375.0,369.274994,373.075012,288.444489,1956482.0
1690,2010-02-16,373.625,382.475006,371.100006,379.075012,293.083435,1660490.0
1691,2010-02-17,382.450012,383.975006,376.274994,379.325012,293.276733,2528290.0
1692,2010-02-18,380.0,383.475006,377.75,379.399994,293.334625,1814806.0
1693,2010-02-19,377.450012,379.75,372.899994,375.274994,290.145416,2215880.0
1694,2010-02-22,378.5,381.850006,376.899994,378.625,292.735504,2143460.0
1695,2010-02-23,379.5,382.5,375.625,381.049988,294.610352,1853052.0
1696,2010-02-24,378.0,385.350006,376.049988,382.674988,295.866852,4076058.0
1697,2010-02-25,384.899994,384.899994,380.625,383.125,296.214569,2672984.0
1698,2010-02-26,383.549988,389.274994,373.075012,380.899994,294.494446,3015934.0
1699,2010-03-02,381.0,384.5,377.5,381.600006,295.035736,4053352.0
1700,2010-03-03,384.5,387.0,382.075012,384.375,297.181244,2754742.0
1701,2010-03-04,384.0,385.0,378.5,381.950012,295.306274,2053606.0
1702,2010-03-05,382.5,383.475006,380.075012,381.299988,294.80368,1287312.0
1703,2010-03-08,383.799988,385.0,380.149994,381.350006,294.842346,3015740.0
1704,2010-03-09,381.5,389.25,381.5,384.350006,297.161743,3457732.0
1705,2010-03-10,381.850006,392.225006,380.0,390.024994,301.549438,4587874.0
1706,2010-03-11,390.024994,397.450012,385.975006,395.799988,306.014404,3214030.0
1707,2010-03-12,400.0,400.0,396.0,398.475006,308.082611,2510976.0
1708,2010-03-15,398.475006,410.0,395.575012,409.0,316.220062,6054434.0
1709,2010-03-16,410.75,415.975006,407.899994,414.5,320.472412,3088856.0
1710,2010-03-17,417.0,422.950012,415.0,420.350006,324.995392,4174794.0
1711,2010-03-18,422.5,422.5,410.25,412.924988,319.254578,3724554.0
1712,2010-03-19,402.625,417.225006,402.625,410.450012,317.341095,4716624.0
1713,2010-03-22,407.450012,416.899994,403.075012,413.799988,319.931122,3310110.0
1714,2010-03-23,415.0,416.5,411.049988,414.325012,320.337036,1694964.0
1715,2010-03-25,412.049988,418.399994,409.0,414.899994,320.781677,5517582.0
1716,2010-03-26,415.0,418.0,411.149994,412.524994,318.945343,1997806.0
1717,2010-03-29,412.0,414.649994,404.274994,405.975006,313.881317,3443266.0
1718,2010-03-30,404.299988,408.049988,398.575012,400.0,309.261627,3097160.0
1719,2010-03-31,400.0,403.625,388.649994,390.325012,301.781342,7083046.0
1720,2010-04-01,393.174988,404.899994,391.049988,403.899994,312.2771,5781432.0
1721,2010-04-05,408.5,408.5,399.625,401.674988,310.556671,3001836.0
1722,2010-04-06,404.450012,404.450012,396.075012,398.024994,307.734619,3702366.0
1723,2010-04-07,395.0,404.5,390.575012,399.024994,308.507874,3024558.0
1724,2010-04-08,398.0,403.75,395.0,399.725006,309.049072,4494438.0
1725,2010-04-09,401.0,403.950012,394.125,395.799988,306.014404,3018012.0
1726,2010-04-12,395.5,400.0,395.049988,399.049988,308.52713,2869882.0
1727,2010-04-13,400.0,411.899994,393.625,410.424988,317.321716,8404916.0
1728,2010-04-15,411.0,417.450012,409.524994,410.850006,317.650482,4290952.0
1729,2010-04-16,409.5,414.0,405.924988,407.549988,315.098969,3810958.0
1730,2010-04-19,405.0,412.5,400.375,405.975006,313.881317,6947704.0
1731,2010-04-20,412.5,416.325012,393.5,394.75,305.202789,12016986.0
1732,2010-04-21,397.5,399.5,390.125,392.5,303.463043,7107490.0
1733,2010-04-22,394.549988,396.825012,390.5,392.975006,303.830383,4751116.0
1734,2010-04-23,394.024994,396.0,388.75,390.100006,301.607422,4306068.0
1735,2010-04-26,393.0,395.5,390.100006,392.549988,303.501617,2512548.0
1736,2010-04-27,392.975006,394.950012,390.524994,393.649994,304.352142,2621234.0
1737,2010-04-28,390.0,391.975006,382.5,385.149994,297.780396,2400382.0
1738,2010-04-29,387.549988,387.625,377.799988,379.875,293.701996,4622964.0
1739,2010-04-30,382.5,386.399994,381.274994,382.700012,295.8862,3690224.0
1740,2010-05-03,380.625,385.700012,377.049988,383.399994,296.427277,2416560.0
1741,2010-05-04,387.424988,387.424988,378.399994,380.5,294.185181,2896028.0
1742,2010-05-05,375.0,384.0,370.075012,382.875,296.021362,4371230.0
1743,2010-05-06,383.975006,385.450012,379.600006,383.549988,296.543274,2580872.0
1744,2010-05-07,378.5,381.299988,367.5,370.700012,286.608246,4267152.0
1745,2010-05-10,380.0,421.5,372.5,385.125,297.761078,2327814.0
1746,2010-05-11,387.5,389.5,376.950012,378.149994,292.368195,1351288.0
1747,2010-05-12,378.5,383.975006,375.549988,379.725006,293.586029,2740076.0
1748,2010-05-13,382.549988,386.600006,380.725006,382.799988,295.963409,1321452.0
1749,2010-05-14,383.0,388.5,377.5,381.924988,295.286957,2026996.0
1750,2010-05-17,387.475006,387.475006,367.049988,372.875,288.289948,3722050.0
1751,2010-05-18,373.0,373.0,363.149994,367.549988,284.172791,3199180.0
1752,2010-05-19,365.0,366.5,358.149994,360.75,278.915283,3929266.0
1753,2010-05-20,364.5,366.149994,358.075012,365.0,282.201233,2398092.0
1754,2010-05-21,355.0,362.950012,342.625,359.350006,277.833008,2675092.0
1755,2010-05-24,362.5,365.0,356.350006,358.799988,277.407776,2885428.0
1756,2010-05-25,354.0,357.0,345.774994,349.774994,270.429962,2297366.0
1757,2010-05-26,354.0,372.399994,352.049988,369.0,285.293976,3689464.0
1758,2010-05-27,367.5,374.975006,363.600006,370.924988,286.782288,6883872.0
1759,2010-05-28,374.899994,376.75,367.75,375.399994,290.242126,2479374.0
1760,2010-05-31,374.25,376.450012,369.0,371.524994,287.246185,3327660.0
1761,2010-06-01,371.524994,375.975006,367.350006,369.600006,285.757782,3136912.0
1762,2010-06-02,368.899994,379.75,368.149994,377.125,291.575836,2769330.0
1763,2010-06-03,380.0,384.5,372.549988,382.725006,295.905396,1684434.0
1764,2010-06-04,382.725006,384.850006,377.600006,382.674988,295.866852,1368210.0
1765,2010-06-07,374.950012,378.899994,368.0,376.625,291.189026,1734922.0
1766,2010-06-08,377.0,381.0,373.5,375.100006,290.010223,2242222.0
1767,2010-06-09,376.0,379.274994,365.5,366.524994,283.380249,4867400.0
1768,2010-06-10,365.0,376.5,365.0,375.25,290.12616,1796036.0
1769,2010-06-11,380.899994,381.649994,375.5,379.549988,293.450714,3237024.0
1770,2010-06-14,381.674988,393.549988,379.0,390.5,301.916626,3550492.0
1771,2010-06-15,378.325012,388.850006,378.325012,383.049988,299.997864,2642976.0
1772,2010-06-16,388.549988,389.975006,383.649994,387.399994,303.404877,2328816.0
1773,2010-06-17,388.5,392.399994,381.850006,387.649994,303.600525,1528920.0
1774,2010-06-18,387.649994,394.450012,386.125,391.600006,306.694214,2225672.0
1775,2010-06-21,396.450012,397.0,392.299988,393.850006,308.456299,1907428.0
1776,2010-06-22,392.5,393.25,386.649994,389.325012,304.912354,1468324.0
1777,2010-06-23,385.0,394.475006,384.924988,393.149994,307.908051,2959524.0
1778,2010-06-24,393.149994,394.25,383.850006,386.725006,302.876129,3777510.0
1779,2010-06-25,387.899994,387.899994,378.049988,379.25,297.02182,2037322.0
1780,2010-06-28,379.225006,383.575012,378.799988,382.375,299.469269,1153124.0
1781,2010-06-29,382.5,382.5,374.5,376.899994,295.181335,2614662.0
1782,2010-06-30,377.5,379.950012,370.625,375.5,294.084961,3316516.0
1783,2010-07-01,375.0,375.0,362.875,366.0,286.644684,3407744.0
1784,2010-07-02,367.399994,373.0,365.424988,371.899994,291.265442,2943550.0
1785,2010-07-05,374.399994,374.450012,368.549988,369.5,289.385864,2165596.0
1786,2010-07-06,368.25,380.950012,367.924988,379.575012,297.276337,2760904.0
1787,2010-07-07,380.700012,383.700012,374.475006,382.299988,299.410583,2152934.0
1788,2010-07-08,386.0,389.5,384.825012,388.399994,304.187897,2187564.0
1789,2010-07-09,390.0,392.0,385.375,387.225006,303.2677,1836666.0
1790,2010-07-12,389.899994,397.0,389.899994,395.850006,310.022614,2725776.0
1791,2010-07-13,396.0,396.0,384.774994,387.325012,303.3461,5545886.0
1792,2010-07-14,389.0,392.350006,385.125,387.325012,303.3461,2833842.0
1793,2010-07-15,385.5,392.450012,382.625,391.049988,306.263367,3795536.0
1794,2010-07-16,397.5,419.25,397.5,416.825012,326.449982,19135452.0
1795,2010-07-19,415.725006,417.350006,411.625,413.350006,323.728394,3027924.0
1796,2010-07-20,413.350006,417.274994,412.5,413.625,323.943665,2342062.0
1797,2010-07-21,416.0,422.399994,414.799988,421.5,330.111328,2943720.0
1798,2010-07-22,421.5,423.0,416.25,421.850006,330.385468,1362882.0
1799,2010-07-23,425.0,425.0,417.549988,419.649994,328.662445,1894472.0
1800,2010-07-26,421.200012,425.799988,420.200012,424.625,332.558716,2766490.0
1801,2010-07-27,427.5,429.899994,423.100006,424.575012,332.519623,2106602.0
1802,2010-07-28,425.5,428.975006,423.5,427.225006,334.59491,4359228.0
1803,2010-07-29,427.5,427.5,424.5,425.0,333.633392,5331904.0
1804,2010-07-30,424.5,425.0,417.5,419.899994,329.62973,1283426.0
1805,2010-08-02,421.5,424.225006,418.5,419.149994,329.041046,2827762.0
1806,2010-08-03,420.5,422.25,414.274994,416.024994,326.587799,1281552.0
1807,2010-08-04,418.0,436.0,417.924988,434.399994,341.012512,5583934.0
1808,2010-08-05,436.0,441.200012,432.825012,438.924988,344.56485,2912950.0
1809,2010-08-06,440.0,441.75,430.325012,432.350006,339.403351,2437734.0
1810,2010-08-09,430.575012,441.850006,423.049988,439.924988,345.349762,4259986.0
1811,2010-08-10,442.5,442.5,430.700012,432.25,339.324677,1545194.0
1812,2010-08-11,431.0,436.5,427.399994,429.075012,336.832245,4020248.0
