Date,Open,High,Low,Close,Adj Close,Volume
2018-11-27,845.000000,845.000000,805.200012,828.299988,723.722168,471903
2018-11-28,832.400024,839.299988,817.000000,820.000000,716.470154,302982
2018-11-29,823.049988,826.450012,814.000000,817.799988,714.547974,121989
2018-11-30,826.450012,842.700012,818.849976,832.299988,727.217163,516382
2018-12-03,840.000000,853.950012,836.549988,850.099976,742.769836,300989
2018-12-04,856.000000,863.950012,848.599976,855.500000,747.488037,448940
2018-12-05,855.000000,869.000000,853.049988,866.500000,757.099182,343225
2018-12-06,863.299988,877.599976,857.549988,873.299988,763.040771,424101
2018-12-07,879.900024,883.900024,858.299988,861.000000,752.293640,382290
2018-12-10,850.000000,861.950012,843.200012,853.099976,745.391052,159576
2018-12-11,843.000000,853.000000,841.000000,846.349976,739.493286,159829
2018-12-12,847.000000,875.799988,847.000000,871.950012,761.861206,131677
2018-12-13,873.599976,892.200012,865.599976,873.750000,763.433899,330133
2018-12-14,873.000000,885.349976,870.000000,871.599976,761.555176,115186
2018-12-17,870.349976,902.349976,870.349976,897.500000,784.185303,485223
2018-12-18,899.000000,907.500000,885.299988,888.400024,776.234375,557597
2018-12-19,890.599976,906.650024,890.099976,898.099976,784.709473,330354
2018-12-20,889.049988,898.000000,884.400024,887.650024,775.578918,150776
2018-12-21,889.900024,899.500000,880.000000,882.599976,771.166382,199585
2018-12-24,882.599976,892.000000,874.049988,877.599976,766.797852,117816
2018-12-26,873.000000,886.349976,865.150024,874.799988,764.351318,221910
2018-12-27,878.799988,902.349976,872.099976,895.099976,782.088318,392491
2018-12-28,896.500000,902.650024,895.099976,897.299988,784.010559,121213
2018-12-31,906.200012,912.900024,892.400024,904.400024,790.214111,585806
2019-01-01,907.799988,919.000000,891.000000,912.400024,797.203979,528515
2019-01-02,907.000000,916.500000,893.900024,900.200012,786.544373,193454
2019-01-03,900.000000,905.349976,885.099976,890.849976,778.374939,139272
2019-01-04,891.799988,903.950012,886.000000,898.400024,784.971741,164264
2019-01-07,899.500000,909.000000,896.250000,905.750000,791.393677,194314
2019-01-08,907.900024,909.000000,896.150024,903.950012,789.821045,74826
2019-01-09,904.000000,915.000000,892.700012,897.150024,783.879517,242255
2019-01-10,901.900024,904.450012,893.650024,899.750000,786.151245,82160
2019-01-11,901.299988,901.700012,888.099976,893.400024,780.602966,86051
2019-01-14,888.000000,896.349976,882.099976,885.500000,773.700317,87386
2019-01-15,892.000000,901.900024,883.000000,899.549988,785.976501,137440
2019-01-16,900.049988,904.950012,895.000000,897.849976,784.491089,88559
2019-01-17,900.000000,905.000000,890.200012,899.900024,786.282227,80380
2019-01-18,899.000000,920.000000,895.950012,904.450012,790.257874,392528
2019-01-21,905.000000,918.900024,901.250000,906.599976,792.136353,214296
2019-01-22,902.099976,915.000000,900.900024,906.000000,791.612183,289495
2019-01-23,907.500000,914.000000,898.599976,904.549988,790.345154,287115
2019-01-24,911.000000,911.000000,901.049988,907.349976,792.791626,91096
2019-01-25,906.650024,914.000000,896.400024,907.250000,792.704285,195615
2019-01-28,905.700012,910.000000,894.049988,901.500000,787.680298,296576
2019-01-29,899.099976,925.000000,895.849976,920.099976,803.931885,855726
2019-01-30,928.950012,928.950012,902.549988,911.799988,796.679871,765729
2019-01-31,914.000000,922.500000,910.500000,919.950012,803.800781,231903
2019-02-01,926.900024,932.400024,912.849976,927.450012,810.353943,237703
2019-02-04,927.299988,946.799988,916.349976,940.599976,821.843689,259560
2019-02-05,944.000000,966.650024,941.049988,960.650024,839.362122,530924
2019-02-06,966.650024,973.950012,958.500000,966.049988,844.080444,409532
2019-02-07,950.000000,965.900024,933.450012,937.150024,826.961548,256864
2019-02-08,941.950012,952.549988,918.400024,924.450012,815.754761,260101
2019-02-11,925.000000,938.900024,910.000000,916.400024,808.651184,532158
2019-02-12,919.000000,938.650024,863.500000,873.349976,770.662903,1367309
2019-02-14,870.000000,878.250000,859.000000,864.250000,762.632996,493200
2019-02-15,868.900024,877.000000,859.799988,862.599976,761.176941,217270
2019-02-18,863.049988,878.000000,856.099976,859.650024,758.573792,235835
2019-02-19,863.099976,878.000000,863.099976,869.450012,767.221558,158287
2019-02-20,872.799988,884.099976,861.200012,864.750000,763.074219,220857
2019-02-21,865.099976,889.000000,865.000000,879.549988,776.134033,262919
2019-02-22,880.000000,884.650024,865.000000,868.450012,766.339050,261526
2019-02-25,870.000000,881.000000,861.599976,876.150024,773.133728,230445
2019-02-26,865.000000,898.000000,862.450012,890.599976,785.884705,395740
2019-02-27,894.950012,909.000000,890.200012,906.099976,799.562256,498264
2019-02-28,910.000000,912.500000,896.700012,899.099976,793.385315,207947
2019-03-01,904.950012,923.000000,904.950012,920.250000,812.048584,427619
2019-03-05,906.500000,914.200012,893.799988,897.950012,792.370483,596175
2019-03-06,899.000000,909.799988,885.000000,889.200012,784.649475,266385
2019-03-07,892.000000,895.650024,876.000000,879.049988,775.692810,214478
2019-03-08,881.900024,888.950012,872.000000,878.450012,775.163330,302967
2019-03-11,883.900024,895.150024,882.400024,891.349976,786.546631,511359
2019-03-12,898.950012,913.700012,892.500000,905.000000,798.591614,513383
2019-03-13,902.049988,930.000000,902.049988,920.900024,812.622192,549334
2019-03-14,930.000000,952.799988,921.549988,928.150024,819.019775,830106
2019-03-15,928.349976,943.950012,928.349976,939.049988,828.638123,761997
2019-03-18,939.000000,958.799988,921.349976,952.450012,840.462524,435718
2019-03-19,955.000000,982.000000,950.349976,978.599976,863.537781,606743
2019-03-20,984.900024,984.900024,957.799988,966.500000,852.860596,428537
2019-03-22,972.900024,978.000000,938.000000,968.650024,854.757751,302954
2019-03-25,970.000000,990.000000,942.099976,972.599976,858.243286,455309
2019-03-26,978.000000,1010.000000,970.700012,999.750000,882.201111,972618
2019-03-27,1003.000000,1045.000000,990.000000,1029.500000,908.453186,1005466
2019-03-28,1023.950012,1047.750000,1015.000000,1039.800049,917.542236,568402
2019-04-01,1054.150024,1054.150024,1021.299988,1027.449951,906.644104,457620
2019-04-02,1028.099976,1035.849976,993.450012,997.250000,879.994995,409286
2019-04-03,1004.000000,1017.099976,990.900024,996.700012,879.509766,300581
2019-04-04,1006.250000,1014.000000,985.000000,989.650024,873.288757,231959
2019-04-05,989.799988,1010.000000,986.000000,1001.900024,884.098328,200728
2019-04-08,1008.799988,1026.650024,999.799988,1009.150024,890.495850,627865
2019-04-09,1015.000000,1020.950012,1004.500000,1016.049988,896.584534,358961
2019-04-10,1016.049988,1016.049988,995.150024,997.400024,880.127441,191181
2019-04-11,1006.799988,1012.000000,987.200012,1006.650024,888.289795,122551
2019-04-12,1007.000000,1026.849976,999.250000,1023.049988,902.761414,290462
2019-04-15,1023.049988,1036.250000,1016.000000,1022.150024,901.967407,389172
2019-04-16,1026.550049,1029.000000,1019.000000,1020.400024,900.423218,120549
2019-04-18,1022.000000,1029.099976,1010.000000,1017.450012,897.819885,169084
2019-04-22,1010.000000,1023.150024,985.150024,989.950012,873.553284,255820
2019-04-23,995.000000,999.400024,981.299988,985.900024,869.979614,134303
2019-04-24,989.950012,992.750000,960.000000,969.650024,855.640137,322019
2019-04-25,975.000000,984.150024,961.000000,967.099976,853.389893,220797
2019-04-26,970.000000,986.150024,961.099976,965.450012,851.934021,110952
2019-04-30,965.000000,971.500000,946.099976,965.900024,852.331116,174641
2019-05-02,965.000000,974.500000,952.799988,956.250000,843.815674,208344
2019-05-03,956.250000,965.000000,940.700012,945.950012,834.726746,174838
2019-05-06,941.099976,952.099976,935.150024,942.900024,832.035339,153554
2019-05-07,948.000000,966.700012,942.650024,947.000000,835.653381,209818
2019-05-08,945.000000,951.900024,922.049988,927.099976,818.093018,157098
2019-05-09,928.950012,943.000000,924.950012,938.450012,828.108704,153750
2019-05-10,925.000000,929.950012,882.000000,889.450012,784.869995,1251817
2019-05-13,886.549988,899.799988,851.200012,853.450012,753.102783,313463
2019-05-14,848.250000,865.500000,838.000000,859.799988,758.706116,423462
2019-05-15,860.799988,869.400024,840.000000,845.950012,746.484741,223859
2019-05-16,848.950012,851.799988,836.000000,845.500000,746.087524,149727
2019-05-17,845.849976,866.250000,841.200012,856.900024,756.147095,310154
2019-05-20,867.000000,884.000000,866.000000,875.450012,772.516052,124411
2019-05-21,879.900024,880.500000,852.200012,855.900024,755.264709,152920
2019-05-22,855.900024,861.549988,838.599976,849.250000,749.396667,172014
2019-05-23,855.000000,887.900024,854.000000,876.700012,773.619141,353437
2019-05-24,880.799988,895.000000,865.450012,881.750000,778.075317,410141
2019-05-27,886.250000,907.599976,880.049988,886.500000,782.266846,537519
2019-05-28,891.500000,896.700012,872.299988,876.450012,773.398499,462107
2019-05-29,873.000000,893.000000,871.099976,883.150024,779.310730,408551
2019-05-30,887.799988,898.000000,879.500000,894.200012,789.061401,153481
2019-05-31,898.000000,908.500000,881.400024,892.099976,787.208374,433390
2019-06-03,888.000000,900.000000,882.000000,890.000000,785.355225,193469
2019-06-04,888.000000,906.099976,883.049988,890.200012,785.531738,304409
2019-06-06,895.200012,897.799988,871.000000,874.250000,771.457092,251053
2019-06-07,879.250000,884.900024,849.900024,850.849976,750.808533,328537
2019-06-10,855.000000,890.500000,851.750000,886.799988,782.531555,459314
2019-06-11,887.000000,891.799988,870.500000,879.049988,775.692810,315029
2019-06-12,883.900024,887.250000,869.200012,875.750000,772.780823,168629
2019-06-13,875.750000,883.849976,871.250000,879.650024,776.222351,138288
2019-06-14,882.299988,889.549988,870.099976,873.250000,770.574768,118221
2019-06-17,873.000000,885.000000,858.450012,877.000000,773.883789,153985
2019-06-18,877.900024,882.000000,855.250000,860.750000,759.544434,169030
2019-06-19,864.900024,868.349976,841.299988,859.650024,758.573792,442714
2019-06-20,855.200012,866.599976,847.000000,862.849976,761.397522,175141
2019-06-21,865.000000,866.000000,842.200012,850.150024,750.190918,368126
2019-06-24,850.000000,850.000000,818.000000,827.900024,730.556885,849371
2019-06-25,823.400024,828.950012,814.900024,823.200012,726.409607,424213
2019-06-26,824.500000,852.599976,821.049988,848.750000,748.955444,465081
2019-06-27,848.000000,865.500000,844.150024,861.250000,759.985596,378867
2019-06-28,860.000000,868.200012,845.900024,849.750000,749.837830,328146
2019-07-01,845.000000,849.000000,820.299988,824.799988,727.821411,971343
2019-07-02,825.549988,833.299988,816.549988,824.349976,727.424316,481827
2019-07-03,824.900024,826.450012,808.150024,816.900024,720.850342,662225
2019-07-04,820.000000,835.900024,817.000000,828.299988,730.909851,273766
2019-07-05,832.450012,832.450012,805.450012,808.900024,713.790955,242759
2019-07-08,809.799988,815.500000,789.349976,792.150024,699.010376,395987
2019-07-09,793.000000,800.000000,780.049988,787.150024,694.598328,339894
2019-07-10,792.000000,804.500000,784.500000,790.700012,697.730774,357631
2019-07-11,794.450012,809.799988,792.299988,806.799988,711.937805,136904
2019-07-12,809.950012,816.000000,801.650024,804.849976,710.217102,243205
2019-07-15,805.000000,808.900024,789.000000,794.849976,701.392883,136692
2019-07-16,795.500000,805.950012,790.000000,797.799988,703.996094,194566
2019-07-17,799.950012,804.900024,786.950012,800.200012,706.113953,309594
2019-07-18,799.950012,802.000000,789.250000,792.299988,699.142639,151314
2019-07-19,795.900024,795.900024,768.799988,777.200012,685.818176,537544
2019-07-22,776.500000,776.950012,754.150024,764.250000,674.390686,305064
2019-07-23,764.400024,779.700012,762.849976,774.200012,683.170837,345757
2019-07-24,778.200012,784.299988,766.849976,771.849976,681.097107,328449
2019-07-25,773.799988,790.900024,768.099976,772.799988,681.935425,359176
2019-07-26,770.150024,782.000000,764.349976,778.750000,687.185913,252811
2019-07-29,781.000000,782.750000,769.450012,770.450012,679.861816,167770
2019-07-30,774.450012,799.000000,774.049988,785.799988,693.406982,552406
2019-07-31,785.000000,811.900024,781.849976,808.200012,713.173218,379361
2019-08-01,808.200012,822.950012,784.000000,796.599976,702.937073,458291
2019-08-02,796.900024,796.900024,776.000000,789.700012,696.848389,301089
2019-08-05,786.099976,810.450012,766.049988,805.450012,710.746521,371307
2019-08-06,801.450012,813.950012,799.599976,809.299988,714.143921,315885
2019-08-07,809.900024,820.000000,806.799988,810.500000,715.202881,247401
2019-08-08,808.500000,828.900024,808.000000,821.849976,725.218323,363144
2019-08-09,838.000000,856.299988,777.200012,785.150024,692.833435,2703609
2019-08-13,785.000000,816.599976,782.150024,785.900024,693.495178,1242242
2019-08-14,787.700012,810.000000,787.700012,801.200012,706.996277,745508
2019-08-16,805.200012,819.950012,796.799988,806.799988,711.937805,738031
2019-08-19,807.599976,817.950012,783.000000,787.000000,694.465820,740554
2019-08-20,836.000000,882.099976,833.299988,848.599976,748.823120,8805775
2019-08-21,850.000000,854.950012,835.000000,850.250000,750.278931,1741071
2019-08-22,848.000000,855.950012,831.049988,834.099976,736.028015,1221526
2019-08-23,826.099976,849.750000,822.549988,846.250000,746.749329,834503
2019-08-26,848.549988,852.400024,827.200012,839.950012,741.190125,1274608
2019-08-27,842.400024,864.849976,832.099976,861.150024,759.897400,1550713
2019-08-28,864.000000,872.000000,851.049988,855.349976,754.779480,594636
2019-08-29,848.000000,852.450012,840.349976,846.250000,756.030212,569059
2019-08-30,847.900024,854.750000,834.549988,845.250000,764.624023,546757
2019-09-03,845.000000,845.000000,821.349976,829.500000,750.376343,420990
2019-09-04,833.000000,843.000000,828.750000,836.650024,756.844299,390249
2019-09-05,841.049988,856.450012,837.349976,852.450012,771.137146,454373
2019-09-06,855.099976,860.049988,842.000000,846.750000,765.980896,284842
2019-09-09,848.000000,855.000000,843.000000,851.549988,770.322937,186540
2019-09-11,854.950012,856.549988,844.900024,851.799988,770.549133,360220
2019-09-12,852.000000,856.900024,839.150024,840.500000,760.327026,283023
2019-09-13,845.000000,851.549988,836.299988,847.650024,766.795105,193543
2019-09-16,850.000000,851.500000,835.000000,841.400024,761.141174,258807
2019-09-17,841.400024,845.000000,830.799988,832.349976,752.954468,289845
2019-09-18,836.400024,843.000000,832.549988,836.750000,756.934814,217005
2019-09-19,840.950012,844.950012,822.500000,828.799988,749.742981,180279
2019-09-20,833.500000,905.150024,832.299988,892.799988,807.638306,1480426
2019-09-23,900.000000,924.900024,889.549988,915.250000,827.946838,709381
2019-09-24,919.950012,939.150024,888.400024,908.450012,821.795532,777730
2019-09-25,908.000000,911.000000,895.849976,902.900024,816.774902,283024
2019-09-26,907.900024,933.000000,903.650024,930.200012,841.470886,489152
2019-09-27,930.500000,939.900024,913.849976,917.250000,829.756042,526364
2019-09-30,912.250000,928.950012,898.650024,911.700012,824.735474,465725
2019-10-01,921.000000,931.450012,889.000000,902.500000,816.413025,448040
2019-10-03,902.200012,904.950012,877.049988,891.349976,806.326477,283285
2019-10-04,891.099976,904.299988,877.000000,878.000000,794.250061,229953
2019-10-07,882.400024,892.950012,870.549988,889.849976,804.969604,163593
2019-10-09,897.750000,918.000000,892.849976,912.500000,825.459167,379939
2019-10-10,916.000000,927.200012,909.450012,917.549988,830.027527,549899
2019-10-11,920.000000,927.799988,912.099976,916.049988,828.670471,415044
2019-10-14,922.500000,952.900024,922.500000,942.400024,852.507080,1070202
2019-10-15,948.000000,964.799988,941.299988,949.099976,858.567932,844828
2019-10-16,952.799988,984.250000,950.400024,978.950012,885.570618,859574
2019-10-17,981.000000,983.950012,962.099976,974.849976,881.861694,413506
2019-10-18,975.400024,983.500000,960.650024,966.400024,874.217773,401923
2019-10-22,964.400024,969.000000,949.400024,955.849976,864.674072,302924
2019-10-23,957.799988,967.450012,947.099976,952.849976,861.960266,472012
2019-10-24,955.900024,960.599976,940.650024,947.450012,857.075439,385820
2019-10-25,949.000000,978.000000,947.000000,971.799988,879.102661,1250943
2019-10-27,976.799988,985.000000,976.000000,983.150024,889.370117,83308
2019-10-29,988.049988,999.000000,976.000000,985.549988,891.541138,540740
2019-10-30,989.000000,1013.000000,987.000000,1004.450012,908.638306,1052542
2019-10-31,1009.000000,1029.800049,1005.599976,1019.750000,922.478943,926424
2019-11-01,1020.150024,1032.750000,1004.150024,1009.049988,912.799622,562356
2019-11-04,1009.400024,1016.000000,973.299988,977.700012,884.439941,329696
2019-11-05,982.700012,991.950012,954.250000,959.700012,868.156921,675833
2019-11-06,960.450012,980.000000,960.000000,976.000000,882.902100,350120
2019-11-07,979.900024,983.500000,954.000000,957.900024,866.528564,360512
2019-11-08,953.799988,984.049988,951.000000,969.599976,877.112549,1197308
2019-11-11,972.000000,982.000000,958.750000,969.400024,876.931580,777333
2019-11-13,980.400024,1046.650024,960.099976,1003.450012,907.733704,4278979
2019-11-14,1009.700012,1041.349976,1008.000000,1030.099976,931.841614,1735048
2019-11-15,1029.000000,1040.000000,996.150024,1001.150024,905.653137,788824
2019-11-18,1005.900024,1033.000000,1004.950012,1028.599976,930.484680,692018
2019-11-19,1029.000000,1058.500000,1029.000000,1044.800049,945.139404,1378938
2019-11-20,1050.800049,1055.449951,1029.199951,1035.349976,936.590820,493992
2019-11-21,1037.949951,1052.250000,1025.500000,1042.199951,942.787354,558371
2019-11-22,1044.000000,1045.000000,1009.200012,1018.500000,921.348083,514048
2019-11-25,1020.000000,1039.400024,1013.200012,1035.449951,936.681213,291506
2019-11-26,1041.900024,1053.000000,1022.700012,1026.500000,928.585083,458690
2019-11-27,1026.599976,1044.000000,1026.599976,1038.650024,939.576050,258322
2019-11-28,1038.000000,1064.000000,1038.000000,1043.199951,943.691956,1118947
2019-11-29,1045.000000,1053.750000,1029.099976,1043.650024,944.099182,308135
2019-12-02,1045.000000,1048.300049,1031.250000,1035.699951,936.907471,197203
2019-12-03,1029.000000,1039.000000,1023.250000,1026.900024,928.946899,235978
2019-12-04,1025.000000,1035.699951,1015.299988,1027.550049,929.534912,238343
2019-12-05,1029.000000,1034.849976,1012.849976,1017.549988,920.488770,529038
2019-12-06,1019.099976,1033.849976,1013.099976,1020.849976,923.473999,437899
2019-12-09,1024.949951,1047.849976,1017.400024,1039.000000,939.892700,1176688
2019-12-10,1039.000000,1042.400024,1022.099976,1025.250000,927.454346,415695
2019-12-11,1026.949951,1041.000000,1024.199951,1027.699951,929.670532,435577
2019-12-12,1031.000000,1045.699951,1031.000000,1040.199951,940.978210,326697
2019-12-13,1041.000000,1057.699951,1023.200012,1044.500000,944.867981,480231
2019-12-16,1044.000000,1046.800049,1032.050049,1040.400024,941.159241,330491
2019-12-17,1040.099976,1082.199951,1034.400024,1071.750000,969.518616,1033472
2019-12-18,1075.000000,1083.000000,1057.050049,1071.050049,968.885559,600847
2019-12-19,1070.449951,1073.000000,1055.599976,1065.449951,963.819702,330787
2019-12-20,1068.000000,1089.000000,1061.199951,1065.550049,963.910278,673662
2019-12-23,1070.000000,1070.900024,1047.550049,1050.400024,950.205261,217004
2019-12-24,1052.000000,1055.000000,1044.449951,1049.099976,949.029297,328606
2019-12-26,1053.599976,1058.400024,1041.300049,1044.599976,944.958496,197832
2019-12-27,1050.000000,1054.349976,1042.000000,1046.050049,946.270203,196059
2019-12-30,1050.050049,1059.949951,1047.400024,1055.150024,954.502197,261301
2019-12-31,1064.000000,1076.000000,1061.000000,1065.199951,963.593506,796823
2020-01-01,1063.849976,1071.650024,1061.449951,1066.099976,964.407654,225628
2020-01-02,1069.900024,1074.400024,1061.000000,1063.849976,962.372314,229512
2020-01-03,1070.000000,1070.000000,1052.599976,1060.150024,959.025269,297783
2020-01-06,1054.150024,1059.849976,1041.000000,1049.550049,949.436462,186901
2020-01-07,1052.000000,1063.800049,1036.150024,1040.750000,941.475769,416576
2020-01-08,1044.900024,1044.900024,1027.050049,1033.949951,935.324341,839540
2020-01-09,1039.949951,1042.000000,1023.650024,1028.900024,930.756165,456854
2020-01-10,1029.000000,1029.000000,999.000000,1005.599976,909.678528,798825
2020-01-13,1006.000000,1014.000000,1001.200012,1005.049988,909.181091,334029
2020-01-14,1007.000000,1024.000000,1006.599976,1014.299988,917.548706,598095
2020-01-15,1019.950012,1110.650024,1018.500000,1101.000000,995.978699,4483234
2020-01-16,1102.000000,1148.000000,1094.000000,1125.650024,1018.277466,3794668
2020-01-17,1124.000000,1172.949951,1110.699951,1136.949951,1028.499512,2530053
2020-01-20,1141.000000,1169.900024,1131.150024,1134.699951,1026.464233,1483104
2020-01-21,1125.000000,1161.000000,1125.000000,1146.300049,1036.957520,1018999
2020-01-22,1160.000000,1165.000000,1131.349976,1140.650024,1031.846558,907437
2020-01-23,1143.000000,1183.900024,1136.150024,1179.750000,1067.216919,1923129
2020-01-24,1181.949951,1198.000000,1175.099976,1181.550049,1068.845215,1018094
2020-01-27,1180.949951,1206.650024,1178.000000,1185.750000,1072.644531,968841
2020-01-28,1179.000000,1241.000000,1179.000000,1228.800049,1111.588257,1751440
2020-01-29,1237.000000,1245.000000,1220.000000,1226.449951,1109.462158,1126829
2020-01-30,1227.000000,1246.199951,1208.150024,1236.900024,1118.915405,1068514
2020-01-31,1239.900024,1242.349976,1170.000000,1173.550049,1061.608276,1351299
2020-02-03,1161.000000,1178.900024,1151.199951,1165.050049,1053.919189,551834
2020-02-04,1170.000000,1209.900024,1170.000000,1199.849976,1085.399658,889718
2020-02-05,1205.000000,1214.250000,1186.150024,1191.650024,1077.981934,438451
2020-02-06,1200.000000,1213.900024,1183.849976,1190.900024,1077.303345,565554
2020-02-07,1198.250000,1214.900024,1182.550049,1198.500000,1084.178467,925426
2020-02-10,1175.000000,1212.000000,1155.000000,1195.449951,1081.419189,1219428
2020-02-11,1203.500000,1204.400024,1168.750000,1174.150024,1062.151245,688930
2020-02-12,1189.000000,1233.800049,1175.099976,1224.300049,1107.517456,1448109
2020-02-13,1223.949951,1234.400024,1171.900024,1191.099976,1077.484253,2146732
2020-02-14,1185.000000,1194.449951,1157.000000,1160.949951,1050.209961,868857
2020-02-17,1167.000000,1168.000000,1130.000000,1134.199951,1026.011719,799669
2020-02-18,1134.000000,1174.000000,1117.349976,1138.000000,1029.449463,1526981
2020-02-19,1150.900024,1164.400024,1121.949951,1137.750000,1029.223267,801261
2020-02-20,1148.000000,1153.000000,1123.150024,1127.599976,1020.041321,731297
2020-02-24,1119.000000,1132.849976,1095.800049,1101.500000,996.430847,636816
2020-02-25,1101.900024,1109.900024,1080.199951,1099.550049,994.666931,771325
2020-02-26,1094.000000,1107.000000,1071.099976,1075.349976,972.775391,636854
2020-02-27,1082.000000,1088.800049,1051.750000,1062.050049,960.744141,570114
2020-02-28,1049.000000,1049.000000,995.000000,1005.299988,909.407166,1230192
2020-03-02,1020.000000,1032.599976,993.000000,1000.450012,905.019897,577674
2020-03-03,1010.000000,1069.000000,1010.000000,1033.500000,934.917297,1896743
2020-03-04,1037.000000,1049.449951,984.000000,1016.250000,919.312805,777129
2020-03-05,1027.599976,1034.050049,1010.000000,1024.050049,926.368774,494916
2020-03-06,952.000000,1007.700012,952.000000,999.000000,912.170227,468282
2020-03-09,980.000000,985.000000,946.000000,963.099976,879.390503,440619
2020-03-11,958.200012,992.450012,958.200012,975.500000,890.712769,615965
2020-03-12,948.000000,951.200012,901.250000,910.250000,831.134094,919508
2020-03-13,840.000000,971.849976,780.549988,939.099976,857.476501,815750
2020-03-16,905.000000,909.950012,854.099976,869.849976,794.245483,637576
2020-03-17,880.000000,887.849976,850.000000,878.000000,801.687195,315359
2020-03-18,881.299988,891.599976,696.299988,746.299988,681.434021,1519481
2020-03-19,700.400024,765.000000,663.900024,747.700012,682.712402,1466599
2020-03-20,757.000000,818.150024,730.000000,792.849976,723.938049,691503
2020-03-23,715.000000,791.599976,692.000000,699.549988,638.747437,407425
2020-03-24,730.000000,753.200012,682.799988,711.250000,649.430603,690508
2020-03-25,700.200012,778.650024,693.950012,743.700012,679.060059,780746
2020-03-26,765.000000,872.700012,758.700012,861.250000,786.393005,1197913
2020-03-27,890.000000,933.099976,801.000000,814.549988,743.752014,1037951
2020-03-30,800.000000,810.000000,778.049988,792.150024,723.299011,403182
2020-03-31,820.000000,829.799988,782.349976,818.450012,747.313049,537529
2020-04-01,819.950012,833.700012,801.099976,814.900024,744.071655,275019
2020-04-03,819.000000,844.450012,801.150024,824.500000,752.837280,696751
2020-04-07,845.000000,885.500000,832.650024,859.500000,784.795166,677242
2020-04-08,862.599976,941.750000,859.500000,890.599976,813.191956,1068870
2020-04-09,917.000000,917.000000,882.200012,898.450012,820.359802,586149
2020-04-13,910.000000,960.000000,872.000000,949.650024,867.109558,985382
2020-04-15,958.950012,968.950012,925.700012,940.950012,859.165771,864910
2020-04-16,939.000000,958.000000,921.000000,939.450012,857.796143,780373
2020-04-17,948.150024,968.400024,941.650024,947.250000,864.918152,1364794
2020-04-20,952.000000,986.849976,945.799988,959.849976,876.423035,882036
2020-04-21,950.000000,959.000000,940.549988,949.549988,867.018311,675268
2020-04-22,942.000000,943.549988,901.549988,932.599976,851.541443,687505
2020-04-23,937.599976,950.000000,908.049988,912.400024,833.097229,660055
2020-04-24,912.000000,936.950012,890.000000,913.049988,833.690735,718412
2020-04-27,927.000000,939.799988,916.049988,925.500000,845.058655,274980
2020-04-28,928.000000,965.500000,924.000000,959.349976,875.966492,678818
2020-04-29,967.700012,990.000000,940.250000,946.200012,863.959351,1211246
2020-04-30,955.000000,978.099976,955.000000,972.750000,888.201843,747775
2020-05-04,932.099976,975.750000,932.099976,941.650024,859.804871,607293
2020-05-05,959.900024,959.900024,905.000000,908.650024,829.673157,574382
2020-05-06,900.500000,922.000000,881.049988,894.250000,816.524780,1458619
2020-05-07,894.250000,907.650024,863.299988,872.650024,796.802246,817562
2020-05-08,880.500000,894.000000,855.599976,859.450012,784.749390,708735
2020-05-11,865.000000,905.000000,862.799988,900.099976,821.866272,1013613
2020-05-12,895.000000,915.150024,877.650024,906.599976,827.801331,421098
2020-05-13,928.900024,928.900024,903.299988,922.099976,841.954102,495952
2020-05-14,922.799988,939.700012,891.299988,902.000000,823.601135,412464
2020-05-15,902.000000,912.950012,887.299988,892.849976,815.246460,330863
2020-05-18,900.099976,900.799988,872.150024,881.700012,805.065613,425603
2020-05-19,886.200012,910.000000,872.400024,888.849976,811.594177,641697
2020-05-20,885.000000,904.150024,880.150024,897.500000,819.492371,483243
2020-05-21,898.000000,916.700012,897.099976,906.950012,828.120972,708799
2020-05-22,906.900024,909.900024,886.349976,894.599976,816.844238,445496
2020-05-26,895.799988,935.000000,894.599976,930.400024,849.532837,704496
2020-05-27,932.000000,949.299988,915.000000,917.700012,837.936646,606882
2020-05-28,919.000000,942.700012,917.000000,924.700012,844.328186,603775
2020-05-29,923.000000,980.049988,919.049988,972.599976,888.064819,1058723
2020-06-01,982.000000,1001.400024,953.349976,961.900024,878.294922,1041860
2020-06-02,967.000000,979.849976,942.500000,966.400024,882.403809,1102110
2020-06-03,971.400024,1024.400024,969.200012,1013.849976,925.729492,1827727
2020-06-04,1048.000000,1058.000000,1015.549988,1024.650024,935.590881,2844770
2020-06-05,1038.250000,1038.250000,1002.000000,1012.650024,924.633850,1165354
2020-06-08,1020.000000,1042.000000,985.099976,988.549988,902.628479,1134082
2020-06-09,998.000000,1013.000000,992.000000,996.849976,910.207092,1133120
2020-06-10,1010.000000,1010.000000,983.000000,993.299988,906.965698,1076796
2020-06-11,995.000000,1048.800049,993.299988,1036.300049,946.228271,2923931
2020-06-12,1004.950012,1087.300049,1001.000000,1074.199951,980.834045,2261362
2020-06-15,1076.000000,1097.400024,1062.000000,1069.800049,976.816528,1682066
2020-06-16,1075.000000,1084.599976,1034.800049,1048.849976,957.687317,2181100
2020-06-17,1052.750000,1068.699951,1040.699951,1045.400024,954.537292,720198
2020-06-18,1042.800049,1090.449951,1033.050049,1082.650024,988.549683,1467632
2020-06-19,1082.650024,1094.599976,1061.000000,1075.650024,982.158264,1159119
2020-06-22,1077.000000,1089.449951,1050.050049,1053.550049,961.979004,1168185
2020-06-23,1058.699951,1066.000000,1041.800049,1058.000000,966.042236,583340
