Date,Open,High,Low,Close,Adj Close,Volume
2007-02-07,4070.000000,4110.000000,4051.000000,4080.149902,3888.050781,430
2007-02-08,4047.000000,4096.000000,4000.000000,4067.899902,3876.378174,1907
2007-02-09,4067.899902,4067.899902,4000.100098,4008.550049,3819.822510,1281
2007-02-12,4010.250000,4036.949951,3915.000000,3944.149902,3758.454102,1302
2007-02-13,3915.000000,3962.000000,3900.000000,3905.550049,3721.672119,869
2007-02-14,3990.000000,3990.000000,3850.000000,3884.750000,3701.850342,1410
2007-02-15,3970.000000,4120.000000,3910.000000,3930.149902,3745.113770,534
2007-02-19,4000.000000,4010.000000,3825.100098,3855.500000,3673.978516,1121
2007-02-20,3870.000000,3895.000000,3830.350098,3845.649902,3664.591797,515
2007-02-21,3865.000000,3895.000000,3830.550049,3838.949951,3658.207275,475
2007-02-22,3852.000000,3875.000000,3795.050049,3805.300049,3626.141357,870
2007-02-23,3750.000000,3839.000000,3720.000000,3737.800049,3561.820068,820
2007-02-26,3752.000000,3838.000000,3711.000000,3739.100098,3563.058350,1201
2007-02-27,3760.000000,3799.000000,3732.350098,3751.100098,3574.493652,757
2007-02-28,3600.000000,3749.850098,3531.000000,3708.850098,3534.232666,865
2007-03-01,3690.000000,3800.000000,3650.000000,3661.699951,3489.302002,680
2007-03-02,3710.000000,3733.000000,3652.800049,3683.699951,3510.267090,993
2007-03-05,3650.000000,3673.000000,3400.000000,3415.250000,3254.455566,1208
2007-03-06,3550.000000,3570.000000,3300.000000,3357.350098,3199.282227,1385
2007-03-07,3480.000000,3498.899902,3250.000000,3276.850098,3122.571289,1396
2007-03-08,3325.000000,3389.949951,3301.000000,3353.949951,3196.041504,1433
2007-03-09,3350.000000,3369.750000,3251.000000,3282.500000,3141.066406,861
2007-03-12,3398.000000,3398.000000,3275.000000,3332.050049,3188.482178,1458
2007-03-13,3375.000000,3385.000000,3300.000000,3371.649902,3226.375244,589
2007-03-14,3370.000000,3370.000000,3303.000000,3314.350098,3171.544189,314
2007-03-15,3360.000000,3390.000000,3314.100098,3360.500000,3215.705566,958
2007-03-16,3379.000000,3398.000000,3355.000000,3372.399902,3227.093018,498
2007-03-19,3479.000000,3479.000000,3301.000000,3438.000000,3289.865967,877
2007-03-20,3490.000000,3570.000000,3451.199951,3556.550049,3403.309082,765
2007-03-21,3599.000000,3605.000000,3485.500000,3514.649902,3363.214844,1922
2007-03-22,3530.000000,3587.949951,3270.300049,3451.000000,3302.306885,1772
2007-03-23,3451.250000,3528.899902,3400.000000,3424.800049,3277.236328,719
2007-03-26,3530.000000,3530.000000,3350.000000,3374.600098,3229.198730,755
2007-03-28,3325.000000,3390.000000,3270.000000,3304.500000,3162.119141,662
2007-03-29,3365.000000,3400.000000,3310.000000,3338.550049,3194.702148,1545
2007-03-30,3374.500000,3400.000000,3325.000000,3347.100098,3202.883057,506
2007-04-02,3335.000000,3339.850098,3270.000000,3285.050049,3143.506836,219
2007-04-03,3333.000000,3333.000000,3274.000000,3290.100098,3148.339600,411
2007-04-04,3325.000000,3330.000000,3230.050049,3238.300049,3098.770996,930
2007-04-05,3265.000000,3275.000000,3216.000000,3231.800049,3092.550293,367
2007-04-09,3280.000000,3290.000000,3237.000000,3245.199951,3105.373779,726
2007-04-10,3297.000000,3297.000000,3220.000000,3234.399902,3095.039307,479
2007-04-11,3260.000000,3274.949951,3240.050049,3249.199951,3109.201904,297
2007-04-12,3259.000000,3275.000000,3222.000000,3250.250000,3110.206543,422
2007-04-13,3270.000000,3289.000000,3225.000000,3252.100098,3111.976563,1123
2007-04-16,3300.000000,3314.750000,3250.050049,3257.899902,3117.526855,1710
2007-04-17,3289.899902,3500.000000,3280.000000,3364.600098,3219.631104,1267
2007-04-18,3450.000000,3470.000000,3360.000000,3385.350098,3239.485596,1820
2007-04-19,3400.000000,3650.000000,3400.000000,3621.100098,3465.077637,13237
2007-04-20,3849.000000,3849.000000,3620.000000,3643.050049,3486.082275,4896
2007-04-23,3699.000000,3744.000000,3604.100098,3627.699951,3471.393555,2509
2007-04-24,3610.000000,3660.000000,3526.000000,3643.300049,3486.321533,2208
2007-04-25,3640.000000,3700.000000,3600.000000,3688.250000,3529.334961,2609
2007-04-26,3720.000000,3780.000000,3675.000000,3687.050049,3528.186035,2424
2007-04-27,3670.000000,3709.500000,3652.000000,3664.350098,3506.464600,645
2007-04-30,3505.100098,3697.449951,3505.100098,3673.350098,3515.075439,471
2007-05-03,3700.000000,3817.000000,3700.000000,3765.550049,3603.303955,1541
2007-05-04,3750.050049,3770.000000,3750.000000,3766.000000,3603.734375,1078
2007-05-07,3799.000000,3840.000000,3751.050049,3804.500000,3640.575928,732
2007-05-08,3820.000000,3830.000000,3780.000000,3797.449951,3633.829590,929
2007-05-09,3780.000000,3781.000000,3750.000000,3760.350098,3598.327881,557
2007-05-10,3770.000000,3865.000000,3770.000000,3784.250000,3621.198975,624
2007-05-11,3769.000000,3810.000000,3760.050049,3806.800049,3642.775879,587
2007-05-14,3820.000000,3844.000000,3806.500000,3835.899902,3670.623047,416
2007-05-15,3848.000000,3865.000000,3816.000000,3850.949951,3685.024414,656
2007-05-16,3869.000000,3920.000000,3835.000000,3854.500000,3688.420410,931
2007-05-17,3900.050049,3925.000000,3892.000000,3904.600098,3736.362793,698
2007-05-18,3934.000000,3934.000000,3855.000000,3880.649902,3713.444336,248
2007-05-21,3771.000000,3896.899902,3771.000000,3862.350098,3695.932129,376
2007-05-22,3849.000000,3925.000000,3826.199951,3885.050049,3717.654785,1133
2007-05-23,3862.100098,3899.949951,3830.050049,3854.199951,3688.133545,557
2007-05-24,3841.000000,3850.000000,3800.000000,3803.399902,3639.522217,314
2007-05-25,3820.000000,3828.000000,3787.100098,3807.100098,3643.063721,297
2007-05-28,3810.000000,4050.000000,3800.000000,3952.149902,3781.863281,1589
2007-05-29,4000.000000,4130.000000,3899.949951,4063.699951,3888.606934,2467
2007-05-30,4060.000000,4159.000000,4010.000000,4128.549805,3950.663330,2509
2007-05-31,4200.000000,4220.000000,4125.000000,4141.899902,3963.437988,3358
2007-06-01,4219.950195,4250.000000,4150.000000,4224.000000,4041.999512,2631
2007-06-04,4249.000000,4274.500000,4140.000000,4153.500000,3974.538330,1245
2007-06-05,4135.000000,4145.000000,4050.000000,4070.300049,3894.922363,509
2007-06-06,3851.000000,4200.000000,3851.000000,3970.000000,3798.944824,1017
2007-06-07,3881.100098,3970.000000,3881.100098,3933.649902,3764.161133,619
2007-06-08,3850.000000,3921.600098,3850.000000,3890.550049,3722.916992,538
2007-06-11,4220.000000,4220.000000,3880.000000,3892.800049,3725.070801,450
2007-06-12,3849.100098,3970.000000,3805.050049,3845.750000,3680.047852,520
2007-06-13,3810.000000,3880.000000,3810.000000,3838.449951,3673.062256,774
2007-06-14,3919.000000,4200.000000,3845.000000,3893.100098,3725.358154,922
2007-06-15,3849.100098,3980.000000,3849.100098,3948.949951,3778.801514,1132
2007-06-18,3920.000000,3965.000000,3900.000000,3906.649902,3738.323975,582
2007-06-19,3945.000000,3945.000000,3820.000000,3834.449951,3669.236084,1098
2007-06-20,3879.350098,3885.899902,3815.000000,3825.550049,3660.717773,989
2007-06-21,3890.000000,3890.000000,3819.000000,3832.500000,3667.368652,627
2007-06-22,3801.149902,3870.000000,3801.149902,3849.699951,3683.828369,689
2007-06-25,3830.000000,3840.000000,3805.100098,3813.449951,3649.139648,389
2007-06-26,3825.000000,3828.949951,3778.050049,3789.600098,3626.318359,561
2007-06-27,3753.000000,4025.000000,3753.000000,3934.850098,3765.309326,551
2007-06-28,3950.000000,4099.950195,3950.000000,4075.850098,3900.234375,2001
2007-06-29,4075.850098,4149.000000,4020.000000,4037.199951,3863.249023,835
2007-07-02,4200.000000,4200.000000,3980.000000,4004.149902,3831.623779,475
2007-07-03,4045.800049,4047.000000,3970.000000,3979.750000,3808.275146,333
2007-07-04,3978.000000,4080.000000,3970.000000,3998.399902,3826.120850,746
2007-07-05,4060.000000,4140.000000,4040.000000,4094.600098,3918.176025,2001
2007-07-06,4075.000000,4110.000000,4075.000000,4082.100098,3906.214111,469
2007-07-09,4050.550049,4089.949951,4050.000000,4053.449951,3878.799561,231
2007-07-10,4042.000000,4125.000000,3982.000000,4002.050049,3829.613770,932
2007-07-11,4005.000000,4080.000000,3916.000000,3941.550049,3771.720459,897
2007-07-12,4050.000000,4200.000000,3955.000000,4028.350098,3854.781494,487
2007-07-13,4115.000000,4250.049805,4036.000000,4123.850098,3946.166016,2946
2007-07-16,4123.850098,4270.000000,4113.250000,4237.549805,4054.967773,2695
2007-07-17,4275.000000,4350.000000,4165.000000,4176.250000,3996.307129,1984
2007-07-18,4161.000000,4249.000000,4125.000000,4165.700195,3986.212646,999
2007-07-19,4160.000000,4225.000000,4100.000000,4193.000000,4012.337646,1518
2007-07-20,4270.000000,4270.000000,4141.000000,4155.250000,3976.213135,417
2007-07-23,4199.899902,4261.000000,4100.000000,4123.600098,3945.926514,626
2007-07-24,4200.000000,4225.000000,3915.000000,4202.350098,4021.283936,3556
2007-07-25,4195.000000,4220.000000,4132.100098,4164.950195,3985.494141,850
2007-07-26,4200.000000,4370.000000,4136.000000,4201.649902,4020.613770,9500
2007-07-27,4200.000000,4249.950195,4050.050049,4102.750000,3925.975098,3266
2007-07-30,4170.000000,4170.000000,4051.000000,4123.100098,3945.448242,1352
2007-07-31,4150.000000,4179.950195,4011.250000,4076.949951,3901.286377,878
2007-08-01,4179.899902,4179.899902,3951.000000,3951.000000,3780.763428,1828
2007-08-02,3968.000000,4025.000000,3950.000000,3977.449951,3806.073242,564
2007-08-03,4098.950195,4100.000000,3927.000000,3935.250000,3765.691895,665
2007-08-06,4008.800049,4008.800049,3790.000000,3814.000000,3649.666992,1412
2007-08-07,3900.000000,3900.000000,3850.000000,3868.600098,3701.914551,707
2007-08-08,3865.000000,3900.000000,3840.000000,3856.649902,3690.479004,478
2007-08-09,3880.000000,3915.000000,3801.600098,3821.100098,3656.460693,803
2007-08-10,3611.000000,3809.000000,3611.000000,3796.350098,3635.631348,559
2007-08-13,3888.000000,3969.000000,3808.000000,3905.300049,3739.968994,996
2007-08-14,3908.000000,4048.000000,3908.000000,3965.850098,3797.955566,1194
2007-08-16,3925.000000,3966.000000,3821.100098,3935.050049,3768.458740,2462
2007-08-17,3975.000000,3975.000000,3856.050049,3903.750000,3738.484375,1240
2007-08-20,3882.000000,3950.000000,3882.000000,3921.649902,3755.625977,711
2007-08-21,3969.000000,3969.000000,3860.000000,3894.949951,3730.056396,836
2007-08-22,3870.000000,3899.000000,3799.949951,3830.550049,3668.383789,461
2007-08-23,3855.000000,3880.000000,3763.050049,3784.500000,3624.282959,279
2007-08-24,3799.000000,3815.000000,3748.500000,3791.800049,3631.274414,149
2007-08-27,3830.000000,3835.000000,3756.000000,3783.699951,3623.517578,647
2007-08-28,3790.000000,3850.000000,3790.000000,3824.850098,3662.924072,499
2007-08-29,3805.000000,3870.000000,3800.000000,3810.100098,3648.798340,91
2007-08-30,3855.000000,3855.000000,3762.000000,3802.750000,3641.760254,589
2007-08-31,3801.000000,3849.949951,3800.000000,3838.699951,3676.188232,757
2007-09-03,3975.000000,4003.000000,3870.000000,3886.250000,3721.725342,1060
2007-09-04,3945.000000,3948.000000,3890.000000,3899.600098,3734.509521,1221
2007-09-05,3999.000000,3999.000000,3881.000000,3884.600098,3720.145020,566
2007-09-06,3760.000000,3890.000000,3760.000000,3851.800049,3688.733398,440
2007-09-07,3850.000000,3850.000000,3810.000000,3824.750000,3662.828125,502
2007-09-10,3840.000000,3840.000000,3810.000000,3818.699951,3657.034668,195
2007-09-11,3840.000000,3840.000000,3815.000000,3833.850098,3671.543701,1324
2007-09-12,3840.000000,3849.949951,3818.000000,3834.300049,3671.975098,2044
2007-09-13,3870.000000,3870.000000,3820.000000,3830.100098,3667.952637,4926
2007-09-14,3840.000000,3840.000000,3800.000000,3813.899902,3652.437744,623
2007-09-17,3830.000000,3830.000000,3755.000000,3765.550049,3606.134521,510
2007-09-18,3799.850098,3809.750000,3758.000000,3782.800049,3622.654541,393
2007-09-19,3829.000000,3850.000000,3793.000000,3805.149902,3644.058838,11693
2007-09-20,3830.000000,3840.000000,3800.000000,3827.750000,3665.702148,695
2007-09-21,3805.000000,3810.000000,3775.000000,3796.800049,3636.062256,1096
2007-09-24,3800.000000,3800.000000,3750.000000,3760.550049,3601.345703,646
2007-09-25,3719.000000,3794.949951,3719.000000,3752.000000,3593.159180,408
2007-09-26,3800.000000,3800.000000,3715.100098,3745.050049,3586.503174,864
2007-09-27,3740.000000,3810.000000,3717.000000,3732.100098,3574.101807,931
2007-09-28,3770.000000,3774.000000,3722.000000,3759.949951,3600.772217,1137
2007-10-01,3800.000000,3805.000000,3701.000000,3753.750000,3594.834961,1474
2007-10-03,3799.949951,3805.000000,3700.000000,3727.250000,3569.457031,1602
2007-10-04,3790.000000,3800.000000,3685.000000,3697.850098,3541.301514,1487
2007-10-05,3750.000000,3750.000000,3700.000000,3707.149902,3550.207520,761
2007-10-08,3750.000000,3775.000000,3700.000000,3711.000000,3553.894775,1467
2007-10-09,3659.000000,3750.000000,3659.000000,3714.850098,3557.581787,1077
2007-10-10,3750.000000,3750.000000,3660.000000,3684.550049,3528.564209,1390
2007-10-11,3640.000000,4421.500000,3640.000000,4342.750000,4158.899414,23547
2007-10-12,4351.000000,4351.000000,4030.000000,4062.850098,3890.849121,10646
2007-10-15,4240.000000,4299.000000,4105.000000,4203.549805,4025.592773,2635
2007-10-16,4225.000000,4601.000000,4225.000000,4468.000000,4278.846191,10739
2007-10-17,3950.000000,4490.000000,3910.550049,4395.149902,4209.081055,3983
2007-10-18,4499.899902,5170.000000,4450.100098,4777.399902,4575.146973,20320
2007-10-19,4700.000000,4975.000000,4500.000000,4660.250000,4462.957031,7169
2007-10-22,4600.000000,4870.000000,4550.000000,4616.250000,4420.820801,5388
2007-10-23,4700.000000,5339.000000,4700.000000,5159.350098,4940.929688,16320
2007-10-24,5340.000000,5398.899902,5050.000000,5195.149902,4975.211426,14076
2007-10-25,5288.000000,5547.000000,5150.000000,5482.700195,5250.589355,19312
2007-10-26,5550.000000,5700.000000,5450.000000,5621.299805,5383.320801,14004
2007-10-29,5774.000000,6745.600098,5774.000000,6745.600098,6460.024414,25144
2007-10-30,7294.399902,7420.200195,7079.000000,7420.200195,7106.064453,5612
2007-10-31,8162.250000,8162.250000,7610.000000,8152.700195,7807.553223,74852
2007-11-01,8262.000000,8968.000000,7610.149902,8048.450195,7707.717285,64627
2007-11-02,7899.000000,8580.000000,7351.000000,7878.399902,7544.866699,36208
2007-11-05,7998.000000,8199.950195,7625.000000,7683.500000,7358.216797,22461
2007-11-06,7750.000000,7900.000000,6930.000000,7008.049805,6711.363281,16495
2007-11-07,7008.049805,7199.850098,6380.000000,6475.750000,6204.253906,19110
2007-11-08,6295.000000,7123.350098,6001.000000,7123.350098,6824.702637,17354
2007-11-12,7600.000000,7680.000000,7200.000000,7455.500000,7142.927246,21594
2007-11-13,7650.000000,7975.000000,7410.100098,7564.549805,7247.405762,16526
2007-11-14,7850.000000,8000.000000,7570.049805,7625.950195,7306.230957,11137
2007-11-15,7800.000000,7800.000000,7312.000000,7401.299805,7091.001953,6984
2007-11-16,7400.000000,7575.000000,7210.000000,7255.850098,6951.648926,4981
2007-11-19,7460.000000,7500.000000,7260.049805,7307.200195,7000.847168,4972
2007-11-20,7300.000000,7750.000000,7180.000000,7252.299805,6948.248047,7315
2007-11-21,7450.000000,7450.000000,6700.000000,6789.549805,6504.897461,7848
2007-11-22,6900.000000,6998.000000,6335.200195,6617.500000,6340.062988,7173
2007-11-23,6900.000000,6900.000000,6601.100098,6676.000000,6396.109375,4431
2007-11-26,7000.000000,7000.000000,6750.000000,6774.250000,6490.240234,2980
2007-11-27,6800.000000,7451.700195,6635.049805,7366.549805,7057.707520,16089
2007-11-28,7500.000000,7744.399902,7100.000000,7180.549805,6879.505859,11533
2007-11-29,7400.000000,7470.000000,6920.000000,6976.600098,6684.105469,5429
2007-11-30,7300.000000,7300.000000,7000.000000,7062.399902,6766.308105,3325
2007-12-03,7249.950195,7500.000000,7090.000000,7258.000000,6953.708496,4301
2007-12-04,7100.000000,7500.000000,7090.000000,7279.600098,6974.401855,5249
2007-12-05,7300.000000,7600.000000,7100.000000,7386.399902,7076.725586,8202
2007-12-06,7450.000000,7650.000000,7324.000000,7378.649902,7069.301758,6206
2007-12-07,7500.000000,7599.000000,7150.500000,7243.850098,6940.151855,3958
2007-12-10,7484.000000,7585.000000,7171.399902,7286.600098,6981.110840,3322
2007-12-11,7440.000000,7695.000000,7324.000000,7461.000000,7148.199219,9218
2007-12-12,7350.000000,7650.000000,7300.000000,7459.649902,7146.904297,4291
2007-12-13,7500.000000,8205.650391,7400.000000,7930.350098,7597.870605,24662
2007-12-14,8100.000000,8300.000000,7460.049805,7533.649902,7217.803711,41531
2007-12-17,7750.000000,7750.000000,7051.000000,7153.950195,6854.020996,8441
2007-12-18,7200.000000,7400.000000,7020.000000,7100.000000,6802.332520,6244
2007-12-19,7100.000000,7335.000000,7050.000000,7098.149902,6800.559082,4254
2007-12-20,7200.000000,7220.000000,6901.000000,6953.750000,6662.214844,4051
2007-12-24,7248.000000,7342.000000,6966.000000,7042.799805,6747.532227,3545
2007-12-26,7099.950195,7198.000000,7001.000000,7021.549805,6727.171875,2702
2007-12-27,6966.000000,7410.000000,6966.000000,7150.149902,6850.379395,8760
2007-12-28,6980.000000,7240.000000,6980.000000,7068.649902,6772.295898,2914
2007-12-31,7101.000000,7400.000000,7100.000000,7196.100098,6894.403809,7911
2008-01-01,7220.049805,7340.000000,7126.149902,7156.450195,6856.417969,2644
2008-01-02,7190.000000,7238.000000,7015.000000,7061.649902,6765.590332,3370
2008-01-03,7075.000000,7150.000000,7000.000000,7047.649902,6752.175781,3365
2008-01-04,7060.000000,7265.000000,7000.049805,7039.250000,6744.129395,4584
2008-01-07,7040.000000,7150.000000,6950.000000,7000.000000,6706.525879,3488
2008-01-08,7099.899902,7099.899902,6855.049805,6890.950195,6602.046875,3048
2008-01-09,6801.000000,6980.000000,6769.000000,6810.299805,6524.778320,2440
2008-01-10,6949.899902,6949.899902,6590.000000,6616.600098,6339.202148,3413
2008-01-11,6720.000000,6720.000000,6260.000000,6352.250000,6085.931641,4732
2008-01-14,6480.000000,6500.000000,6400.000000,6422.750000,6153.475098,2280
2008-01-15,6435.000000,6535.000000,6290.000000,6313.149902,6048.471191,1951
2008-01-16,6175.000000,6300.000000,6175.000000,6268.700195,6005.884766,2259
2008-01-17,6297.000000,6480.000000,6266.000000,6405.750000,6137.188477,1900
2008-01-18,6115.000000,6500.000000,6100.000000,6145.149902,5887.516113,2264
2008-01-21,6051.000000,6051.000000,4917.000000,5160.700195,4944.336914,5885
2008-01-22,5000.000000,5160.700195,4129.000000,4414.600098,4229.516602,4408
2008-01-23,4998.000000,5100.000000,4502.000000,4908.700195,4702.904785,3630
2008-01-24,5189.000000,5299.700195,4550.000000,4705.750000,4508.460449,5177
2008-01-25,4800.000000,5100.000000,4700.000000,5052.149902,4840.338867,3195
2008-01-28,4850.000000,5038.000000,4773.000000,4987.149902,4778.062012,2009
2008-01-29,5249.000000,5249.000000,4990.000000,5017.049805,4806.708984,1613
2008-01-30,5145.000000,5145.000000,4792.700195,4800.000000,4598.761719,1944
2008-01-31,4701.000000,5092.000000,4701.000000,4875.899902,4671.479004,3505
2008-02-01,4997.799805,4997.799805,4761.000000,4792.899902,4591.956543,5818
2008-02-04,4999.899902,5135.000000,4917.000000,4995.000000,4785.583984,2955
2008-02-05,5000.000000,5050.000000,4900.000000,4985.149902,4776.146973,1896
2008-02-06,4870.000000,5050.000000,4750.000000,4971.799805,4763.357422,1888
2008-02-07,4980.000000,5150.000000,4850.000000,4866.500000,4662.472656,1823
2008-02-08,4850.000000,4850.000000,4605.000000,4687.200195,4490.688477,2359
2008-02-11,4700.000000,4700.000000,4450.000000,4503.750000,4314.930176,2211
2008-02-12,4510.000000,4529.750000,4150.000000,4239.299805,4061.567383,4757
2008-02-13,4245.100098,4370.000000,4213.000000,4263.600098,4084.849854,2286
2008-02-14,4350.000000,4500.000000,4350.000000,4468.649902,4281.302246,2118
2008-02-15,4325.000000,4600.000000,4310.049805,4566.899902,4375.432129,2297
2008-02-18,4800.000000,4989.899902,4610.000000,4693.799805,4497.009766,1999
2008-02-19,4800.000000,4848.000000,4650.000000,4684.000000,4487.624512,1235
2008-02-20,4640.000000,4725.000000,4600.049805,4640.950195,4446.379395,725
2008-02-21,4800.000000,4800.000000,4055.000000,4626.049805,4432.103027,687
2008-02-22,4640.000000,4650.000000,4551.000000,4591.200195,4398.713867,1037
2008-02-25,4649.950195,4749.000000,4452.000000,4543.649902,4353.156250,786
2008-02-26,4699.000000,4699.000000,4505.000000,4656.049805,4460.844727,856
2008-02-27,4725.000000,4748.000000,4650.000000,4664.899902,4469.324219,1217
2008-02-28,4650.000000,4660.000000,4600.000000,4636.250000,4441.875000,444
2008-02-29,4624.000000,4634.899902,4560.000000,4598.750000,4405.949219,627
2008-03-03,4582.899902,4589.000000,4426.100098,4486.049805,4297.971680,1147
2008-03-04,4486.000000,4486.000000,4310.049805,4404.750000,4220.081055,1356
2008-03-05,4460.000000,4460.000000,4350.000000,4370.000000,4200.137207,1245
2008-03-07,4280.000000,4380.000000,4160.000000,4254.200195,4088.838867,2780
2008-03-10,4080.000000,4140.000000,4001.000000,4119.250000,3959.134277,2324
2008-03-11,4234.000000,4499.950195,4090.000000,4380.850098,4210.564453,2075
2008-03-12,4590.000000,4590.000000,4215.000000,4269.750000,4103.783203,2066
2008-03-13,4105.000000,4200.100098,4050.000000,4068.899902,3910.741699,1627
2008-03-14,4099.899902,4125.000000,3960.000000,4066.100098,3908.050293,1578
2008-03-17,3958.000000,4046.000000,3500.000000,3787.750000,3640.519531,2926
2008-03-18,3800.000000,3949.000000,3791.000000,3812.050049,3663.875244,1347
2008-03-19,3909.000000,3998.949951,3720.050049,3751.800049,3605.966797,1756
2008-03-24,3750.000000,3799.000000,3502.199951,3587.600098,3448.149414,1553
2008-03-25,3600.000000,3795.000000,3550.000000,3730.050049,3585.062256,3446
2008-03-26,3730.000000,3880.000000,3730.000000,3811.199951,3663.058594,2030
2008-03-27,3810.000000,3828.850098,3780.000000,3806.800049,3658.828369,1815
2008-03-28,3800.000000,4200.000000,3800.000000,4078.399902,3919.871338,2279
2008-03-31,4001.000000,4149.000000,3961.000000,3989.050049,3833.994873,1672
2008-04-01,3973.000000,4050.000000,3889.000000,3977.350098,3822.750244,1772
2008-04-02,4100.000000,4150.000000,3850.000000,3918.949951,3766.620117,1900
2008-04-03,3980.000000,3980.000000,3850.000000,3901.350098,3749.704102,819
2008-04-04,3840.000000,3940.000000,3835.000000,3900.750000,3749.127686,1090
2008-04-07,3901.000000,3950.000000,3880.000000,3906.500000,3754.654053,899
2008-04-08,3950.000000,4050.000000,3900.000000,3962.899902,3808.861572,874
2008-04-09,3960.000000,4090.000000,3923.250000,4026.100098,3869.604736,1114
2008-04-10,4030.000000,4125.000000,4000.000000,4030.199951,3873.545410,1137
2008-04-11,4070.449951,4085.000000,4000.000000,4007.850098,3852.065186,820
2008-04-15,4023.000000,4040.000000,3977.000000,4013.050049,3857.062256,612
2008-04-16,4093.000000,4322.000000,4039.000000,4208.549805,4044.961914,2610
2008-04-17,4220.000000,4309.000000,4117.649902,4248.350098,4083.216309,1363
2008-04-21,4250.000000,4346.899902,4250.000000,4285.350098,4118.778320,1190
2008-04-22,4299.000000,4334.950195,4235.000000,4278.149902,4111.857422,1218
2008-04-23,4349.000000,4350.000000,4230.000000,4323.649902,4155.588379,1322
2008-04-24,4349.000000,4435.000000,4348.000000,4372.850098,4202.877441,1647
2008-04-25,4400.000000,4689.000000,4386.000000,4607.600098,4428.501465,11841
2008-04-28,4664.000000,4697.399902,4561.500000,4576.049805,4398.177246,2201
2008-04-29,4580.000000,4770.000000,4551.000000,4620.450195,4440.852539,2267
2008-04-30,4631.000000,4698.799805,4500.000000,4546.850098,4370.114746,1411
2008-05-02,4649.950195,4779.799805,4520.000000,4593.250000,4414.710938,5146
2008-05-05,4670.000000,4750.000000,4600.000000,4718.350098,4534.946289,3536
2008-05-06,4745.000000,4771.000000,4626.000000,4649.600098,4468.869629,1776
2008-05-07,4609.000000,4677.000000,4551.000000,4562.100098,4384.771484,1567
2008-05-08,4510.000000,4605.000000,4411.000000,4492.450195,4317.827637,1241
2008-05-09,4450.000000,4515.000000,4300.000000,4334.649902,4166.161133,1453
2008-05-12,4261.500000,4349.000000,4171.000000,4194.700195,4031.651855,2224
2008-05-13,4262.000000,4299.000000,4050.050049,4147.250000,3986.045898,1631
2008-05-14,4105.750000,4183.000000,4105.750000,4133.950195,3973.262939,1255
2008-05-15,4200.000000,4245.000000,4181.000000,4191.100098,4028.191650,1347
2008-05-16,4265.000000,4265.000000,4201.000000,4216.250000,4052.363525,697
2008-05-20,4200.000000,4250.000000,4200.000000,4245.549805,4080.523926,1800
2008-05-21,4173.000000,4420.000000,4173.000000,4367.149902,4197.397949,1950
2008-05-22,4350.000000,4350.000000,4226.049805,4285.700195,4119.114258,910
2008-05-23,4339.250000,4339.250000,4176.000000,4189.399902,4026.556885,797
2008-05-26,4105.600098,4210.000000,4071.000000,4094.250000,3935.105713,808
2008-05-27,4053.300049,4200.000000,4053.300049,4062.699951,3904.781982,1266
2008-05-28,4125.000000,4180.000000,3910.050049,4041.100098,3884.022217,1256
2008-05-29,4035.000000,4187.950195,4035.000000,4150.500000,3989.170654,1233
2008-05-30,4108.950195,4173.000000,4050.000000,4067.300049,3909.203857,1448
2008-06-02,4098.000000,4138.950195,3980.000000,4010.850098,3854.947754,1073
2008-06-03,3919.000000,4049.899902,3919.000000,4028.449951,3871.863770,1095
2008-06-04,4020.000000,4055.000000,3950.000000,3973.000000,3818.568359,1821
2008-06-05,3970.000000,3995.250000,3922.000000,3958.850098,3804.969238,822
2008-06-06,3978.000000,4021.100098,3900.000000,3928.949951,3776.230469,1141
2008-06-09,3900.000000,3915.000000,3750.000000,3898.399902,3746.868408,1520
2008-06-10,3861.000000,3948.000000,3861.000000,3907.550049,3755.663086,793
2008-06-11,3950.000000,3998.000000,3890.000000,3903.550049,3751.817627,603
2008-06-12,3811.000000,3900.000000,3755.000000,3839.649902,3690.402344,1387
2008-06-13,3850.000000,3980.000000,3823.000000,3917.500000,3765.226318,6147
2008-06-16,3902.000000,4100.149902,3902.000000,4006.199951,3850.478027,1990
2008-06-17,3966.100098,4018.000000,3966.100098,4006.600098,3850.863281,570
2008-06-18,3966.500000,4499.950195,3930.350098,3951.949951,3798.337158,1814
2008-06-19,3910.100098,3970.000000,3850.000000,3868.300049,3717.939209,1277
2008-06-20,3841.000000,3900.000000,3751.000000,3778.600098,3631.725342,3804
2008-06-23,3745.000000,3748.000000,3625.000000,3645.449951,3503.750244,1600
2008-06-24,3650.300049,3680.000000,3520.000000,3548.899902,3410.954102,1349
2008-06-25,3503.300049,3522.000000,3450.000000,3474.550049,3339.493164,1820
2008-06-26,3475.000000,3590.000000,3475.000000,3541.050049,3403.409180,712
2008-06-27,3431.000000,3500.000000,3425.000000,3471.699951,3336.754150,1017
2008-06-30,3420.199951,3490.000000,3363.100098,3417.300049,3284.468994,1578
2008-07-01,3370.000000,3449.000000,3191.000000,3206.649902,3082.007080,1352
2008-07-02,3200.000000,3300.000000,3050.000000,3251.300049,3124.921143,1803
2008-07-03,3249.000000,3251.300049,3131.000000,3164.000000,3041.014893,1019
2008-07-04,3150.000000,3225.000000,3060.000000,3151.600098,3029.096924,1289
2008-07-07,3200.000000,3310.000000,3200.000000,3281.850098,3154.283203,1072
